timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-11 08:20:00,2025-09-11 07:50:00,0.5,7.81,0.336,9.432168537094416,0.2439232066869736,False,,,,,,,,
2025-09-11 08:30:00,2025-09-11 07:50:00,0.6666666666666666,7.81,0.336,8.015064745967749,0.4098409459590912,False,,,,,,,,
2025-09-11 08:40:00,2025-09-11 07:50:00,0.8333333333333334,7.81,0.336,8.76973670172,0.2750981309115887,False,,,,,,,,
2025-09-11 08:50:00,2025-09-11 07:50:00,1.0,7.81,0.336,8.76973670172,0.2750981309115887,False,,,,,,,,
2025-09-11 09:00:00,2025-09-11 07:50:00,1.1666666666666667,7.81,0.336,8.793037070912147,0.2750981309115887,False,,,,,,,,
2025-09-11 09:10:00,2025-09-11 07:50:00,1.3333333333333333,7.81,0.336,8.906982733639145,0.25079165107011797,False,,,,,,,,
2025-09-11 09:20:00,2025-09-11 07:50:00,1.5,7.81,0.336,9.221965858684399,0.2497118607759476,False,,,,,,,,
2025-09-11 09:30:00,2025-09-11 07:50:00,1.6666666666666667,7.81,0.336,9.282829004261703,0.27623032113909723,False,,,,,,,,
2025-09-11 09:40:00,2025-09-11 07:50:00,1.8333333333333333,7.81,0.336,9.20495177079896,0.2942437388598919,False,,,,,,,,
2025-09-11 09:50:00,2025-09-11 07:50:00,2.0,7.81,0.336,9.166320853595314,0.29536718955636027,False,,,,,,,,
2025-09-11 10:00:00,2025-09-11 07:50:00,2.1666666666666665,7.81,0.336,8.810386477847834,0.28020289993286135,False,,,,,,,,
2025-09-11 10:10:00,2025-09-11 07:50:00,2.3333333333333335,7.81,0.336,8.712663359071975,0.3022466980516911,False,,,,,,,,
2025-09-11 10:20:00,2025-09-11 07:50:00,2.5,7.81,0.336,8.803134261120416,0.30031110799312594,False,,,,,,,,
2025-09-11 10:30:00,2025-09-11 07:50:00,2.6666666666666665,7.81,0.336,8.838188101465821,0.3482815035283566,False,,,,,,,,
2025-09-11 10:40:00,2025-09-11 07:50:00,2.8333333333333335,7.81,0.336,8.79189479076822,0.2769921169281006,False,,,,,,,,
2025-09-11 10:50:00,2025-09-11 07:50:00,3.0,7.81,0.336,8.79189479076822,0.2769921169281006,False,,,,,,,,
2025-09-11 11:00:00,2025-09-11 07:50:00,3.1666666666666665,7.81,0.336,8.779169496701726,0.2705347359776497,False,,,,,,,,
2025-09-11 11:10:00,2025-09-11 07:50:00,3.3333333333333335,7.81,0.336,8.779169496701726,0.27466322934627535,False,,,,,,,,
2025-09-11 11:20:00,2025-09-11 07:50:00,3.5,7.81,0.336,9.068670400194508,0.2798472650945187,True,9.24,0.17,7.81,0.336,0.17132959980549245,0.10984726509451867,1.4300000000000006,0.166
2025-09-11 11:30:00,2025-09-11 11:20:00,0.16666666666666666,9.24,0.17,9.216950868935834,0.1535864305496216,False,,,,,,,,
2025-09-11 11:40:00,2025-09-11 11:20:00,0.3333333333333333,9.24,0.17,9.194161127930949,0.15832577839493753,False,,,,,,,,
2025-09-11 11:50:00,2025-09-11 11:20:00,0.5,9.24,0.17,9.196937944114877,0.15117577843368055,False,,,,,,,,
2025-09-11 12:00:00,2025-09-11 11:20:00,0.6666666666666666,9.24,0.17,9.279842057890804,0.15117577843368055,False,,,,,,,,
2025-09-11 12:10:00,2025-09-11 11:20:00,0.8333333333333334,9.24,0.17,9.326454029165165,0.15163025453686715,False,,,,,,,,
2025-09-11 12:20:00,2025-09-11 11:20:00,1.0,9.24,0.17,9.440359108258987,0.1370793227851391,False,,,,,,,,
2025-09-11 12:30:00,2025-09-11 11:20:00,1.1666666666666667,9.24,0.17,9.583011644642527,0.13605782583355905,False,,,,,,,,
2025-09-11 12:40:00,2025-09-11 11:20:00,1.3333333333333333,9.24,0.17,9.879193517788986,0.1618707087635994,False,,,,,,,,
2025-09-11 12:50:00,2025-09-11 11:20:00,1.5,9.24,0.17,9.879193517788986,0.18352084614336492,False,,,,,,,,
2025-09-11 13:00:00,2025-09-11 11:20:00,1.6666666666666667,9.24,0.17,9.879444958179416,0.21896104708313943,False,,,,,,,,
2025-09-11 13:10:00,2025-09-11 11:20:00,1.8333333333333333,9.24,0.17,9.882019498857924,0.236924087703228,False,,,,,,,,
2025-09-11 13:20:00,2025-09-11 11:20:00,2.0,9.24,0.17,9.88740190446797,0.236924087703228,False,,,,,,,,
2025-09-11 13:30:00,2025-09-11 11:20:00,2.1666666666666665,9.24,0.17,9.884348294083019,0.24333202660083772,True,9.39,0.348,9.24,0.17,0.49434829408301795,0.10466797339916226,0.15000000000000036,0.17799999999999996
2025-09-11 13:40:00,2025-09-11 13:30:00,0.16666666666666666,9.39,0.348,9.386337501780615,0.2891632716655731,False,,,,,,,,
2025-09-11 13:50:00,2025-09-11 13:30:00,0.3333333333333333,9.39,0.348,9.383348496912603,0.29263613629341123,False,,,,,,,,
2025-09-11 14:00:00,2025-09-11 13:30:00,0.5,9.39,0.348,9.370577729735698,0.29263613629341123,False,,,,,,,,
2025-09-11 14:10:00,2025-09-11 13:30:00,0.6666666666666666,9.39,0.348,9.293961644201254,0.2930983628630638,True,10.06,0.325,9.39,0.348,0.7660383557987469,0.03190163713693622,0.6699999999999999,0.022999999999999965
2025-09-11 14:20:00,2025-09-11 14:10:00,0.16666666666666666,10.06,0.325,10.254033216403158,0.2967483762651682,False,,,,,,,,
2025-09-11 14:30:00,2025-09-11 14:10:00,0.3333333333333333,10.06,0.325,10.21465191640926,0.30017895326018335,False,,,,,,,,
2025-09-11 14:40:00,2025-09-11 14:10:00,0.5,10.06,0.325,10.112548187001604,0.2987821500748396,False,,,,,,,,
2025-09-11 14:50:00,2025-09-11 14:10:00,0.6666666666666666,10.06,0.325,10.109044716075823,0.2987821500748396,False,,,,,,,,
2025-09-11 15:00:00,2025-09-11 14:10:00,0.8333333333333334,10.06,0.325,10.094360384844956,0.2839144103229046,False,,,,,,,,
2025-09-11 15:10:00,2025-09-11 14:10:00,1.0,10.06,0.325,10.067291076905988,0.2816992446780205,False,,,,,,,,
2025-09-11 15:20:00,2025-09-11 14:10:00,1.1666666666666667,10.06,0.325,10.023866499606015,0.28123652264475824,False,,,,,,,,
2025-09-11 15:30:00,2025-09-11 14:10:00,1.3333333333333333,10.06,0.325,9.968118825945531,0.27966018840670587,False,,,,,,,,
2025-09-11 15:40:00,2025-09-11 14:10:00,1.5,10.06,0.325,9.836144546746729,0.28280916512012483,False,,,,,,,,
2025-09-11 15:50:00,2025-09-11 14:10:00,1.6666666666666667,10.06,0.325,9.834718817219212,0.2838933885097504,False,,,,,,,,
2025-09-11 16:00:00,2025-09-11 14:10:00,1.8333333333333333,10.06,0.325,9.272202299483379,0.2552860125899315,False,,,,,,,,
2025-09-11 16:10:00,2025-09-11 14:10:00,2.0,10.06,0.325,9.130819558083608,0.2880277454853058,False,,,,,,,,
2025-09-11 16:20:00,2025-09-11 14:10:00,2.1666666666666665,10.06,0.325,9.119508161246657,0.2880277454853058,False,,,,,,,,
2025-09-11 16:30:00,2025-09-11 14:10:00,2.3333333333333335,10.06,0.325,8.731584520377686,0.2880277454853058,False,,,,,,,,
2025-09-11 16:40:00,2025-09-11 14:10:00,2.5,10.06,0.325,8.70699496697221,0.2818282663822174,False,,,,,,,,
2025-09-11 16:50:00,2025-09-11 14:10:00,2.6666666666666665,10.06,0.325,8.711256554515442,0.27631366327404977,False,,,,,,,,
2025-09-11 17:00:00,2025-09-11 14:10:00,2.8333333333333335,10.06,0.325,8.672319181286904,0.30306449607014657,False,,,,,,,,
2025-09-11 17:10:00,2025-09-11 14:10:00,3.0,10.06,0.325,8.583612010803172,0.30198094695806504,False,,,,,,,,
2025-09-11 17:20:00,2025-09-11 14:10:00,3.1666666666666665,10.06,0.325,8.582958437043036,0.29379929676651956,True,9.56,0.288,10.06,0.325,0.9770415629569644,0.005799296766519579,0.5,0.03700000000000003
2025-09-11 17:30:00,2025-09-11 17:20:00,0.16666666666666666,9.56,0.288,8.468927953098355,0.33139123144745825,False,,,,,,,,
2025-09-11 17:40:00,2025-09-11 17:20:00,0.3333333333333333,9.56,0.288,8.49170058081278,0.33729611459374426,False,,,,,,,,
2025-09-11 17:50:00,2025-09-11 17:20:00,0.5,9.56,0.288,8.60212920682621,0.3267880206108093,False,,,,,,,,
2025-09-11 18:00:00,2025-09-11 17:20:00,0.6666666666666666,9.56,0.288,8.721740780095987,0.3267880206108093,False,,,,,,,,
2025-09-11 18:10:00,2025-09-11 17:20:00,0.8333333333333334,9.56,0.288,9.071485907521133,0.33614372211694715,True,9.05,0.349,9.56,0.288,0.02148590752113222,0.012856277883052825,0.5099999999999998,0.061
2025-09-11 18:20:00,2025-09-11 18:10:00,0.16666666666666666,9.05,0.349,9.288409317365055,0.3171344926357269,False,,,,,,,,
2025-09-11 18:30:00,2025-09-11 18:10:00,0.3333333333333333,9.05,0.349,9.290207447204153,0.3171344926357269,False,,,,,,,,
2025-09-11 18:40:00,2025-09-11 18:10:00,0.5,9.05,0.349,9.266525757542706,0.3171344926357269,False,,,,,,,,
2025-09-11 18:50:00,2025-09-11 18:10:00,0.6666666666666666,9.05,0.349,9.24790180428755,0.3171344926357269,False,,,,,,,,
2025-09-11 19:00:00,2025-09-11 18:10:00,0.8333333333333334,9.05,0.349,9.264133519416292,0.3171344926357269,False,,,,,,,,
2025-09-11 19:10:00,2025-09-11 18:10:00,1.0,9.05,0.349,9.264133519416292,0.3171344926357269,False,,,,,,,,
2025-09-11 19:20:00,2025-09-11 18:10:00,1.1666666666666667,9.05,0.349,9.264133519416292,0.3171344926357269,False,,,,,,,,
2025-09-11 19:30:00,2025-09-11 18:10:00,1.3333333333333333,9.05,0.349,9.264133519416292,0.3171344926357269,False,,,,,,,,
2025-09-11 19:40:00,2025-09-11 18:10:00,1.5,9.05,0.349,9.264133519416292,0.3171344926357269,False,,,,,,,,
2025-09-11 19:50:00,2025-09-11 18:10:00,1.6666666666666667,9.05,0.349,9.262346509080238,0.3171344926357269,False,,,,,,,,
2025-09-11 20:00:00,2025-09-11 18:10:00,1.8333333333333333,9.05,0.349,9.262346509080238,0.3171344926357269,False,,,,,,,,
2025-09-11 20:10:00,2025-09-11 18:10:00,2.0,9.05,0.349,9.262346509080238,0.3171344926357269,False,,,,,,,,
2025-09-11 20:20:00,2025-09-11 18:10:00,2.1666666666666665,9.05,0.349,9.262346509080238,0.3165350859761238,False,,,,,,,,
2025-09-11 20:30:00,2025-09-11 18:10:00,2.3333333333333335,9.05,0.349,9.266099335590381,0.3164515351653099,False,,,,,,,,
2025-09-11 20:40:00,2025-09-11 18:10:00,2.5,9.05,0.349,9.244766491357442,0.3167282944321632,False,,,,,,,,
2025-09-11 20:50:00,2025-09-11 18:10:00,2.6666666666666665,9.05,0.349,9.244766491357442,0.3167282944321632,False,,,,,,,,
2025-09-11 21:00:00,2025-09-11 18:10:00,2.8333333333333335,9.05,0.349,9.157885689652238,0.3167282944321632,False,,,,,,,,
2025-09-11 21:10:00,2025-09-11 18:10:00,3.0,9.05,0.349,9.157885689652238,0.3167282944321632,False,,,,,,,,
2025-09-11 21:20:00,2025-09-11 18:10:00,3.1666666666666665,9.05,0.349,9.175248829340369,0.31827325800061224,False,,,,,,,,
2025-09-11 21:30:00,2025-09-11 18:10:00,3.3333333333333335,9.05,0.349,9.177566951012594,0.31827325800061224,False,,,,,,,,
2025-09-11 21:40:00,2025-09-11 18:10:00,3.5,9.05,0.349,9.172067914054448,0.31827325800061224,False,,,,,,,,
2025-09-11 21:50:00,2025-09-11 18:10:00,3.6666666666666665,9.05,0.349,9.172067914054448,0.3229152081310749,False,,,,,,,,
2025-09-11 22:00:00,2025-09-11 18:10:00,3.8333333333333335,9.05,0.349,9.179179561973116,0.3223469225466251,False,,,,,,,,
2025-09-11 22:10:00,2025-09-11 18:10:00,4.0,9.05,0.349,9.067522133924728,0.31685606443881986,False,,,,,,,,
2025-09-11 22:20:00,2025-09-11 18:10:00,4.166666666666667,9.05,0.349,9.104342858713508,0.31685606443881986,False,,,,,,,,
2025-09-11 22:30:00,2025-09-11 18:10:00,4.333333333333333,9.05,0.349,9.102502545744516,0.3178587263226509,False,,,,,,,,
2025-09-11 22:40:00,2025-09-11 18:10:00,4.5,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 22:50:00,2025-09-11 18:10:00,4.666666666666667,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 23:00:00,2025-09-11 18:10:00,4.833333333333333,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 23:10:00,2025-09-11 18:10:00,5.0,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 23:20:00,2025-09-11 18:10:00,5.166666666666667,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 23:30:00,2025-09-11 18:10:00,5.333333333333333,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 23:40:00,2025-09-11 18:10:00,5.5,9.05,0.349,9.06676568550406,0.3270619814991951,False,,,,,,,,
2025-09-11 23:50:00,2025-09-11 18:10:00,5.666666666666667,9.05,0.349,9.06676568550406,0.32800634258985517,False,,,,,,,,
2025-09-12 00:00:00,2025-09-11 18:10:00,5.833333333333333,9.05,0.349,9.06676568550406,0.32800634258985517,False,,,,,,,,
2025-09-12 00:10:00,2025-09-11 18:10:00,6.0,9.05,0.349,9.06676568550406,0.327967472910881,False,,,,,,,,
2025-09-12 00:20:00,2025-09-11 18:10:00,6.166666666666667,9.05,0.349,9.06676568550406,0.327967472910881,False,,,,,,,,
2025-09-12 00:30:00,2025-09-11 18:10:00,6.333333333333333,9.05,0.349,9.069150116577777,0.327967472910881,False,,,,,,,,
2025-09-12 00:40:00,2025-09-11 18:10:00,6.5,9.05,0.349,9.069150116577777,0.327967472910881,False,,,,,,,,
2025-09-12 00:50:00,2025-09-11 18:10:00,6.666666666666667,9.05,0.349,9.069150116577777,0.327967472910881,False,,,,,,,,
2025-09-12 01:00:00,2025-09-11 18:10:00,6.833333333333333,9.05,0.349,9.069150116577777,0.327967472910881,False,,,,,,,,
2025-09-12 01:10:00,2025-09-11 18:10:00,7.0,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 01:20:00,2025-09-11 18:10:00,7.166666666666667,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 01:30:00,2025-09-11 18:10:00,7.333333333333333,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 01:40:00,2025-09-11 18:10:00,7.5,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 01:50:00,2025-09-11 18:10:00,7.666666666666667,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 02:00:00,2025-09-11 18:10:00,7.833333333333333,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 02:10:00,2025-09-11 18:10:00,8.0,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 02:20:00,2025-09-11 18:10:00,8.166666666666666,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 02:30:00,2025-09-11 18:10:00,8.333333333333334,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 02:40:00,2025-09-11 18:10:00,8.5,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 02:50:00,2025-09-11 18:10:00,8.666666666666666,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 03:00:00,2025-09-11 18:10:00,8.833333333333334,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 03:10:00,2025-09-11 18:10:00,9.0,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 03:20:00,2025-09-11 18:10:00,9.166666666666666,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 03:30:00,2025-09-11 18:10:00,9.333333333333334,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 03:40:00,2025-09-11 18:10:00,9.5,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 03:50:00,2025-09-11 18:10:00,9.666666666666666,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 04:00:00,2025-09-11 18:10:00,9.833333333333334,9.05,0.349,9.069150116577777,0.3268759740293026,False,,,,,,,,
2025-09-12 04:10:00,2025-09-11 18:10:00,10.0,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 04:20:00,2025-09-11 18:10:00,10.166666666666666,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 04:30:00,2025-09-11 18:10:00,10.333333333333334,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 04:40:00,2025-09-11 18:10:00,10.5,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 04:50:00,2025-09-11 18:10:00,10.666666666666666,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 05:00:00,2025-09-11 18:10:00,10.833333333333334,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 05:10:00,2025-09-11 18:10:00,11.0,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 05:20:00,2025-09-11 18:10:00,11.166666666666666,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 05:30:00,2025-09-11 18:10:00,11.333333333333334,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 05:40:00,2025-09-11 18:10:00,11.5,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 05:50:00,2025-09-11 18:10:00,11.666666666666666,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 06:00:00,2025-09-11 18:10:00,11.833333333333334,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 06:10:00,2025-09-11 18:10:00,12.0,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 06:20:00,2025-09-11 18:10:00,12.166666666666666,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 06:30:00,2025-09-11 18:10:00,12.333333333333334,9.05,0.349,8.953227575660815,0.3268759740293026,False,,,,,,,,
2025-09-12 06:40:00,2025-09-11 18:10:00,12.5,9.05,0.349,8.621332518416827,0.2764284020066261,False,,,,,,,,
2025-09-12 06:50:00,2025-09-11 18:10:00,12.666666666666666,9.05,0.349,8.600264294521569,0.3254618687331676,False,,,,,,,,
2025-09-12 07:00:00,2025-09-11 18:10:00,12.833333333333334,9.05,0.349,8.587769272084262,0.3254618687331676,False,,,,,,,,
2025-09-12 07:10:00,2025-09-11 18:10:00,13.0,9.05,0.349,8.576898004422159,0.3254618687331676,False,,,,,,,,
2025-09-12 07:20:00,2025-09-11 18:10:00,13.166666666666666,9.05,0.349,8.335328479798223,0.3254618687331676,False,,,,,,,,
2025-09-12 07:30:00,2025-09-11 18:10:00,13.333333333333334,9.05,0.349,8.380228128542928,0.3254618687331676,False,,,,,,,,
2025-09-12 07:40:00,2025-09-11 18:10:00,13.5,9.05,0.349,8.398668595478716,0.32553282806277273,False,,,,,,,,
2025-09-12 07:50:00,2025-09-11 18:10:00,13.666666666666666,9.05,0.349,8.306658409083036,0.324443422794342,False,,,,,,,,
2025-09-12 08:00:00,2025-09-11 18:10:00,13.833333333333334,9.05,0.349,8.327775702133398,0.3235938032865524,False,,,,,,,,
2025-09-12 08:10:00,2025-09-11 18:10:00,14.0,9.05,0.349,8.346740017770989,0.3206368168592453,False,,,,,,,,
2025-09-12 08:20:00,2025-09-11 18:10:00,14.166666666666666,9.05,0.349,8.391995687949397,0.31852071413397787,False,,,,,,,,
2025-09-12 08:30:00,2025-09-11 18:10:00,14.333333333333334,9.05,0.349,8.527820225098822,0.2618412678837776,False,,,,,,,,
2025-09-12 08:40:00,2025-09-11 18:10:00,14.5,9.05,0.349,8.46734246319237,0.19772537851333616,False,,,,,,,,
2025-09-12 08:50:00,2025-09-11 18:10:00,14.666666666666666,9.05,0.349,8.846791978074375,0.2350371559858322,False,,,,,,,,
2025-09-12 09:00:00,2025-09-11 18:10:00,14.833333333333334,9.05,0.349,8.901737492397661,0.23484378361701963,False,,,,,,,,
2025-09-12 09:10:00,2025-09-11 18:10:00,15.0,9.05,0.349,8.890982339078908,0.23222521746158598,False,,,,,,,,
2025-09-12 09:20:00,2025-09-11 18:10:00,15.166666666666666,9.05,0.349,8.93156700468262,0.23068124854564664,False,,,,,,,,
2025-09-12 09:30:00,2025-09-11 18:10:00,15.333333333333334,9.05,0.349,8.93068678594055,0.23068124854564664,False,,,,,,,,
2025-09-12 09:40:00,2025-09-11 18:10:00,15.5,9.05,0.349,8.986181794857814,0.22383230233192442,False,,,,,,,,
2025-09-12 09:50:00,2025-09-11 18:10:00,15.666666666666666,9.05,0.349,8.990955663618312,0.22383230233192442,False,,,,,,,,
2025-09-12 10:00:00,2025-09-11 18:10:00,15.833333333333334,9.05,0.349,8.632581689850465,0.20731923782825468,False,,,,,,,,
2025-09-12 10:10:00,2025-09-11 18:10:00,16.0,9.05,0.349,8.52422274430858,0.2039515902996063,False,,,,,,,,
2025-09-12 10:20:00,2025-09-11 18:10:00,16.166666666666668,9.05,0.349,8.365630153666162,0.2039515902996063,False,,,,,,,,
2025-09-12 10:30:00,2025-09-11 18:10:00,16.333333333333332,9.05,0.349,8.365630153666162,0.2039515902996063,False,,,,,,,,
2025-09-12 10:40:00,2025-09-11 18:10:00,16.5,9.05,0.349,8.390758154452545,0.2139381101131439,False,,,,,,,,
2025-09-12 10:50:00,2025-09-11 18:10:00,16.666666666666668,9.05,0.349,8.449800371393426,0.2154339631795883,False,,,,,,,,
2025-09-12 11:00:00,2025-09-11 18:10:00,16.833333333333332,9.05,0.349,8.454842378352108,0.20982027852535245,False,,,,,,,,
2025-09-12 11:10:00,2025-09-11 18:10:00,17.0,9.05,0.349,8.327604702986747,0.20330945456027982,False,,,,,,,,
2025-09-12 11:20:00,2025-09-11 18:10:00,17.166666666666668,9.05,0.349,8.327604702986747,0.20718178951740263,False,,,,,,,,
2025-09-12 11:30:00,2025-09-11 18:10:00,17.333333333333332,9.05,0.349,8.325499393152162,0.19940695965290067,False,,,,,,,,
2025-09-12 11:40:00,2025-09-11 18:10:00,17.5,9.05,0.349,8.372352709217802,0.1997496416568756,False,,,,,,,,
2025-09-12 11:50:00,2025-09-11 18:10:00,17.666666666666668,9.05,0.349,8.489775322997998,0.21468109691143034,False,,,,,,,,
2025-09-12 12:00:00,2025-09-11 18:10:00,17.833333333333332,9.05,0.349,8.66413865555765,0.21471890115737913,False,,,,,,,,
2025-09-12 12:10:00,2025-09-11 18:10:00,18.0,9.05,0.349,9.062640806403408,0.2505647247433662,False,,,,,,,,
2025-09-12 12:20:00,2025-09-11 18:10:00,18.166666666666668,9.05,0.349,9.113251012096228,0.2504075174927711,False,,,,,,,,
2025-09-12 12:30:00,2025-09-11 18:10:00,18.333333333333332,9.05,0.349,9.102240293695779,0.2504075174927711,False,,,,,,,,
2025-09-12 12:40:00,2025-09-11 18:10:00,18.5,9.05,0.349,9.064966507741309,0.24235031062364576,False,,,,,,,,
2025-09-12 12:50:00,2025-09-11 18:10:00,18.666666666666668,9.05,0.349,9.015244261259506,0.24235031062364576,False,,,,,,,,
2025-09-12 13:00:00,2025-09-11 18:10:00,18.833333333333332,9.05,0.349,9.015244261259506,0.24235031062364576,False,,,,,,,,
2025-09-12 13:10:00,2025-09-11 18:10:00,19.0,9.05,0.349,8.99687998504468,0.2446213518977165,False,,,,,,,,
2025-09-12 13:20:00,2025-09-11 18:10:00,19.166666666666668,9.05,0.349,8.99687998504468,0.2446213518977165,False,,,,,,,,
2025-09-12 13:30:00,2025-09-11 18:10:00,19.333333333333332,9.05,0.349,8.99687998504468,0.2446213518977165,False,,,,,,,,
2025-09-12 13:40:00,2025-09-11 18:10:00,19.5,9.05,0.349,8.99687998504468,0.2446213518977165,False,,,,,,,,
2025-09-12 13:50:00,2025-09-11 18:10:00,19.666666666666668,9.05,0.349,8.99687998504468,0.2446213518977165,False,,,,,,,,
2025-09-12 14:00:00,2025-09-11 18:10:00,19.833333333333332,9.05,0.349,8.99687998504468,0.2446213518977165,False,,,,,,,,
2025-09-12 14:10:00,2025-09-11 18:10:00,20.0,9.05,0.349,8.979581428109048,0.2443057378530502,False,,,,,,,,
2025-09-12 14:20:00,2025-09-11 18:10:00,20.166666666666668,9.05,0.349,8.979581428109048,0.2443057378530502,False,,,,,,,,
2025-09-12 14:30:00,2025-09-11 18:10:00,20.333333333333332,9.05,0.349,8.979581428109048,0.2443057378530502,False,,,,,,,,
2025-09-12 14:40:00,2025-09-11 18:10:00,20.5,9.05,0.349,8.979581428109048,0.24426793360710142,False,,,,,,,,
2025-09-12 14:50:00,2025-09-11 18:10:00,20.666666666666668,9.05,0.349,8.979581428109048,0.24426793360710142,False,,,,,,,,
2025-09-12 15:00:00,2025-09-11 18:10:00,20.833333333333332,9.05,0.349,8.979581428109048,0.24426793360710142,False,,,,,,,,
2025-09-12 15:10:00,2025-09-11 18:10:00,21.0,9.05,0.349,8.979581428109048,0.24426793360710142,False,,,,,,,,
2025-09-12 15:20:00,2025-09-11 18:10:00,21.166666666666668,9.05,0.349,8.979581428109048,0.24426793360710142,False,,,,,,,,
2025-09-12 15:30:00,2025-09-11 18:10:00,21.333333333333332,9.05,0.349,8.997910363386966,0.24199689233303068,False,,,,,,,,
2025-09-12 15:40:00,2025-09-11 18:10:00,21.5,9.05,0.349,8.997910363386966,0.24199689233303068,False,,,,,,,,
2025-09-12 15:50:00,2025-09-11 18:10:00,21.666666666666668,9.05,0.349,8.997910363386966,0.24199689233303068,False,,,,,,,,
2025-09-12 16:00:00,2025-09-11 18:10:00,21.833333333333332,9.05,0.349,8.400461434397002,0.23007918947935102,False,,,,,,,,
2025-09-12 16:10:00,2025-09-11 18:10:00,22.0,9.05,0.349,8.319041184273997,0.23862194323539732,False,,,,,,,,
2025-09-12 16:20:00,2025-09-11 18:10:00,22.166666666666668,9.05,0.349,8.301612858605111,0.23862194323539732,False,,,,,,,,
2025-09-12 16:30:00,2025-09-11 18:10:00,22.333333333333332,9.05,0.349,8.28971688949855,0.23862194323539732,False,,,,,,,,
2025-09-12 16:40:00,2025-09-11 18:10:00,22.5,9.05,0.349,8.28971688949855,0.23862194323539732,False,,,,,,,,
2025-09-12 16:50:00,2025-09-11 18:10:00,22.666666666666668,9.05,0.349,8.34398740604114,0.2327933987379074,False,,,,,,,,
2025-09-12 17:00:00,2025-09-11 18:10:00,22.833333333333332,9.05,0.349,8.343187099280751,0.2327933987379074,False,,,,,,,,
2025-09-12 17:10:00,2025-09-11 18:10:00,23.0,9.05,0.349,8.236986173109376,0.22910738044977186,False,,,,,,,,
2025-09-12 17:20:00,2025-09-11 18:10:00,23.166666666666668,9.05,0.349,8.236986173109376,0.23339286500215528,False,,,,,,,,
2025-09-12 17:30:00,2025-09-11 18:10:00,23.333333333333332,9.05,0.349,8.201047412540188,0.2282203143239021,False,,,,,,,,
2025-09-12 17:40:00,2025-09-11 18:10:00,23.5,9.05,0.349,8.24728582416537,0.22296654486656187,False,,,,,,,,
