timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-07-29 23:50:00,27.732714,0.0,4.89e-05,78.273735,27.73641457230946,0.12230730177370439,0.0001952286650579405,79.68978463281708,51
2025-07-30 00:00:00,27.7802,0.0,0.0,79.1899,27.82561638902013,0.0,0.0015844588455163817,79.7291103701771,51
2025-07-30 00:10:00,27.545425,0.0,7.28e-05,82.21513,27.61881817800999,0.0,0.001196795333615425,80.51828233168236,51
2025-07-30 00:20:00,27.250805,0.0,0.0,82.17615,27.237028050192357,0.0,0.0008391220328274265,80.39686013333639,51
2025-07-30 00:30:00,27.428701,0.0,0.000334633,79.45613,27.417564867249222,0.0,0.00023264983976137784,79.28947973968418,51
2025-07-30 00:40:00,27.834929,0.0,0.000361292,79.05115,27.787017835958864,0.4214802505936102,0.00022584288876369417,78.79780807423042,51
2025-07-30 00:50:00,27.819984,0.0,0.000369781,79.04983,27.806523370194977,0.08637705077915878,0.00011612203993852257,78.6446125208808,51
2025-07-30 01:00:00,27.983685,0.0,0.000115441,78.768936,27.934501234525037,0.0,0.0016165149565763863,77.90497101933542,51
2025-07-30 01:10:00,28.09281,0.0,0.0,80.177086,27.895869043891814,1.8213158854387308,0.0007937138828160538,78.71265117801359,51
2025-07-30 01:20:00,27.439287,0.0,0.0,79.64865,27.566214120616955,0.0,0.0017029012075507493,79.4680473582947,51
2025-07-30 01:30:00,27.107458,0.0,0.000294135,80.70874,27.26080653661586,0.4539960372110712,0.002077462734341157,80.42052891820599,52
2025-07-30 01:40:00,26.864038,0.0,0.000778444,81.91997,26.9270871078282,0.2914823730340896,0.0012248389848453739,80.47144782139276,52
2025-07-30 01:50:00,26.841871,0.0,0.000537616,81.2596,26.84367219063847,0.23780942181986114,0.0006484739903962714,79.67471077693337,52
2025-07-30 02:00:00,26.675058,0.0,0.002570337,87.34142,26.631780064189687,0.8605004591962588,0.0021281878711439123,81.95453133097202,52
2025-07-30 02:10:00,26.446829,0.0,0.001250025,86.46041,26.446202998379533,0.4333760587513629,0.0015359051155270959,83.53495535146027,52
2025-07-30 02:20:00,26.41562,0.0,0.0007445,86.77826,26.34154288740186,0.3670489793403803,0.0017348437880431093,83.01467222456536,52
2025-07-30 02:30:00,26.49747,0.0,0.000675212,84.97056,26.480276156019,0.0,0.0029000324278493743,84.22277841783531,52
2025-07-30 02:40:00,26.876133,0.0,0.000647832,84.80938,26.664590282782715,0.35008804865198184,0.0026646110372156046,82.7602628087518,52
2025-07-30 02:50:00,26.813992,0.0,0.000914376,83.646866,26.636552098781472,0.0,0.0021217395239305574,81.984611726919,52
2025-07-30 03:00:00,26.433622,0.0,0.001788539,85.131935,26.431680698769696,0.0,0.0019689039930954615,82.7285267331061,52
2025-07-30 03:10:00,26.338358,0.0,0.000999633,84.99321,26.321451039013024,0.0,0.0021364315668404897,82.55407672653541,52
2025-07-30 03:20:00,26.255577,0.0,0.002139008,85.34608,26.189339981313303,0.0,0.001792210448489101,83.0776653619874,52
2025-07-30 03:30:00,26.090887,0.0,0.000934413,85.1271,26.173955309153747,0.0,0.0019398224337267471,83.0247177489972,52
2025-07-30 03:40:00,25.97009,0.0,0.000270719,84.90795,25.939330896605657,0.0,0.002217412823067881,83.68066102404958,52
2025-07-30 03:50:00,25.859396,0.0,0.00011961,83.34836,25.917387512323565,0.0,0.0024394406616100707,83.80523453020325,52
2025-07-30 04:00:00,25.786772,0.0,0.000306944,85.51908,25.946536817263453,0.0,0.002708206378505781,84.36384471254826,52
2025-07-30 04:10:00,25.94886,0.0,0.000318877,84.98629,26.193823971278427,0.0,0.0030189618207450237,84.89716894072401,52
2025-07-30 04:20:00,26.281351,0.0,0.001343757,84.91421,26.52934892944549,0.0,0.004623794788828129,85.05951697307785,52
2025-07-30 04:30:00,26.22536,0.0,0.004709183,84.79875,26.36655264843357,0.0,0.00392818642935584,85.7691027126287,52
2025-07-30 04:40:00,25.880045,0.0,0.001984812,84.82782,26.271567354252703,0.0,0.0037538569998295354,85.76959917148695,52
2025-07-30 04:50:00,25.892998,0.0,0.001592182,85.32321,26.137104026134722,0.0,0.0037819931249990692,85.63229227324618,52
2025-07-30 05:00:00,26.13207,0.0,0.001349016,85.74912,26.097230210066506,0.0,0.0040226363360876235,86.18471209185266,52
2025-07-30 05:10:00,25.785767,0.0,0.001326869,87.163284,25.979133270426026,0.0,0.004083671966619665,87.11118668821592,52
2025-07-30 05:20:00,25.78642,0.0,0.001500495,86.72459,25.91458444367536,0.0,0.004585069753909838,86.84093923128266,52
2025-07-30 05:30:00,25.714968,0.0,0.001430903,86.09047,25.844485763712253,0.0,0.004615338086269396,86.49768370142941,52
2025-07-30 05:40:00,25.677864,0.0,0.001507504,85.99939,25.864658708456222,0.3334458216916846,0.004132590493558047,85.87429988998971,52
2025-07-30 05:50:00,25.367594,0.0,0.000942912,86.12841,25.509902099425563,0.3044239550811383,0.004399970727251968,86.71273311184474,52
2025-07-30 06:00:00,25.439892,0.0,0.000841691,86.30821,25.472628365785436,0.3044239550811383,0.004383090406375823,86.45655930640682,52
2025-07-30 06:10:00,26.568476,46.92979,0.033708688,83.18289,26.617849368645835,46.65001869613102,0.03605603105115516,82.4010333604474,52
2025-07-30 06:20:00,26.846735,52.48273,0.042060148,83.06198,26.798210581416306,52.41644012593547,0.04337380532600072,82.32786277506149,52
2025-07-30 06:30:00,27.167717,54.036716,0.04386302,81.52051,27.183185803849682,58.835517806768244,0.047384014081019124,80.93195605001034,52
2025-07-30 06:40:00,27.598446,78.36545,0.055515192,80.592,27.532271232562746,79.36103606195952,0.05252008819695707,80.49195801383362,52
2025-07-30 06:50:00,28.122553,94.26337,0.07143886,80.519875,28.130349885246012,89.84994953905195,0.07076182026006338,78.57929813797253,52
2025-07-30 07:00:00,28.559069,97.81605,0.068719916,79.123764,28.65937250115293,98.48455921930329,0.07454662004048213,77.20575552410826,52
2025-07-30 07:10:00,29.21426,117.54948,0.09865238,79.29479,29.179204478499585,114.11030263396381,0.10309733401494774,76.40654473043344,52
2025-07-30 07:20:00,29.706026,139.79404,0.12572524,75.189674,29.514513994372923,125.97463954095689,0.12377652531485048,74.99731835139956,52
2025-07-30 07:30:00,30.029907,155.89735,0.1443835,72.449875,30.14290676801473,157.17822173140186,0.15562781957946775,73.66612989205154,52
2025-07-30 07:40:00,30.6772,271.78458,0.20267005,67.3412,30.590429078469846,251.65025954833234,0.20866290213591257,69.18205884711595,52
2025-07-30 07:50:00,31.216688,308.60342,0.24709718,65.888435,30.809426032490286,303.5246835554868,0.23642734499100418,69.62452235786873,52
2025-07-30 08:00:00,31.341646,337.1659,0.2640096,65.74235,31.17420765947501,337.6007623899124,0.25285322482561984,69.69718723322964,52
2025-07-30 08:10:00,31.149937,387.35046,0.27993104,66.57596,31.24808405143648,325.7721950678356,0.26995056649701044,70.25678284234289,52
2025-07-30 08:20:00,31.798471,436.80615,0.30881718,67.42668,31.80943214368431,391.6522616479864,0.27147581340062593,68.14612456072685,52
2025-07-30 08:30:00,32.547096,351.6132,0.3359302,70.0508,31.560553375726716,370.243114834002,0.2572660748727553,70.36899743125134,52
2025-07-30 08:40:00,32.477165,427.42172,0.33012858,67.662735,32.26396202456911,403.162821181846,0.3246221729231017,63.898406646237305,52
2025-07-30 08:50:00,32.838017,367.29672,0.32850012,64.31478,31.948598793837288,361.1632007321693,0.31619029826712297,63.61413162903903,52
2025-07-30 09:00:00,32.39104,317.14835,0.254733,62.09891,31.77668053959591,291.24450695809344,0.23841388272727487,65.59446909852564,52
2025-07-30 09:10:00,32.55982,369.65775,0.3310716,63.24671,31.57815524670449,356.6284589619671,0.28734717052752906,64.55924726731695,52
2025-07-30 09:20:00,33.453014,412.93118,0.3039631,60.24553,33.34840925573111,407.90395040173854,0.33786829209852864,62.89275070632114,52
2025-07-30 09:30:00,33.163097,480.7114,0.33285502,65.514725,33.43665548874596,449.2715989596481,0.3536350995231638,61.242687640839996,52
2025-07-30 09:40:00,33.31353,473.08582,0.34621608,62.9262,33.323862068390575,450.1951131047406,0.3433158043359805,62.651838565851804,52
2025-07-30 09:50:00,33.992393,483.71786,0.35745493,59.221645,33.354682861455416,456.5637055500317,0.34992779427296566,61.870164844501936,52
2025-07-30 10:00:00,33.40481,379.5034,0.37805995,64.9515,32.80607868176848,452.7838195777735,0.3717799190276947,63.52186951823719,52
2025-07-30 10:10:00,33.01469,539.1377,0.31661695,67.47783,33.27916681885298,461.18356504046795,0.3444250755271089,63.774822326620075,52
2025-07-30 10:20:00,33.13463,477.647,0.37047255,62.456493,33.90115747947851,487.3121789660082,0.41427808816267053,61.846446547813954,52
2025-07-30 10:30:00,33.0928,534.6296,0.38246766,62.773457,33.86863198398141,529.255666586457,0.41044332601698,60.911212432331126,52
2025-07-30 10:40:00,31.924404,536.0808,0.25865495,68.886894,33.42806746474986,504.9119294257113,0.37306795649071894,61.59167954251072,52
2025-07-30 10:50:00,32.64443,511.20062,0.42315418,65.55053,33.96545936330021,539.5083483942766,0.42860065054187824,61.404023569654164,52
2025-07-30 11:00:00,33.22407,637.3189,0.46136025,63.18874,33.896190980282604,586.5310727278718,0.4576061875267108,59.43520376278259,52
2025-07-30 11:10:00,32.938927,561.804,0.4328817,63.751717,33.72997950759428,545.6649464199281,0.41360748641866607,60.164357974074896,52
2025-07-30 11:20:00,33.528366,579.5479,0.49902055,61.220844,33.631250150095354,573.1445428460646,0.45705750350169727,58.48826067538742,52
2025-07-30 11:30:00,33.55205,731.2188,0.5578215,60.425194,34.003995154224015,705.7277312756863,0.5057728381339202,59.08017876184739,52
2025-07-30 11:40:00,33.608402,782.1863,0.6127861,60.595055,34.040257877915444,742.8920557355405,0.49904345369191905,57.70911568989867,52
2025-07-30 11:50:00,34.374035,843.52655,0.65962833,56.452404,34.131958591682256,815.3193197645386,0.6069711635166082,57.42496682213083,52
2025-07-30 12:00:00,34.58244,820.71747,0.6526137,57.86303,33.97892769019224,815.1948044035565,0.6304728380334699,56.998312576917286,52
2025-07-30 12:10:00,34.174988,878.98615,0.6793786,58.111023,34.34700530755719,832.6303404043703,0.6493423626320741,57.01327004918984,52
2025-07-30 12:20:00,34.49543,842.30756,0.67748797,57.52635,34.335945482725094,827.3510678330294,0.6632716580397281,56.08223775920155,52
2025-07-30 12:30:00,34.48894,814.56604,0.70168614,57.494446,34.07933382087005,825.4770664394349,0.6765204654093359,56.36245871741581,52
2025-07-30 12:40:00,34.27591,832.7053,0.708209,55.86599,33.79561723971567,817.5144076800183,0.6755268633139477,56.37405661486841,52
2025-07-30 12:50:00,33.814724,822.44025,0.7098734,56.170128,34.26735748900886,823.6996832096899,0.6743586503086402,56.52539332577578,52
2025-07-30 13:00:00,34.464756,827.8267,0.72014904,55.095028,34.193491973990184,823.6262474910275,0.6740260340886096,55.662771425613506,52
2025-07-30 13:10:00,34.2577,795.681,0.69582456,55.93879,34.01729928911766,805.1982104491351,0.662982981485332,57.276642787899405,52
2025-07-30 13:20:00,33.86656,818.95215,0.70193195,54.52966,33.81342845399713,808.9577925532117,0.6443956827158842,56.47615872829393,52
2025-07-30 13:30:00,33.61769,793.6741,0.6805602,55.17435,33.616153093564975,797.2415821834458,0.6303805139288191,56.545089626442106,52
2025-07-30 13:40:00,33.39316,812.5309,0.7020537,56.245945,33.473560685400116,812.018960106908,0.6274573444481628,56.94029400314318,52
2025-07-30 13:50:00,33.885094,834.175,0.70857096,58.65592,33.64751090212559,799.0332944697709,0.6406233112976182,57.16890163656257,52
2025-07-30 14:00:00,33.34341,817.8081,0.6691476,58.43283,33.45782013799767,797.7437912693489,0.6259398559714838,57.32302330816893,52
2025-07-30 14:10:00,32.834476,761.9882,0.59520894,58.248177,33.40875296747068,788.7795264995216,0.6151135440848061,56.780885123555066,52
2025-07-30 14:20:00,32.99657,759.744,0.61527574,56.55278,33.457412996309806,774.7085945138081,0.6053284171893226,57.036546128150995,52
2025-07-30 14:30:00,32.892822,728.5679,0.5615403,54.776478,33.467596020972614,717.79470773407,0.5550624138439153,56.75109974838947,52
2025-07-30 14:40:00,32.683,665.27014,0.51606184,57.948574,33.32272950695036,616.5475845099385,0.5080563849283563,57.57113133931126,52
2025-07-30 14:50:00,32.50953,592.106,0.454223,59.368153,32.98889539906517,593.3386225346986,0.4640246009321725,57.657750051648826,52
2025-07-30 15:00:00,32.412098,529.58826,0.41528672,56.955563,32.74833511215867,449.0225497411005,0.3453455197620864,56.73302238742553,52
2025-07-30 15:10:00,31.850784,266.72208,0.21218336,58.45934,32.36101039164641,302.8628763489337,0.2398149545068584,58.9078392677876,52
2025-07-30 15:20:00,31.771801,287.59955,0.18622921,59.036804,32.1625306136584,283.29416791719535,0.19391418709296093,58.4194640529969,52
2025-07-30 15:30:00,31.499498,217.36903,0.17257813,58.426544,32.04986265733978,270.73007802172884,0.19254423524929334,58.60723803292504,52
2025-07-30 15:40:00,31.439741,212.9936,0.14891855,59.177895,31.682774765565593,232.23067151036642,0.1755264592501924,58.33246984235819,52
2025-07-30 15:50:00,31.30009,265.3124,0.16887344,58.878017,31.61516957443223,226.1017990554627,0.19386616543838986,59.61622698730553,52
2025-07-30 16:00:00,31.454708,235.25058,0.1478011,60.946877,31.72364242801031,242.19229083208296,0.15359510156467887,60.88570677628064,52
2025-07-30 16:10:00,31.49129,278.91483,0.16567162,59.422256,31.687184290527394,246.01304838291293,0.15478940652853676,59.90203036813265,52
2025-07-30 16:20:00,31.431103,226.6574,0.14371103,60.400707,31.628078987856075,226.44030348666837,0.15622712185316914,62.27011719946842,52
2025-07-30 16:30:00,31.746542,148.90027,0.12692161,58.779984,31.649402230286913,154.20930435503536,0.11428823270395941,61.621504977173295,52
2025-07-30 16:40:00,31.955866,125.875534,0.10107962,62.28699,31.642878701653547,149.49929632354358,0.08734638608492917,64.5037205114504,52
2025-07-30 16:50:00,31.839125,124.08289,0.074450195,62.162064,31.730338501856366,166.40474277739165,0.0798154269936977,65.80056617938394,52
2025-07-30 17:00:00,31.858147,130.11336,0.08913663,62.59327,31.690429329327696,144.08860497151704,0.09484371378458738,65.832278438697,52
2025-07-30 17:10:00,31.591759,117.78621,0.074132696,63.899464,31.475928610984734,140.55309788210226,0.07388287605512124,66.57018454093028,52
2025-07-30 17:20:00,31.39492,102.17248,0.07310738,64.74736,31.41388482427253,127.87601998449138,0.0838924846913345,66.73196315716999,52
2025-07-30 17:30:00,31.377092,113.53207,0.07999423,64.60988,31.19737922916133,124.33261594760232,0.0762917591502548,67.35280388900546,52
2025-07-30 17:40:00,31.180456,117.5226,0.08040507,65.71341,31.05247089652072,101.76186974423125,0.08327234727082118,68.52787792215238,52
2025-07-30 17:50:00,30.87013,165.59622,0.07687975,66.93429,30.941812077087313,179.90502403951083,0.08211786100103224,69.14098816682858,52
2025-07-30 18:00:00,30.793392,167.94234,0.05986926,64.61638,30.650875504787926,161.80187917332339,0.06468569542331178,67.93731404232567,52
2025-07-30 18:10:00,30.477621,93.24863,0.034064163,65.37525,30.45843835879838,84.91769111218163,0.03213020279877328,68.55965344835371,52
2025-07-30 18:20:00,30.269697,20.514359,0.021826977,65.732925,30.13473857147738,23.932859938764622,0.013772843675452048,68.87003060191329,52
2025-07-30 18:30:00,29.776627,16.759426,0.003735183,65.33302,29.619753792089845,13.662619547949053,0.002450556459017886,68.69525480046558,52
2025-07-30 18:40:00,29.424076,5.4690638,0.001210299,65.83825,29.33477381710907,0.0,0.0,69.30991613891827,52
2025-07-30 18:50:00,29.308228,1.4912574,0.0,67.31014,29.075698270718725,0.0,0.0,69.04846111466675,52
2025-07-30 19:00:00,29.102243,0.74547434,0.0,66.10199,28.822417532864964,0.0,0.0021278572205679974,68.66419119174543,52
2025-07-30 19:10:00,28.71486,0.0,7.27e-05,67.05863,28.797444382219837,0.0,0.003368767871793484,69.09230268871666,52
2025-07-30 19:20:00,28.664888,0.0,0.000268398,68.550804,28.406453808435568,0.0,0.0019906147797737754,69.89476800275956,52
2025-07-30 19:30:00,28.383278,0.8122684,0.000369746,68.49684,28.272228124518747,0.0,0.0008412458133252421,69.76479883137377,52
2025-07-30 19:40:00,28.335352,1.1907313,0.000415053,69.836174,28.211813629552832,7.685147094006728,0.001171796681538492,71.561769446788,52
2025-07-30 19:50:00,28.064777,0.0,0.0,68.50833,28.18032303502837,0.0,0.0020677150268254615,71.05297887620144,52
2025-07-30 20:00:00,27.919245,0.0,0.0,70.68185,27.856264901709526,0.0,0.0,71.68745915925396,52
2025-07-30 20:10:00,27.517418,0.0,0.0,71.1909,27.715855639790092,0.0,0.0004871855860922494,72.40069990093248,52
2025-07-30 20:20:00,27.467716,0.0,0.0,71.75567,27.42946993994602,0.0,0.00040070515628883615,73.20157531182019,52
2025-07-30 20:30:00,27.262774,0.0,0.000289331,72.44513,27.277279974262726,0.0,9.53566779516864e-06,73.02006821212552,52
2025-07-30 20:40:00,27.166044,0.0,0.000239678,71.905495,27.260225654777773,0.0,0.000548485491085262,72.7843828768172,52
2025-07-30 20:50:00,27.286743,0.0,0.000106156,71.79421,27.237121527728462,0.0,0.0010228961754820997,72.74051279487968,52
2025-07-30 21:00:00,27.300507,0.0,0.000144237,72.23238,27.263973598877065,0.0,0.0006944188184679179,72.57583675373216,52
2025-07-30 21:10:00,27.079752,0.0,0.000283797,72.3445,27.072294063800115,0.0,0.000543375225852784,73.27781190281007,52
2025-07-30 21:20:00,27.04868,0.0,0.00052418,72.8608,26.89886326790113,0.0,0.0010277687788371227,73.13520543648694,52
2025-07-30 21:30:00,27.049538,0.0,0.0,72.20766,26.912967878997907,0.0,0.0007592423040886358,72.67453943042199,52
2025-07-30 21:40:00,26.960402,0.0,0.000213148,72.80174,26.71528085753039,0.0,0.000587375944027037,74.14124205254446,52
2025-07-30 21:50:00,26.907358,0.0,0.0,76.49469,26.655760147449303,0.0,0.0004514136591897828,76.38291233826499,52
2025-07-30 22:00:00,26.751816,0.0,0.0,78.03162,26.6438832537589,0.0,0.0003032909549761612,78.07529109828718,52
2025-07-30 22:10:00,26.348543,0.0,0.000262594,77.5377,26.32049021663808,0.0,0.0006634000247003101,76.3883223743856,52
2025-07-30 22:20:00,26.69973,0.0,0.000243426,78.18782,26.647170438467985,0.0,0.0010343103060523088,77.96281976646749,52
2025-07-30 22:30:00,26.356863,0.0,0.000461186,78.97454,26.406253702226756,0.0,0.0007833289600884804,76.33313757161498,52
2025-07-30 22:40:00,26.712198,0.0,0.000394204,79.49965,26.758010886102124,0.0,0.0012839485520148635,78.16315719376065,52
2025-07-30 22:50:00,27.032667,0.0,0.001984748,79.94061,27.000797904426815,0.0,0.0019958367535602914,77.7713668214362,52
2025-07-30 23:00:00,26.948174,0.0,0.000139121,82.53293,26.958366867667575,0.0,0.0005082388992551981,78.0262609526971,52
2025-07-30 23:10:00,26.945677,0.0,0.000281185,81.40988,26.99707818218543,0.0,0.0007782192136871336,77.4959918378146,52
2025-07-30 23:20:00,27.159801,0.0,0.001031289,80.69294,27.016175125889553,0.0,0.0017626042221624114,76.92993765469345,52
2025-07-30 23:30:00,26.709194,0.0,0.000196405,82.42078,26.750080900747136,0.0,0.0004453242486168502,77.60458890578981,52
2025-07-30 23:40:00,26.752653,0.0,0.000195728,81.92032,26.68869618694555,0.0,0.00015761718710976706,77.3408895394635,52
2025-07-30 23:50:00,27.055798,0.0,0.000116852,81.19257,26.93002789682099,0.0,8.979346394725942e-05,76.87103165217884,52
2025-07-31 00:00:00,27.078777,0.0,0.003777921,80.94504,27.10235002619081,0.0,0.0019986350993675102,76.86247892046606,52
2025-07-31 00:10:00,27.170975,0.0,0.00347836,80.920845,27.18840113477272,0.0,0.0033550874106951954,76.69832219810954,52
2025-07-31 00:20:00,27.08152,0.0,0.0,79.69621,27.167610456954183,0.0,0.0022240137534395863,77.12922523771749,52
2025-07-31 00:30:00,26.902575,0.0,0.000142502,80.31445,26.93805023478315,0.0,0.00034405305431336466,77.06115134046281,52
2025-07-31 00:40:00,26.313036,0.0,0.0,79.66864,26.373950520511624,0.0,0.001883981933770304,75.77259222288626,52
2025-07-31 00:50:00,26.27156,0.0,0.000108475,79.43445,26.45961935295913,0.0,0.0006926996471199238,76.60612145396945,52
2025-07-31 01:00:00,26.895021,0.0,2.16e-05,78.37775,26.97700489502821,0.0,0.0010620540419175137,77.04442530495231,52
2025-07-31 01:10:00,26.959696,0.0,0.000180854,76.88884,27.009191006086585,0.0,0.0010433656668150386,76.9456897405599,52
2025-07-31 01:20:00,26.928392,0.0,0.000408924,78.65661,27.07513724721429,0.0,0.0017246980495659254,76.61723176588687,52
2025-07-31 01:30:00,26.884947,0.0,0.0,79.7669,26.963696337495275,0.8249702115370983,0.0006908551102650082,78.95302172320419,53
2025-07-31 01:40:00,26.348341,0.0,0.0,79.3822,26.422003002541526,0.6533733668332643,0.0013081356680986092,77.78792307271752,53
2025-07-31 01:50:00,26.571098,0.0,0.000753553,79.1473,26.594643938282438,0.16749972109191022,0.00026624546378593573,78.41465934671547,53
2025-07-31 02:00:00,26.942509,0.0,0.00049559,78.41297,26.933609869845398,0.22817575917560678,0.0010729575568422173,78.38500695285677,53
2025-07-31 02:10:00,26.90293,0.0,0.000241706,78.553055,26.958933194399012,0.0,0.0012210789075272977,78.38094619370416,53
2025-07-31 02:20:00,26.966599,0.0,0.000350154,79.11599,26.98478017490071,0.13808761332876368,0.001020263567794291,78.21804621483412,53
2025-07-31 02:30:00,26.864618,0.0,0.0,78.43875,26.969362400538188,0.04027046669481521,0.0010430455204334596,78.36585522728296,53
2025-07-31 02:40:00,26.584293,0.0,0.001073635,78.45725,26.596490250517764,1.5679569835120815,0.0018075237779690354,77.10744208111446,53
2025-07-31 02:50:00,26.768238,0.0,0.0,77.019806,26.716957345577946,1.3791226909929895,0.0014493811748999734,76.50388913547981,53
2025-07-31 03:00:00,26.844473,0.0,0.0,77.672775,26.88473033177922,0.0,0.0018255255399915698,77.55719228676287,53
2025-07-31 03:10:00,26.919996,0.0,0.000113239,79.23774,26.91347576002751,0.06560497297561121,0.0013614475013273375,77.39864914328658,53
2025-07-31 03:20:00,27.185732,0.0,0.001016991,77.85288,27.02289839947549,0.18571862463138142,0.0013949126943070425,76.89378876686538,53
2025-07-31 03:30:00,27.093891,0.0,0.00209792,78.55574,26.912412628869074,0.11418940010571353,0.0013749736156740443,77.93551912511343,53
2025-07-31 03:40:00,27.130083,0.0,0.001595085,78.72068,26.8435209165759,0.22089760823390714,0.0012586351864751326,77.52100653322836,53
2025-07-31 03:50:00,26.711288,0.0,0.001539498,78.505554,26.64012002571102,0.1034805224632582,0.001330559644709183,77.63799109014154,53
2025-07-31 04:00:00,26.939436,0.0,6.74e-05,78.48326,26.842407015434755,0.1487661446154681,0.001496068233691887,78.02247047164998,53
2025-07-31 04:10:00,26.766964,0.0,6.52e-06,77.33814,26.745753175109538,1.9154040055213502,0.004188968411674488,77.74330867252081,53
2025-07-31 04:20:00,26.82009,0.0,0.001989782,77.34798,26.769072499177543,0.9932536495293208,0.004475229974937943,77.67280658671925,53
2025-07-31 04:30:00,26.848787,0.0,0.002504591,78.94749,26.680156856017057,0.0,0.004114572092292017,77.9550873918847,53
2025-07-31 04:40:00,26.46137,0.0,0.003331028,79.369804,26.491485302058525,0.9159321443526779,0.004448976604060572,78.09290635717863,53
2025-07-31 04:50:00,26.36501,0.0,0.003382162,79.05345,26.439043358540598,0.1481089351693264,0.004509342309941728,78.33987613147382,53
2025-07-31 05:00:00,26.44396,0.0,0.001536512,80.20525,26.40706093289256,1.874363394246352,0.0025542400917169337,78.20700771408939,53
2025-07-31 05:10:00,26.382895,0.0,0.003036471,80.312225,26.405715959723747,0.8716232744659183,0.003925012021351063,78.58258910301622,53
2025-07-31 05:20:00,26.450274,0.0,0.002307794,79.56719,26.332930974244746,1.8535210649314744,0.0026805234135025323,78.40089688391444,53
2025-07-31 05:30:00,26.481728,0.0,0.003989917,81.206924,26.401900408435353,0.5850575143324267,0.0041542080983819635,78.34276484071067,53
2025-07-31 05:40:00,26.47946,0.0,0.003548411,80.62415,26.440061667207356,3.886452227886805,0.0052673673396386326,78.4045216874827,53
2025-07-31 05:50:00,26.41948,0.0,0.000563754,80.06495,26.33145944279373,3.4080311593171277,0.004656649143704465,78.25896561386587,53
2025-07-31 06:00:00,26.38653,0.0,0.002463948,80.23705,26.30734543339397,1.4911657458364944,0.004146179880910264,78.4527668017181,53
2025-07-31 06:10:00,26.930996,43.63996,0.03270835,80.380585,26.719438404385286,44.41377332018965,0.03585030008229712,78.90116722864323,53
2025-07-31 06:20:00,27.144972,57.17896,0.035518434,79.79572,26.74766115876621,58.84845440928622,0.04142286927300318,78.6085858630523,53
2025-07-31 06:30:00,27.217127,56.919323,0.039150134,79.09368,26.762448205195255,60.09269206574418,0.044471483217617534,78.33082838625405,53
2025-07-31 06:40:00,27.600574,85.20021,0.052785985,77.85963,27.091048695445274,83.29799954260446,0.05834905880145738,78.11712224001592,53
2025-07-31 06:50:00,28.340721,100.06052,0.06294991,76.027275,28.06545445223494,98.16964308256742,0.07397477387519823,76.34396953694167,53
2025-07-31 07:00:00,28.41791,96.60357,0.068227366,75.69793,27.822042637605875,100.50949407487383,0.08328853381032254,76.91102333011865,53
2025-07-31 07:10:00,28.801813,126.10516,0.099876344,73.57636,28.75142897053946,127.73686174558978,0.11386100523094224,75.2787509461425,53
2025-07-31 07:20:00,29.5581,221.42758,0.11434817,73.18355,29.74356870121282,212.11124010599573,0.13311126383210636,74.40903746479326,53
2025-07-31 07:30:00,30.036453,197.38306,0.1440587,70.360085,30.110470585180284,201.74539949160854,0.1517245643014874,71.02059954531384,53
2025-07-31 07:40:00,30.483284,278.39847,0.19159916,71.70578,30.35814424453701,259.8519579889446,0.20207687561158813,70.40338575930241,53
2025-07-31 07:50:00,30.63611,297.75818,0.22422855,69.99598,30.542069208518146,273.6920169901858,0.23933030431546393,69.79298934742057,53
2025-07-31 08:00:00,31.091208,380.4028,0.23386316,67.0858,31.271569606013944,384.3699396974734,0.251500061913019,66.95874963741747,53
2025-07-31 08:10:00,31.907917,428.17316,0.27500007,70.02904,31.286733302283917,351.87290328728506,0.25163514723560776,67.29696365936428,53
2025-07-31 08:20:00,31.468832,414.94638,0.27671787,69.065796,31.059011001318613,349.6378707506993,0.22711648366027926,66.63963371335498,53
2025-07-31 08:30:00,31.2176,312.81012,0.26669636,64.50464,31.001459497698704,297.11826932534706,0.2275381444918486,66.57007223304839,53
2025-07-31 08:40:00,31.234343,396.1173,0.2811449,64.073265,30.889810678936232,350.05247696201616,0.23021228569624075,67.06329214362997,53
2025-07-31 08:50:00,31.597574,437.31992,0.25442192,62.863567,30.949264990428254,395.73986091532026,0.28703643309215887,67.10538627564424,53
2025-07-31 09:00:00,31.103745,339.75882,0.19335262,65.93077,31.087693733157703,332.52121460554724,0.2284236905837341,67.18593458186145,53
2025-07-31 09:10:00,31.874407,327.87183,0.24178354,64.945404,31.273175228835946,343.5258099636843,0.2556375395059287,66.18228399776234,53
2025-07-31 09:20:00,32.004387,508.5346,0.31164625,61.995075,31.992074480360415,390.27520525828186,0.2955076639697964,63.820024308822084,53
2025-07-31 09:30:00,32.753044,546.8573,0.3451639,60.28234,33.229434049949774,437.872602650406,0.34238408387388,61.11239727551637,53
2025-07-31 09:40:00,32.03083,502.40466,0.37541607,60.149403,32.67609561606093,376.3830056519309,0.3341000038057014,62.38199757366679,53
2025-07-31 09:50:00,32.97492,461.83228,0.34666386,59.990356,33.444756325333955,439.193472942738,0.31799551762379513,60.26686308259509,53
2025-07-31 10:00:00,33.078323,421.75452,0.38821888,58.74297,33.18544938600009,432.10238486559405,0.3611387062287748,59.69149573334382,53
