timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
6/25/2025 13:50,0.120257586,32.89687,60.784557,25/06/2025 13:50:00
6/25/2025 14:00,0.11647704,32.725662,61.77629,25/06/2025 14:00:00
6/25/2025 14:10,0.119852394,32.558342,60.169334,25/06/2025 14:10:00
6/25/2025 14:20,0.11425788,32.46733,59.128586,25/06/2025 14:20:00
6/25/2025 14:30,0.11510029,32.59434,59.85773,25/06/2025 14:30:00
6/25/2025 14:40,0.11453133,32.491142,61.527035,25/06/2025 14:40:00
6/25/2025 14:50,0.10758652,32.396324,59.616867,25/06/2025 14:50:00
6/25/2025 15:00,0.091714315,32.151436,60.30864,25/06/2025 15:00:00
6/25/2025 15:10,0.08148608,32.587334,61.293488,25/06/2025 15:10:00
6/25/2025 15:20,0.074115254,32.224426,60.39057,25/06/2025 15:20:00
6/25/2025 15:30,0.05095735,32.0842,64.592636,25/06/2025 15:30:00
6/25/2025 15:40,0.043855384,31.806974,64.45995,25/06/2025 15:40:00
6/25/2025 15:50,0.042371795,31.964893,63.318043,25/06/2025 15:50:00
6/25/2025 16:00,0.044496804,31.793543,64.00159,25/06/2025 16:00:00
6/25/2025 16:10,0.04657079,31.745459,63.646225,25/06/2025 16:10:00
6/25/2025 16:20,0.050925255,31.84564,63.005157,25/06/2025 16:20:00
6/25/2025 16:30,0.04312263,31.682945,63.463146,25/06/2025 16:30:00
6/25/2025 16:40,0.043062344,31.53654,63.634754,25/06/2025 16:40:00
6/25/2025 16:50,0.04133197,31.626736,64.35556,25/06/2025 16:50:00
6/25/2025 17:00,0.041940574,31.176489,63.726913,25/06/2025 17:00:00
6/25/2025 17:10,0.040247653,31.186043,65.843605,25/06/2025 17:10:00
6/25/2025 17:20,0.046819042,31.493385,66.115555,25/06/2025 17:20:00
6/25/2025 17:30,0.039256524,31.674976,65.60609,25/06/2025 17:30:00
6/25/2025 17:40,0.040646642,30.852394,67.190094,25/06/2025 17:40:00
6/25/2025 17:50,0.037295777,30.241173,67.794846,25/06/2025 17:50:00
6/25/2025 18:00,0.034730017,30.226538,68.84979,25/06/2025 18:00:00
6/25/2025 18:10,0.02500296,30.22135,69.8098,25/06/2025 18:10:00
6/25/2025 18:20,0.023233147,29.950712,68.8744,25/06/2025 18:20:00
6/25/2025 18:30,0.015454354,29.5543,69.5563,25/06/2025 18:30:00
6/25/2025 18:40,0.014390527,29.169203,69.271675,25/06/2025 18:40:00
6/25/2025 18:50,0.011905412,29.32733,69.6161,25/06/2025 18:50:00
6/25/2025 19:00,0.010563437,28.54557,68.08228,25/06/2025 19:00:00
6/25/2025 19:10,0.010838849,28.231659,68.807304,25/06/2025 19:10:00
6/25/2025 19:20,0.011435058,27.51382,70.011345,25/06/2025 19:20:00
6/25/2025 19:30,0.009166695,27.754877,73.74583,25/06/2025 19:30:00
6/25/2025 19:40,0.006208827,27.283136,76.86601,25/06/2025 19:40:00
6/25/2025 19:50,0.006312084,26.415316,80.21939,25/06/2025 19:50:00
6/25/2025 20:00,0.00585718,26.199156,81.26171,25/06/2025 20:00:00
6/25/2025 20:10,4.36E-03,26.29302,81.93482,25/06/2025 20:10:00
6/25/2025 20:20,0.004588016,26.125267,83.20556,25/06/2025 20:20:00
6/25/2025 20:30,0.004505459,25.839659,85.65356,25/06/2025 20:30:00
6/25/2025 20:40,0.004113387,25.65165,86.66634,25/06/2025 20:40:00
6/25/2025 20:50,0.003297031,25.364954,87.2957,25/06/2025 20:50:00
6/25/2025 21:00,0.003320836,25.23426,87.15719,25/06/2025 21:00:00
6/25/2025 21:10,0.003071891,25.136742,86.53413,25/06/2025 21:10:00
6/25/2025 21:20,0.002810158,25.038572,85.702736,25/06/2025 21:20:00
6/25/2025 21:30,2.33E-03,25.146467,84.62783,25/06/2025 21:30:00
6/25/2025 21:40,0.002285595,24.547874,84.5896,25/06/2025 21:40:00
6/25/2025 21:50,0.001911045,24.379026,84.68057,25/06/2025 21:50:00
6/25/2025 22:00,0.001627633,24.304596,83.42042,25/06/2025 22:00:00
6/25/2025 22:10,0.001477428,24.33244,81.91368,25/06/2025 22:10:00
6/25/2025 22:20,0.00223283,23.946856,81.84433,25/06/2025 22:20:00
6/25/2025 22:30,0.002888594,23.861803,82.81953,25/06/2025 22:30:00
6/25/2025 22:40,0.003183724,23.83363,82.03755,25/06/2025 22:40:00
6/25/2025 22:50,0.002117019,23.93955,81.17468,25/06/2025 22:50:00
6/25/2025 23:00,0.002638336,23.959885,82.17791,25/06/2025 23:00:00
6/25/2025 23:10,0.002650627,23.958685,84.14905,25/06/2025 23:10:00
6/25/2025 23:20,0.002776363,23.83962,84.30526,25/06/2025 23:20:00
6/25/2025 23:30,0.003317584,23.849674,83.9189,25/06/2025 23:30:00
6/25/2025 23:40,0.004141582,23.643085,85.79802,25/06/2025 23:40:00
6/25/2025 23:50,0.003815269,23.382002,84.806885,25/06/2025 23:50:00
6/26/2025 0:00,0.0035709,23.359509,84.176796,26/06/2025 00:00:00
6/26/2025 0:10,0.002876497,23.575672,85.1174,26/06/2025 00:10:00
6/26/2025 0:20,0.002249355,23.328602,84.06057,26/06/2025 00:20:00
6/26/2025 0:30,0.002738253,23.26604,83.72842,26/06/2025 00:30:00
6/26/2025 0:40,0.002782835,23.474878,84.879234,26/06/2025 00:40:00
6/26/2025 0:50,0.002410011,22.970064,85.55099,26/06/2025 00:50:00
6/26/2025 1:00,0.001681428,22.755733,86.011765,26/06/2025 01:00:00
6/26/2025 1:10,0.002458987,22.216534,88.255005,26/06/2025 01:10:00
6/26/2025 1:20,0.002784476,22.193691,88.57985,26/06/2025 01:20:00
6/26/2025 1:30,0.003092683,22.306435,88.372185,26/06/2025 01:30:00
6/26/2025 1:40,0.00401143,22.118988,87.27516,26/06/2025 01:40:00
6/26/2025 1:50,0.002748752,22.066494,85.74455,26/06/2025 01:50:00
6/26/2025 2:00,0.002046921,21.96133,87.177765,26/06/2025 02:00:00
6/26/2025 2:10,0.00227855,22.056406,84.36671,26/06/2025 02:10:00
6/26/2025 2:20,0.002735639,22.163538,84.42179,26/06/2025 02:20:00
6/26/2025 2:30,0.002048479,22.29963,82.37156,26/06/2025 02:30:00
6/26/2025 2:40,0.003341589,22.048609,81.10122,26/06/2025 02:40:00
6/26/2025 2:50,0.00214736,21.78068,84.676155,26/06/2025 02:50:00
6/26/2025 3:00,0.003070055,21.942757,81.5087,26/06/2025 03:00:00
6/26/2025 3:10,0.004193122,21.904652,81.18885,26/06/2025 03:10:00
6/26/2025 3:20,0.004130493,21.864986,80.83253,26/06/2025 03:20:00
6/26/2025 3:30,0.002933665,22.663597,81.317505,26/06/2025 03:30:00
6/26/2025 3:40,0.001991352,21.686544,83.067696,26/06/2025 03:40:00
6/26/2025 3:50,0.002813073,21.893152,80.62717,26/06/2025 03:50:00
6/26/2025 4:00,0.003433998,22.02759,78.813995,26/06/2025 04:00:00
6/26/2025 4:10,0.003491663,21.6331,78.68959,26/06/2025 04:10:00
6/26/2025 4:20,0.003608867,21.583431,81.17655,26/06/2025 04:20:00
6/26/2025 4:30,0.002152709,21.591616,78.727875,26/06/2025 04:30:00
6/26/2025 4:40,0.002573996,21.22986,80.62653,26/06/2025 04:40:00
6/26/2025 4:50,0.0021824,21.190388,81.94286,26/06/2025 04:50:00
6/26/2025 5:00,0.00330876,21.133121,82.62137,26/06/2025 05:00:00
6/26/2025 5:10,0.00133904,21.041744,83.5396,26/06/2025 05:10:00
6/26/2025 5:20,0.002119475,21.29974,81.57556,26/06/2025 05:20:00
6/26/2025 5:30,0.001677298,21.544857,77.43892,26/06/2025 05:30:00
6/26/2025 5:40,0.002238882,21.706194,74.93094,26/06/2025 05:40:00
6/26/2025 5:50,0.00787482,23.827991,70.257996,26/06/2025 05:50:00
6/26/2025 6:00,0.010705955,24.271019,70.898605,26/06/2025 06:00:00
6/26/2025 6:10,0.012847983,25.531656,73.38765,26/06/2025 06:10:00
6/26/2025 6:20,0.012984233,25.284058,75.30336,26/06/2025 06:20:00
6/26/2025 6:30,0.011803567,25.842583,78.335396,26/06/2025 06:30:00
6/26/2025 6:40,0.017027652,26.79173,80.11458,26/06/2025 06:40:00
6/26/2025 6:50,0.025379185,26.809498,80.6997,26/06/2025 06:50:00
6/26/2025 7:00,0.033830736,28.104946,80.23731,26/06/2025 07:00:00
6/26/2025 7:10,0.035665154,29.014185,74.13868,26/06/2025 07:10:00
6/26/2025 7:20,0.03495948,29.139938,79.72099,26/06/2025 07:20:00
6/26/2025 7:30,0.040591367,29.47283,81.393974,26/06/2025 07:30:00
6/26/2025 7:40,0.040822055,30.451952,79.54253,26/06/2025 07:40:00
6/26/2025 7:50,0.05030398,30.512342,78.87064,26/06/2025 07:50:00
6/26/2025 8:00,0.06292774,31.275728,74.38091,26/06/2025 08:00:00
6/26/2025 8:10,0.054016177,31.16445,71.917946,26/06/2025 08:10:00
6/26/2025 8:20,0.065146446,31.2137,68.443726,26/06/2025 08:20:00
6/26/2025 8:30,0.067056865,31.726494,65.651505,26/06/2025 08:30:00
6/26/2025 8:40,0.0585437,31.863441,65.88612,26/06/2025 08:40:00
6/26/2025 8:50,0.067472376,32.115574,67.02475,26/06/2025 08:50:00
6/26/2025 9:00,0.06818786,32.251305,65.92886,26/06/2025 09:00:00
6/26/2025 9:10,0.06844028,32.204292,63.070816,26/06/2025 09:10:00
6/26/2025 9:20,0.071708724,32.30638,61.429756,26/06/2025 09:20:00
6/26/2025 9:30,0.06818585,32.368332,60.982903,26/06/2025 09:30:00
6/26/2025 9:40,0.063583896,32.292763,61.66313,26/06/2025 09:40:00
6/26/2025 9:50,0.065114915,32.361477,61.318794,26/06/2025 09:50:00
6/26/2025 10:00,0.06958533,32.43314,60.856667,26/06/2025 10:00:00
6/26/2025 10:10,0.07444591,32.52686,59.25734,26/06/2025 10:10:00
6/26/2025 10:20,0.07718123,33.51321,60.050896,26/06/2025 10:20:00
6/26/2025 10:30,0.08061373,33.677593,60.33938,26/06/2025 10:30:00
6/26/2025 10:40,0.09553323,33.661,59.47791,26/06/2025 10:40:00
6/26/2025 10:50,0.1021345,33.81644,61.37034,26/06/2025 10:50:00
6/26/2025 11:00,0.105687454,33.594727,61.792824,26/06/2025 11:00:00
6/26/2025 11:10,0.110768124,33.599003,62.15472,26/06/2025 11:10:00
6/26/2025 11:20,0.10995938,33.80112,61.60824,26/06/2025 11:20:00
6/26/2025 11:30,0.11239053,33.674145,62.359947,26/06/2025 11:30:00
6/26/2025 11:40,0.10462761,33.29827,60.780506,26/06/2025 11:40:00
6/26/2025 11:50,0.10466901,33.894756,61.927135,26/06/2025 11:50:00
6/26/2025 12:00,0.11459075,33.42325,60.033997,26/06/2025 12:00:00
6/26/2025 12:10,0.11386407,33.44338,59.081608,26/06/2025 12:10:00
6/26/2025 12:20,0.112284645,33.279575,60.67809,26/06/2025 12:20:00
6/26/2025 12:30,0.11181242,32.92061,59.207226,26/06/2025 12:30:00
6/26/2025 12:40,0.115355395,33.37832,60.69021,26/06/2025 12:40:00
6/26/2025 12:50,0.11243998,32.73997,58.778526,26/06/2025 12:50:00
6/26/2025 13:00,0.10675701,33.005035,58.083065,26/06/2025 13:00:00
6/26/2025 13:10,0.11205577,33.3381,60.507637,26/06/2025 13:10:00
6/26/2025 13:20,0.11055344,33.16388,58.333637,26/06/2025 13:20:00
6/26/2025 13:30,0.11690598,33.287777,60.134106,26/06/2025 13:30:00
6/26/2025 13:40,0.115337424,33.233086,60.92977,26/06/2025 13:40:00
6/26/2025 13:50,0.120821,33.441788,61.175777,26/06/2025 13:50:00
6/26/2025 14:00,0.116296366,33.390335,60.819008,26/06/2025 14:00:00
6/26/2025 14:10,0.11661339,32.964684,61.936546,26/06/2025 14:10:00
6/26/2025 14:20,0.11591524,33.25081,60.438564,26/06/2025 14:20:00
6/26/2025 14:30,0.11537575,33.170418,60.542072,26/06/2025 14:30:00
6/26/2025 14:40,0.10225049,32.99061,60.224884,26/06/2025 14:40:00
6/26/2025 14:50,0.10003329,33.15951,59.16301,26/06/2025 14:50:00
6/26/2025 15:00,0.084912546,32.445194,59.33998,26/06/2025 15:00:00
6/26/2025 15:10,0.08605095,32.18815,58.304615,26/06/2025 15:10:00
6/26/2025 15:20,0.07274035,31.894896,60.40103,26/06/2025 15:20:00
6/26/2025 15:30,0.057264168,32.022057,60.62647,26/06/2025 15:30:00
6/26/2025 15:40,0.045182914,31.836973,61.516438,26/06/2025 15:40:00
6/26/2025 15:50,0.044932388,31.336168,60.619324,26/06/2025 15:50:00
6/26/2025 16:00,0.045597207,31.464668,61.24665,26/06/2025 16:00:00
6/26/2025 16:10,0.05016835,31.35721,61.20499,26/06/2025 16:10:00
6/26/2025 16:20,0.04847049,31.78673,63.06525,26/06/2025 16:20:00
6/26/2025 16:30,0.05031088,31.38838,61.721638,26/06/2025 16:30:00
6/26/2025 16:40,0.047836274,31.474497,64.184204,26/06/2025 16:40:00
6/26/2025 16:50,0.042783286,31.342966,63.56627,26/06/2025 16:50:00
6/26/2025 17:00,0.04361324,30.751862,63.33325,26/06/2025 17:00:00
6/26/2025 17:10,0.040371306,31.308468,64.16291,26/06/2025 17:10:00
6/26/2025 17:20,0.037991162,31.029106,64.37522,26/06/2025 17:20:00
6/26/2025 17:30,0.035884336,30.586092,65.40081,26/06/2025 17:30:00
6/26/2025 17:40,0.0412019,30.598099,66.15725,26/06/2025 17:40:00
6/26/2025 17:50,0.034903653,30.143333,67.412544,26/06/2025 17:50:00
6/26/2025 18:00,0.03060026,30.092333,68.14786,26/06/2025 18:00:00
6/26/2025 18:10,0.025306085,29.984327,69.000824,26/06/2025 18:10:00
6/26/2025 18:20,0.030155176,29.924232,68.596886,26/06/2025 18:20:00
6/26/2025 18:30,0.025483387,29.630201,69.88017,26/06/2025 18:30:00
6/26/2025 18:40,0.016151201,29.29366,69.628456,26/06/2025 18:40:00
6/26/2025 18:50,0.011627509,29.477222,70.11354,26/06/2025 18:50:00
6/26/2025 19:00,0.010989975,29.214764,69.89762,26/06/2025 19:00:00
6/26/2025 19:10,0.010799173,28.405798,69.40086,26/06/2025 19:10:00
6/26/2025 19:20,0.010018543,27.581768,69.552284,26/06/2025 19:20:00
6/26/2025 19:30,0.010561162,27.395061,69.73179,26/06/2025 19:30:00
6/26/2025 19:40,0.010276541,27.176102,71.997986,26/06/2025 19:40:00
6/26/2025 19:50,0.006699626,26.451279,74.36627,26/06/2025 19:50:00
6/26/2025 20:00,0.006687365,26.14144,72.80982,26/06/2025 20:00:00
6/26/2025 20:10,0.005076939,26.028055,73.17381,26/06/2025 20:10:00
6/26/2025 20:20,0.004845833,25.85492,73.730316,26/06/2025 20:20:00
6/26/2025 20:30,0.004630768,25.956085,75.062836,26/06/2025 20:30:00
6/26/2025 20:40,0.005444279,25.890408,77.58449,26/06/2025 20:40:00
6/26/2025 20:50,0.004593099,25.584126,74.98642,26/06/2025 20:50:00
6/26/2025 21:00,0.00494142,25.468763,77.22585,26/06/2025 21:00:00
6/26/2025 21:10,0.004694501,25.032398,78.77681,26/06/2025 21:10:00
6/26/2025 21:20,0.004432983,25.106243,78.74259,26/06/2025 21:20:00
6/26/2025 21:30,0.004168112,24.688896,79.560036,26/06/2025 21:30:00
6/26/2025 21:40,0.00353364,24.734074,80.99363,26/06/2025 21:40:00
6/26/2025 21:50,0.003099187,24.607883,81.71314,26/06/2025 21:50:00
6/26/2025 22:00,0.003534692,24.547644,82.85126,26/06/2025 22:00:00
6/26/2025 22:10,0.003000886,24.426023,82.69545,26/06/2025 22:10:00
6/26/2025 22:20,0.003507477,24.32913,85.40114,26/06/2025 22:20:00
6/26/2025 22:30,0.002794707,23.906296,83.23528,26/06/2025 22:30:00
6/26/2025 22:40,0.002061793,23.915615,85.12805,26/06/2025 22:40:00
6/26/2025 22:50,0.002605376,23.623106,82.89461,26/06/2025 22:50:00
6/26/2025 23:00,0.00268318,23.618557,84.179596,26/06/2025 23:00:00
6/26/2025 23:10,0.00325565,23.016941,83.60242,26/06/2025 23:10:00
6/26/2025 23:20,0.001971939,23.061932,82.58827,26/06/2025 23:20:00
6/26/2025 23:30,0.002391912,23.118853,79.728424,26/06/2025 23:30:00
6/26/2025 23:40,0.003024553,23.063889,79.97347,26/06/2025 23:40:00
6/26/2025 23:50,0.004003879,23.161442,81.15126,26/06/2025 23:50:00
6/27/2025 0:00,0.00438177,22.841959,81.37896,27/06/2025 00:00:00
6/27/2025 0:10,0.003785722,22.87993,80.87856,27/06/2025 00:10:00
6/27/2025 0:20,0.00337029,22.462837,81.61128,27/06/2025 00:20:00
6/27/2025 0:30,0.004293125,22.226973,85.968216,27/06/2025 00:30:00
6/27/2025 0:40,0.003776815,22.172428,84.91398,27/06/2025 00:40:00
6/27/2025 0:50,0.004078396,21.974846,84.387596,27/06/2025 00:50:00
6/27/2025 1:00,0.004307239,21.993961,83.01946,27/06/2025 01:00:00
6/27/2025 1:10,0.004224131,22.185059,84.07246,27/06/2025 01:10:00
6/27/2025 1:20,0.004046405,22.081171,82.505104,27/06/2025 01:20:00
6/27/2025 1:30,0.003720044,21.91555,83.30391,27/06/2025 01:30:00
6/27/2025 1:40,0.003589128,21.568459,88.217316,27/06/2025 01:40:00
6/27/2025 1:50,0.003054314,21.805418,80.916046,27/06/2025 01:50:00
6/27/2025 2:00,0.00313465,22.206324,79.28556,27/06/2025 02:00:00
6/27/2025 2:10,0.003440911,22.60101,77.77619,27/06/2025 02:10:00
6/27/2025 2:20,0.004577624,22.723124,76.431816,27/06/2025 02:20:00
6/27/2025 2:30,0.003787048,22.004534,79.41289,27/06/2025 02:30:00
6/27/2025 2:40,0.003148887,21.877264,78.57871,27/06/2025 02:40:00
6/27/2025 2:50,0.002733836,21.753925,82.46999,27/06/2025 02:50:00
6/27/2025 3:00,0.003476468,21.285877,83.07802,27/06/2025 03:00:00
6/27/2025 3:10,0.003458639,22.015491,79.22615,27/06/2025 03:10:00
6/27/2025 3:20,0.006228989,22.206898,74.19382,27/06/2025 03:20:00
6/27/2025 3:30,0.003915391,21.913525,76.592636,27/06/2025 03:30:00
6/27/2025 3:40,0.005521374,21.914484,74.11031,27/06/2025 03:40:00
6/27/2025 3:50,0.004356588,21.936039,75.12402,27/06/2025 03:50:00
6/27/2025 4:00,0.003508144,22.31947,74.61223,27/06/2025 04:00:00
6/27/2025 4:10,0.006508131,23.137295,73.37954,27/06/2025 04:10:00
6/27/2025 4:20,0.005384601,23.678524,70.409225,27/06/2025 04:20:00
6/27/2025 4:30,0.005205029,23.507671,73.079,27/06/2025 04:30:00
6/27/2025 4:40,0.005147117,22.689371,74.05566,27/06/2025 04:40:00
6/27/2025 4:50,0.00604963,23.58269,75.054634,27/06/2025 04:50:00
6/27/2025 5:00,0.005292513,23.53963,75.691246,27/06/2025 05:00:00
6/27/2025 5:10,0.00406018,23.392067,82.021416,27/06/2025 05:10:00
6/27/2025 5:20,0.002794894,22.997952,85.00675,27/06/2025 05:20:00
6/27/2025 5:30,0.005185805,23.079006,81.61171,27/06/2025 05:30:00
6/27/2025 5:40,0.003080751,22.929438,81.25767,27/06/2025 05:40:00
6/27/2025 5:50,0.010740872,25.211065,81.28286,27/06/2025 05:50:00
6/27/2025 6:00,0.010291605,26.223839,80.165504,27/06/2025 06:00:00
6/27/2025 6:10,0.012379843,26.418322,73.43228,27/06/2025 06:10:00
6/27/2025 6:20,0.010996003,25.912514,78.4871,27/06/2025 06:20:00
6/27/2025 6:30,0.011155461,26.442556,85.44192,27/06/2025 06:30:00
6/27/2025 6:40,0.015298668,27.408922,85.77941,27/06/2025 06:40:00
6/27/2025 6:50,0.021075223,28.18523,74.21646,27/06/2025 06:50:00
6/27/2025 7:00,0.02497834,28.660254,80.66666,27/06/2025 07:00:00
6/27/2025 7:10,0.03365054,28.820639,77.1325,27/06/2025 07:10:00
6/27/2025 7:20,0.038551126,29.334698,80.021904,27/06/2025 07:20:00
6/27/2025 7:30,0.0417445,29.468971,84.20407,27/06/2025 07:30:00
6/27/2025 7:40,0.04721555,29.696045,79.037445,27/06/2025 07:40:00
6/27/2025 7:50,0.05767835,30.28389,73.49316,27/06/2025 07:50:00
6/27/2025 8:00,0.062336855,31.228418,66.842316,27/06/2025 08:00:00
6/27/2025 8:10,0.05498526,31.48106,65.03512,27/06/2025 08:10:00
6/27/2025 8:20,0.06461194,31.332386,65.53223,27/06/2025 08:20:00
6/27/2025 8:30,0.06588115,31.71564,62.704617,27/06/2025 08:30:00
6/27/2025 8:40,0.062172744,31.685995,65.19331,27/06/2025 08:40:00
6/27/2025 8:50,0.059574988,32.048145,63.358253,27/06/2025 08:50:00
6/27/2025 9:00,0.06787965,31.837315,62.261826,27/06/2025 09:00:00
6/27/2025 9:10,0.070263274,31.75764,63.189697,27/06/2025 09:10:00
6/27/2025 9:20,0.07200238,32.249603,59.947617,27/06/2025 09:20:00
6/27/2025 9:30,0.068421714,32.475952,58.46712,27/06/2025 09:30:00
6/27/2025 9:40,0.070617005,32.700096,56.67814,27/06/2025 09:40:00
6/27/2025 9:50,0.074407384,33.56156,57.509556,27/06/2025 09:50:00
6/27/2025 10:00,0.07856577,33.955414,56.387302,27/06/2025 10:00:00
6/27/2025 10:10,0.08461323,34.118053,57.557293,27/06/2025 10:10:00
6/27/2025 10:20,0.085730426,34.107433,57.90253,27/06/2025 10:20:00
6/27/2025 10:30,0.08743373,34.209602,58.00228,27/06/2025 10:30:00
6/27/2025 10:40,0.09225717,34.336685,58.71094,27/06/2025 10:40:00
6/27/2025 10:50,0.09783604,34.302658,59.446945,27/06/2025 10:50:00
6/27/2025 11:00,0.1094197,34.25419,58.628815,27/06/2025 11:00:00
6/27/2025 11:10,0.11481729,34.739883,57.045418,27/06/2025 11:10:00
6/27/2025 11:20,0.121773206,34.886356,55.813663,27/06/2025 11:20:00
6/27/2025 11:30,0.13361764,34.885742,55.955677,27/06/2025 11:30:00
6/27/2025 11:40,0.13307288,34.816845,55.669285,27/06/2025 11:40:00
6/27/2025 11:50,0.13123487,34.51636,55.919556,27/06/2025 11:50:00
6/27/2025 12:00,0.13124609,34.48195,54.963013,27/06/2025 12:00:00
6/27/2025 12:10,0.13328421,34.188503,54.79049,27/06/2025 12:10:00
6/27/2025 12:20,0.13693686,33.709034,54.76762,27/06/2025 12:20:00
6/27/2025 12:30,0.121366255,33.744106,55.31075,27/06/2025 12:30:00
6/27/2025 12:40,0.12087269,33.91389,55.119675,27/06/2025 12:40:00
6/27/2025 12:50,0.12449096,33.88454,55.082188,27/06/2025 12:50:00
6/27/2025 13:00,0.13420185,34.095516,55.26799,27/06/2025 13:00:00
6/27/2025 13:10,0.13028905,34.09989,53.84001,27/06/2025 13:10:00
6/27/2025 13:20,0.13639933,33.829983,54.145397,27/06/2025 13:20:00
6/27/2025 13:30,0.13186444,33.967266,53.68704,27/06/2025 13:30:00
6/27/2025 13:40,0.13082908,33.700096,53.42264,27/06/2025 13:40:00
6/27/2025 13:50,0.12342998,33.834713,52.80505,27/06/2025 13:50:00
6/27/2025 14:00,0.12327486,33.611862,53.841263,27/06/2025 14:00:00
6/27/2025 14:10,0.12550206,33.497883,53.75416,27/06/2025 14:10:00
6/27/2025 14:20,0.12263201,33.648098,55.33137,27/06/2025 14:20:00
6/27/2025 14:30,0.11604278,33.37884,53.76194,27/06/2025 14:30:00
6/27/2025 14:40,0.116536126,33.177532,54.486885,27/06/2025 14:40:00
6/27/2025 14:50,0.10216818,32.664524,55.596836,27/06/2025 14:50:00
6/27/2025 15:00,0.08435807,32.67856,56.5246,27/06/2025 15:00:00
6/27/2025 15:10,0.076197565,32.098034,58.048836,27/06/2025 15:10:00
6/27/2025 15:20,0.055502005,31.951155,59.46279,27/06/2025 15:20:00
6/27/2025 15:30,0.045675203,31.540888,59.63009,27/06/2025 15:30:00
6/27/2025 15:40,0.038739115,31.502935,60.412712,27/06/2025 15:40:00
6/27/2025 15:50,0.038624994,31.410803,61.26665,27/06/2025 15:50:00
6/27/2025 16:00,0.038101956,31.516388,61.690968,27/06/2025 16:00:00
6/27/2025 16:10,0.04291436,31.54388,61.99394,27/06/2025 16:10:00
6/27/2025 16:20,0.038784657,31.5466,63.168835,27/06/2025 16:20:00
6/27/2025 16:30,0.039156176,31.717295,62.344307,27/06/2025 16:30:00
6/27/2025 16:40,0.034573846,31.569462,62.239838,27/06/2025 16:40:00
6/27/2025 16:50,0.032838304,31.527126,63.54029,27/06/2025 16:50:00
6/27/2025 17:00,0.03385793,31.033403,62.795406,27/06/2025 17:00:00
6/27/2025 17:10,0.033931486,31.14334,63.139385,27/06/2025 17:10:00
6/27/2025 17:20,0.034074783,30.744839,64.85498,27/06/2025 17:20:00
6/27/2025 17:30,0.03232573,30.710985,63.217655,27/06/2025 17:30:00
6/27/2025 17:40,0.03462595,30.742468,63.462826,27/06/2025 17:40:00
6/27/2025 17:50,0.034613337,30.179323,63.900085,27/06/2025 17:50:00
6/27/2025 18:00,0.032800097,30.053343,64.68318,27/06/2025 18:00:00
6/27/2025 18:10,0.024577282,29.905228,64.613174,27/06/2025 18:10:00
6/27/2025 18:20,0.022620646,29.491552,66.36444,27/06/2025 18:20:00
6/27/2025 18:30,0.019555945,29.380379,66.11079,27/06/2025 18:30:00
6/27/2025 18:40,0.013256807,29.166435,66.20335,27/06/2025 18:40:00
6/27/2025 18:50,0.010574107,28.647915,68.5962,27/06/2025 18:50:00
6/27/2025 19:00,0.013869365,28.607103,67.83302,27/06/2025 19:00:00
6/27/2025 19:10,0.009947086,28.469318,65.65336,27/06/2025 19:10:00
6/27/2025 19:20,0.007195409,28.159716,66.258995,27/06/2025 19:20:00
6/27/2025 19:30,0.010629037,27.98489,65.07856,27/06/2025 19:30:00
6/27/2025 19:40,0.010285062,27.776258,65.108055,27/06/2025 19:40:00
6/27/2025 19:50,0.007894,27.388239,65.57578,27/06/2025 19:50:00
6/27/2025 20:00,0.010843844,27.38861,63.76496,27/06/2025 20:00:00
6/27/2025 20:10,0.008184547,26.952824,65.24352,27/06/2025 20:10:00
6/27/2025 20:20,0.008736883,26.641556,63.11574,27/06/2025 20:20:00
6/27/2025 20:30,0.006979703,25.89944,63.349037,27/06/2025 20:30:00
6/27/2025 20:40,0.004773124,25.874374,67.49766,27/06/2025 20:40:00
6/27/2025 20:50,0.005703997,25.491072,74.36456,27/06/2025 20:50:00
6/27/2025 21:00,0.006329167,25.397902,75.58781,27/06/2025 21:00:00
6/27/2025 21:10,0.005261668,25.145166,77.72946,27/06/2025 21:10:00
6/27/2025 21:20,0.006207299,24.886366,78.1545,27/06/2025 21:20:00
6/27/2025 21:30,0.006776957,24.981672,78.79478,27/06/2025 21:30:00
6/27/2025 21:40,0.006706439,24.85406,83.423805,27/06/2025 21:40:00
6/27/2025 21:50,0.007031004,24.09869,83.755394,27/06/2025 21:50:00
6/27/2025 22:00,0.006409471,24.197472,84.58773,27/06/2025 22:00:00
6/27/2025 22:10,0.007731323,24.100033,83.12994,27/06/2025 22:10:00
6/27/2025 22:20,0.006916681,23.809181,84.42721,27/06/2025 22:20:00
6/27/2025 22:30,0.006306824,24.004168,84.61151,27/06/2025 22:30:00
6/27/2025 22:40,0.006491609,23.44595,84.140915,27/06/2025 22:40:00
6/27/2025 22:50,0.006290511,23.325842,83.76909,27/06/2025 22:50:00
6/27/2025 23:00,0.006715016,23.06002,82.1007,27/06/2025 23:00:00
6/27/2025 23:10,0.004012979,22.956533,83.725494,27/06/2025 23:10:00
6/27/2025 23:20,0.002377728,23.105198,82.41195,27/06/2025 23:20:00
6/27/2025 23:30,0.003339689,23.155413,76.88635,27/06/2025 23:30:00
6/27/2025 23:40,0.0044363,22.677057,75.68919,27/06/2025 23:40:00
