timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-07-12 15:20:00,0.07873511,31.647621,60.373302,12/07/2025 15:20:00
2025-07-12 15:30:00,0.0537309,31.504469,61.668953,12/07/2025 15:30:00
2025-07-12 15:40:00,0.043619975,31.489023,61.8306,12/07/2025 15:40:00
2025-07-12 15:50:00,0.041695938,30.789484,61.68388,12/07/2025 15:50:00
2025-07-12 16:00:00,0.041153625,30.931044,61.479805,12/07/2025 16:00:00
2025-07-12 16:10:00,0.036207963,31.327606,60.95496,12/07/2025 16:10:00
2025-07-12 16:20:00,0.038810935,31.189157,63.471718,12/07/2025 16:20:00
2025-07-12 16:30:00,0.037887584,30.863693,65.611046,12/07/2025 16:30:00
2025-07-12 16:40:00,0.03416764,30.657148,66.49013,12/07/2025 16:40:00
2025-07-12 16:50:00,0.03380188,30.75831,67.34904,12/07/2025 16:50:00
2025-07-12 17:00:00,0.030958144,30.446413,68.388145,12/07/2025 17:00:00
2025-07-12 17:10:00,0.029295553,30.456743,68.739235,12/07/2025 17:10:00
2025-07-12 17:20:00,0.028346045,30.125593,68.66146,12/07/2025 17:20:00
2025-07-12 17:30:00,0.029172821,30.096348,69.34029,12/07/2025 17:30:00
2025-07-12 17:40:00,0.028072499,29.882206,69.59104,12/07/2025 17:40:00
2025-07-12 17:50:00,0.028557638,29.453262,70.22001,12/07/2025 17:50:00
2025-07-12 18:00:00,0.027546532,29.687323,68.52748,12/07/2025 18:00:00
2025-07-12 18:10:00,0.025352364,29.409641,68.777275,12/07/2025 18:10:00
2025-07-12 18:20:00,0.021340176,29.315197,68.75654,12/07/2025 18:20:00
2025-07-12 18:30:00,0.019064255,28.953314,68.535675,12/07/2025 18:30:00
2025-07-12 18:40:00,0.01213403,28.909193,69.502716,12/07/2025 18:40:00
2025-07-12 18:50:00,0.011643714,28.81791,69.66568,12/07/2025 18:50:00
2025-07-12 19:00:00,0.011434721,28.673765,69.73147,12/07/2025 19:00:00
2025-07-12 19:10:00,0.012024818,28.496468,70.3488,12/07/2025 19:10:00
2025-07-12 19:20:00,0.010751385,28.244259,71.50415,12/07/2025 19:20:00
2025-07-12 19:30:00,0.009752694,27.947779,70.98563,12/07/2025 19:30:00
2025-07-12 19:40:00,0.009571862,27.987968,71.67628,12/07/2025 19:40:00
2025-07-12 19:50:00,0.007798678,27.63137,75.35985,12/07/2025 19:50:00
2025-07-12 20:00:00,0.0071613747,27.400919,78.45099,12/07/2025 20:00:00
2025-07-12 20:10:00,0.0059320247,27.301233,77.19708,12/07/2025 20:10:00
2025-07-12 20:20:00,0.0059463163,27.238226,79.08026,12/07/2025 20:20:00
2025-07-12 20:30:00,0.0043314053,26.95439,79.434494,12/07/2025 20:30:00
2025-07-12 20:40:00,0.0050069457,27.01594,81.1165,12/07/2025 20:40:00
2025-07-12 20:50:00,0.0048841992,26.46982,83.08446,12/07/2025 20:50:00
2025-07-12 21:00:00,0.004909625,26.368572,81.976166,12/07/2025 21:00:00
2025-07-12 21:10:00,0.003940854,26.406168,81.64681,12/07/2025 21:10:00
2025-07-12 21:20:00,0.004195225,25.745058,81.104614,12/07/2025 21:20:00
2025-07-12 21:30:00,0.0034995922,25.487778,83.05863,12/07/2025 21:30:00
2025-07-12 21:40:00,0.0037231029,25.29185,82.805466,12/07/2025 21:40:00
2025-07-12 21:50:00,0.003800971,25.376617,83.74117,12/07/2025 21:50:00
2025-07-12 22:00:00,0.004055576,25.35206,84.35901,12/07/2025 22:00:00
2025-07-12 22:10:00,0.0035125513,25.073442,86.48298,12/07/2025 22:10:00
2025-07-12 22:20:00,0.0033300421,24.894741,85.173775,12/07/2025 22:20:00
2025-07-12 22:30:00,0.004330721,24.959661,85.03999,12/07/2025 22:30:00
2025-07-12 22:40:00,0.0031491055,25.033642,86.31509,12/07/2025 22:40:00
2025-07-12 22:50:00,0.0034655726,25.076012,85.89955,12/07/2025 22:50:00
2025-07-12 23:00:00,0.0030938215,24.845203,85.157394,12/07/2025 23:00:00
2025-07-12 23:10:00,0.0033101414,24.967644,84.00538,12/07/2025 23:10:00
2025-07-12 23:20:00,0.003444934,24.93027,84.68806,12/07/2025 23:20:00
2025-07-12 23:30:00,0.004406735,24.782738,84.05092,12/07/2025 23:30:00
2025-07-12 23:40:00,0.0035420237,24.853598,83.9255,12/07/2025 23:40:00
2025-07-12 23:50:00,0.003980862,24.476126,84.648315,12/07/2025 23:50:00
2025-07-13 00:00:00,0.0044319346,24.702919,83.42882,13/07/2025 00:00:00
2025-07-13 00:10:00,0.0031538785,24.41042,85.54387,13/07/2025 00:10:00
2025-07-13 00:20:00,0.0033214916,24.320084,85.37926,13/07/2025 00:20:00
2025-07-13 00:30:00,0.0028721432,24.11856,85.04965,13/07/2025 00:30:00
2025-07-13 00:40:00,0.0026114776,23.9253,85.01668,13/07/2025 00:40:00
2025-07-13 00:50:00,0.0025873543,23.70312,85.351906,13/07/2025 00:50:00
2025-07-13 01:00:00,0.0029692275,23.569828,84.70705,13/07/2025 01:00:00
2025-07-13 01:10:00,0.0029052207,23.688889,85.06043,13/07/2025 01:10:00
2025-07-13 01:20:00,0.0026446711,23.77461,83.632065,13/07/2025 01:20:00
2025-07-13 01:30:00,0.0026590857,23.827528,84.25236,13/07/2025 01:30:00
2025-07-13 01:40:00,0.0034631079,23.655882,85.7586,13/07/2025 01:40:00
2025-07-13 01:50:00,0.003177726,23.855463,85.39023,13/07/2025 01:50:00
2025-07-13 02:00:00,0.0029916307,23.595915,85.51201,13/07/2025 02:00:00
2025-07-13 02:10:00,0.0024890883,23.553452,84.79431,13/07/2025 02:10:00
2025-07-13 02:20:00,0.00258443,23.630486,84.09148,13/07/2025 02:20:00
2025-07-13 02:30:00,0.0026698236,23.724117,84.52624,13/07/2025 02:30:00
2025-07-13 02:40:00,0.0027672916,23.987473,84.29829,13/07/2025 02:40:00
2025-07-13 02:50:00,0.0032717693,23.908588,84.60702,13/07/2025 02:50:00
2025-07-13 03:00:00,0.004039975,24.042896,86.286865,13/07/2025 03:00:00
2025-07-13 03:10:00,0.004337124,24.223475,86.106804,13/07/2025 03:10:00
2025-07-13 03:20:00,0.0043848325,24.35359,84.95216,13/07/2025 03:20:00
2025-07-13 03:30:00,0.0038218242,24.169249,84.26167,13/07/2025 03:30:00
2025-07-13 03:40:00,0.0042604045,23.858154,84.30357,13/07/2025 03:40:00
2025-07-13 03:50:00,0.0040905117,23.83069,84.07291,13/07/2025 03:50:00
2025-07-13 04:00:00,0.0049495865,24.170307,83.48861,13/07/2025 04:00:00
2025-07-13 04:10:00,0.0044296538,24.040648,83.94056,13/07/2025 04:10:00
2025-07-13 04:20:00,0.004550783,23.926794,83.90623,13/07/2025 04:20:00
2025-07-13 04:30:00,0.0043936814,23.959963,84.18707,13/07/2025 04:30:00
2025-07-13 04:40:00,0.004333016,24.07628,84.46723,13/07/2025 04:40:00
2025-07-13 04:50:00,0.003569703,24.008219,86.09456,13/07/2025 04:50:00
2025-07-13 05:00:00,0.0022152467,23.848505,86.46045,13/07/2025 05:00:00
2025-07-13 05:10:00,0.0027041142,23.994415,86.6059,13/07/2025 05:10:00
2025-07-13 05:20:00,0.003127606,23.539015,86.82546,13/07/2025 05:20:00
2025-07-13 05:30:00,0.0023956546,23.62034,86.03605,13/07/2025 05:30:00
2025-07-13 05:40:00,0.0021433719,23.451717,86.51567,13/07/2025 05:40:00
2025-07-13 05:50:00,0.0074030976,25.577505,78.47461,13/07/2025 05:50:00
2025-07-13 06:00:00,0.01093268,25.774895,76.76001,13/07/2025 06:00:00
2025-07-13 06:10:00,0.012012024,25.893023,74.552704,13/07/2025 06:10:00
2025-07-13 06:20:00,0.014481728,26.614798,73.49701,13/07/2025 06:20:00
2025-07-13 06:30:00,0.014146757,26.536833,74.62374,13/07/2025 06:30:00
2025-07-13 06:40:00,0.016353602,27.006702,77.39172,13/07/2025 06:40:00
2025-07-13 06:50:00,0.021548057,27.918848,71.93611,13/07/2025 06:50:00
2025-07-13 07:00:00,0.021004576,28.887371,68.464966,13/07/2025 07:00:00
2025-07-13 07:10:00,0.028629424,29.34485,69.65326,13/07/2025 07:10:00
2025-07-13 07:20:00,0.030631207,29.58297,69.69243,13/07/2025 07:20:00
2025-07-13 07:30:00,0.027965,30.27103,69.09917,13/07/2025 07:30:00
2025-07-13 07:40:00,0.037933804,30.379944,70.28191,13/07/2025 07:40:00
2025-07-13 07:50:00,0.04276721,29.819757,71.44158,13/07/2025 07:50:00
2025-07-13 08:00:00,0.040918477,29.429409,70.70541,13/07/2025 08:00:00
2025-07-13 08:10:00,0.054099195,30.95612,70.15008,13/07/2025 08:10:00
2025-07-13 08:20:00,0.055739418,31.631199,69.721596,13/07/2025 08:20:00
2025-07-13 08:30:00,0.051126633,30.692715,69.17753,13/07/2025 08:30:00
2025-07-13 08:40:00,0.04650443,30.995075,71.684906,13/07/2025 08:40:00
2025-07-13 08:50:00,0.058175825,31.341406,70.53748,13/07/2025 08:50:00
2025-07-13 09:00:00,0.06772642,32.148693,66.61969,13/07/2025 09:00:00
2025-07-13 09:10:00,0.062410023,32.75786,69.80388,13/07/2025 09:10:00
2025-07-13 09:20:00,0.06682607,31.859835,64.09343,13/07/2025 09:20:00
2025-07-13 09:30:00,0.06322684,32.74265,61.893497,13/07/2025 09:30:00
2025-07-13 09:40:00,0.06477441,33.28305,64.214645,13/07/2025 09:40:00
2025-07-13 09:50:00,0.06401376,33.428474,66.64809,13/07/2025 09:50:00
2025-07-13 10:00:00,0.06987654,33.71533,63.710464,13/07/2025 10:00:00
2025-07-13 10:10:00,0.077964485,34.05565,63.561283,13/07/2025 10:10:00
2025-07-13 10:20:00,0.07796565,33.93062,65.30963,13/07/2025 10:20:00
2025-07-13 10:30:00,0.080781125,34.02427,63.92705,13/07/2025 10:30:00
2025-07-13 10:40:00,0.089273594,33.997185,65.277664,13/07/2025 10:40:00
2025-07-13 10:50:00,0.09541186,33.99891,64.48368,13/07/2025 10:50:00
2025-07-13 11:00:00,0.10250511,34.042458,65.31686,13/07/2025 11:00:00
2025-07-13 11:10:00,0.10856373,33.982727,61.59463,13/07/2025 11:10:00
2025-07-13 11:20:00,0.11448404,34.1756,65.7394,13/07/2025 11:20:00
2025-07-13 11:30:00,0.1155647,34.18471,64.965065,13/07/2025 11:30:00
2025-07-13 11:40:00,0.112535655,33.859882,65.23486,13/07/2025 11:40:00
2025-07-13 11:50:00,0.1162026,33.829388,63.527874,13/07/2025 11:50:00
2025-07-13 12:00:00,0.117949516,33.833485,62.435635,13/07/2025 12:00:00
2025-07-13 12:10:00,0.11488927,33.79708,61.59187,13/07/2025 12:10:00
2025-07-13 12:20:00,0.1202281,33.43144,61.442696,13/07/2025 12:20:00
2025-07-13 12:30:00,0.121438086,33.551548,60.746284,13/07/2025 12:30:00
2025-07-13 12:40:00,0.11702733,33.638676,62.40674,13/07/2025 12:40:00
2025-07-13 12:50:00,0.11825783,33.304924,63.090538,13/07/2025 12:50:00
2025-07-13 13:00:00,0.118204534,33.26393,63.94881,13/07/2025 13:00:00
2025-07-13 13:10:00,0.12141409,33.18796,62.84344,13/07/2025 13:10:00
2025-07-13 13:20:00,0.12094212,33.097904,64.20979,13/07/2025 13:20:00
2025-07-13 13:30:00,0.11783515,33.272762,63.55278,13/07/2025 13:30:00
2025-07-13 13:40:00,0.11978939,33.32368,62.307255,13/07/2025 13:40:00
2025-07-13 13:50:00,0.12019526,33.009068,62.985195,13/07/2025 13:50:00
2025-07-13 14:00:00,0.12364623,33.26297,60.680706,13/07/2025 14:00:00
2025-07-13 14:10:00,0.11973193,33.0979,59.552647,13/07/2025 14:10:00
2025-07-13 14:20:00,0.123324886,33.286846,59.892498,13/07/2025 14:20:00
2025-07-13 14:30:00,0.11817352,32.681057,61.383926,13/07/2025 14:30:00
2025-07-13 14:40:00,0.10473976,32.74814,63.48071,13/07/2025 14:40:00
2025-07-13 14:50:00,0.09502336,32.546577,61.082832,13/07/2025 14:50:00
2025-07-13 15:00:00,0.087303735,32.20078,61.10312,13/07/2025 15:00:00
2025-07-13 15:10:00,0.08059922,31.76834,61.839764,13/07/2025 15:10:00
2025-07-13 15:20:00,0.06434397,31.682598,64.3716,13/07/2025 15:20:00
2025-07-13 15:30:00,0.054038215,31.20372,65.94651,13/07/2025 15:30:00
2025-07-13 15:40:00,0.040329847,30.950218,66.2031,13/07/2025 15:40:00
2025-07-13 15:50:00,0.044854075,31.174797,65.456116,13/07/2025 15:50:00
2025-07-13 16:00:00,0.03556354,30.988186,64.978874,13/07/2025 16:00:00
2025-07-13 16:10:00,0.035133585,30.766388,66.395546,13/07/2025 16:10:00
2025-07-13 16:20:00,0.036594037,30.67321,66.25007,13/07/2025 16:20:00
2025-07-13 16:30:00,0.034341723,30.686342,67.36476,13/07/2025 16:30:00
2025-07-13 16:40:00,0.034366317,30.667109,67.53292,13/07/2025 16:40:00
2025-07-13 16:50:00,0.031271134,30.614384,66.95092,13/07/2025 16:50:00
2025-07-13 17:00:00,0.030705035,30.429436,67.25283,13/07/2025 17:00:00
2025-07-13 17:10:00,0.028862989,30.31098,67.22275,13/07/2025 17:10:00
2025-07-13 17:20:00,0.02767372,30.15024,67.90857,13/07/2025 17:20:00
2025-07-13 17:30:00,0.030562809,30.11378,66.75573,13/07/2025 17:30:00
2025-07-13 17:40:00,0.029387897,29.705595,68.70856,13/07/2025 17:40:00
2025-07-13 17:50:00,0.027278516,29.277258,69.72395,13/07/2025 17:50:00
2025-07-13 18:00:00,0.029201658,29.480639,69.78849,13/07/2025 18:00:00
2025-07-13 18:10:00,0.024804719,29.151993,70.43172,13/07/2025 18:10:00
2025-07-13 18:20:00,0.020169822,28.911144,72.29494,13/07/2025 18:20:00
2025-07-13 18:30:00,0.0146592595,28.640219,72.24,13/07/2025 18:30:00
2025-07-13 18:40:00,0.01072715,28.63117,70.98272,13/07/2025 18:40:00
2025-07-13 18:50:00,0.01012103,28.623716,69.86913,13/07/2025 18:50:00
2025-07-13 19:00:00,0.011404619,28.597525,69.49407,13/07/2025 19:00:00
2025-07-13 19:10:00,0.0106472215,28.21275,70.18395,13/07/2025 19:10:00
2025-07-13 19:20:00,0.009884073,28.13771,70.71644,13/07/2025 19:20:00
2025-07-13 19:30:00,0.00884174,27.903406,70.892006,13/07/2025 19:30:00
2025-07-13 19:40:00,0.008938478,27.537756,71.825874,13/07/2025 19:40:00
2025-07-13 19:50:00,0.008554295,27.575756,71.02998,13/07/2025 19:50:00
2025-07-13 20:00:00,0.00784193,27.040083,73.25814,13/07/2025 20:00:00
2025-07-13 20:10:00,0.006981116,26.686827,74.31701,13/07/2025 20:10:00
2025-07-13 20:20:00,0.007125742,26.334524,75.02596,13/07/2025 20:20:00
2025-07-13 20:30:00,0.0068388158,26.260479,75.95234,13/07/2025 20:30:00
2025-07-13 20:40:00,0.0063603222,26.043148,76.19427,13/07/2025 20:40:00
2025-07-13 20:50:00,0.004871646,26.066767,77.26885,13/07/2025 20:50:00
2025-07-13 21:00:00,0.0059571923,25.852854,78.184586,13/07/2025 21:00:00
2025-07-13 21:10:00,0.005598158,25.715979,80.84488,13/07/2025 21:10:00
2025-07-13 21:20:00,0.005061281,25.660324,80.50901,13/07/2025 21:20:00
2025-07-13 21:30:00,0.0056202775,25.689926,80.06769,13/07/2025 21:30:00
2025-07-13 21:40:00,0.004985439,25.399885,80.47411,13/07/2025 21:40:00
2025-07-13 21:50:00,0.0053201886,25.338543,81.08422,13/07/2025 21:50:00
2025-07-13 22:00:00,0.0031068844,25.139683,78.92538,13/07/2025 22:00:00
2025-07-13 22:10:00,0.004224988,25.106009,78.98849,13/07/2025 22:10:00
2025-07-13 22:20:00,0.004631926,25.144321,80.48078,13/07/2025 22:20:00
2025-07-13 22:30:00,0.0040780846,24.870947,79.276054,13/07/2025 22:30:00
2025-07-13 22:40:00,0.003587443,24.560024,80.71419,13/07/2025 22:40:00
2025-07-13 22:50:00,0.00232817,24.398117,78.95618,13/07/2025 22:50:00
2025-07-13 23:00:00,0.0016802265,24.026686,82.250565,13/07/2025 23:00:00
2025-07-13 23:10:00,0.003830479,23.788198,83.55523,13/07/2025 23:10:00
2025-07-13 23:20:00,0.003605348,23.879816,82.139824,13/07/2025 23:20:00
2025-07-13 23:30:00,0.0028495453,23.878891,82.74668,13/07/2025 23:30:00
2025-07-13 23:40:00,0.0012691687,23.935423,80.61504,13/07/2025 23:40:00
2025-07-13 23:50:00,0.0017169373,23.783457,80.729256,13/07/2025 23:50:00
2025-07-14 00:00:00,0.0017935055,23.577272,81.73372,14/07/2025 00:00:00
2025-07-14 00:10:00,0.0014467066,23.346756,83.35681,14/07/2025 00:10:00
2025-07-14 00:20:00,0.0018346929,23.338251,83.228806,14/07/2025 00:20:00
2025-07-14 00:30:00,0.0018624482,23.43479,81.88282,14/07/2025 00:30:00
2025-07-14 00:40:00,0.0017027439,23.58917,82.38085,14/07/2025 00:40:00
2025-07-14 00:50:00,0.0026617926,23.50614,83.23419,14/07/2025 00:50:00
2025-07-14 01:00:00,0.0027940953,23.824566,83.996765,14/07/2025 01:00:00
2025-07-14 01:10:00,0.0023821292,23.911053,84.3071,14/07/2025 01:10:00
2025-07-14 01:20:00,0.0023822065,24.23651,83.486916,14/07/2025 01:20:00
2025-07-14 01:30:00,0.0013224294,24.263634,83.0267,14/07/2025 01:30:00
2025-07-14 01:40:00,0.0014218544,24.158815,83.62093,14/07/2025 01:40:00
2025-07-14 01:50:00,0.0013280335,24.039967,84.84998,14/07/2025 01:50:00
2025-07-14 02:00:00,0.0016976,24.013914,83.6326,14/07/2025 02:00:00
2025-07-14 02:10:00,0.002739437,24.115675,82.85921,14/07/2025 02:10:00
2025-07-14 02:20:00,0.0032189568,24.035873,82.77755,14/07/2025 02:20:00
2025-07-14 02:30:00,0.002953119,24.23237,82.34076,14/07/2025 02:30:00
2025-07-14 02:40:00,0.0033486695,24.412563,82.455894,14/07/2025 02:40:00
2025-07-14 02:50:00,0.0036691441,24.259315,83.55377,14/07/2025 02:50:00
2025-07-14 03:00:00,0.0028367497,23.893927,83.472435,14/07/2025 03:00:00
2025-07-14 03:10:00,0.0018019434,24.223343,82.95912,14/07/2025 03:10:00
2025-07-14 03:20:00,0.002067903,23.546946,82.909325,14/07/2025 03:20:00
2025-07-14 03:30:00,0.0029351853,23.09133,81.64425,14/07/2025 03:30:00
2025-07-14 03:40:00,0.0030985698,23.481806,81.88156,14/07/2025 03:40:00
2025-07-14 03:50:00,0.0030938971,23.43881,83.312645,14/07/2025 03:50:00
2025-07-14 04:00:00,0.0038160211,23.397718,82.72018,14/07/2025 04:00:00
2025-07-14 04:10:00,0.003214226,23.02664,83.68558,14/07/2025 04:10:00
2025-07-14 04:20:00,0.0022493494,22.540386,83.08835,14/07/2025 04:20:00
2025-07-14 04:30:00,0.0014036207,22.50124,84.04324,14/07/2025 04:30:00
2025-07-14 04:40:00,0.0019462047,22.388653,83.48158,14/07/2025 04:40:00
2025-07-14 04:50:00,0.0022991786,22.539295,82.57206,14/07/2025 04:50:00
2025-07-14 05:00:00,0.0023590948,22.413488,83.14023,14/07/2025 05:00:00
2025-07-14 05:10:00,0.002540553,21.920273,84.18359,14/07/2025 05:10:00
2025-07-14 05:20:00,0.0024258115,22.093668,84.713,14/07/2025 05:20:00
2025-07-14 05:30:00,0.0021124517,22.334337,83.884125,14/07/2025 05:30:00
2025-07-14 05:40:00,0.002188431,22.310675,82.909454,14/07/2025 05:40:00
2025-07-14 05:50:00,0.0024463765,22.368998,82.02206,14/07/2025 05:50:00
2025-07-14 06:00:00,0.008680945,24.43868,70.045494,14/07/2025 06:00:00
2025-07-14 06:10:00,0.010178863,24.137196,72.82051,14/07/2025 06:10:00
2025-07-14 06:20:00,0.012586824,24.994406,75.60286,14/07/2025 06:20:00
2025-07-14 06:30:00,0.016824927,25.965574,73.22835,14/07/2025 06:30:00
2025-07-14 06:40:00,0.018716741,27.464052,73.237976,14/07/2025 06:40:00
2025-07-14 06:50:00,0.018029064,28.078957,72.60921,14/07/2025 06:50:00
2025-07-14 07:00:00,0.022416482,28.333323,73.290825,14/07/2025 07:00:00
2025-07-14 07:10:00,0.029868064,28.731268,73.84153,14/07/2025 07:10:00
2025-07-14 07:20:00,0.03717375,29.338728,72.99663,14/07/2025 07:20:00
2025-07-14 07:30:00,0.041675296,29.49452,72.76781,14/07/2025 07:30:00
2025-07-14 07:40:00,0.04577788,29.67408,71.165054,14/07/2025 07:40:00
2025-07-14 07:50:00,0.050008703,30.452833,68.619316,14/07/2025 07:50:00
2025-07-14 08:00:00,0.051735677,30.560587,70.52924,14/07/2025 08:00:00
2025-07-14 08:10:00,0.05841203,30.906788,66.886055,14/07/2025 08:10:00
2025-07-14 08:20:00,0.052705355,30.923595,66.66503,14/07/2025 08:20:00
2025-07-14 08:30:00,0.05547783,30.832033,66.65683,14/07/2025 08:30:00
2025-07-14 08:40:00,0.0641267,31.309616,67.246315,14/07/2025 08:40:00
2025-07-14 08:50:00,0.063167505,31.159195,65.19896,14/07/2025 08:50:00
2025-07-14 09:00:00,0.07068593,31.760706,60.346,14/07/2025 09:00:00
2025-07-14 09:10:00,0.07380436,31.914413,56.492783,14/07/2025 09:10:00
2025-07-14 09:20:00,0.07737092,31.777838,60.301407,14/07/2025 09:20:00
2025-07-14 09:30:00,0.07296713,31.690372,63.251907,14/07/2025 09:30:00
2025-07-14 09:40:00,0.069077104,32.931816,61.75208,14/07/2025 09:40:00
2025-07-14 09:50:00,0.06850755,32.408783,59.162437,14/07/2025 09:50:00
2025-07-14 10:00:00,0.07073467,32.789474,61.47605,14/07/2025 10:00:00
2025-07-14 10:10:00,0.075720295,33.08596,61.28711,14/07/2025 10:10:00
2025-07-14 10:20:00,0.072051644,33.26547,61.47319,14/07/2025 10:20:00
2025-07-14 10:30:00,0.07424732,32.954,62.242405,14/07/2025 10:30:00
2025-07-14 10:40:00,0.08641195,33.112267,59.302864,14/07/2025 10:40:00
2025-07-14 10:50:00,0.09375906,33.50435,59.471455,14/07/2025 10:50:00
2025-07-14 11:00:00,0.10355075,33.28155,59.484703,14/07/2025 11:00:00
2025-07-14 11:10:00,0.106390245,33.426617,58.316696,14/07/2025 11:10:00
2025-07-14 11:20:00,0.10910042,33.99555,57.09603,14/07/2025 11:20:00
2025-07-14 11:30:00,0.11004757,33.548462,58.712845,14/07/2025 11:30:00
2025-07-14 11:40:00,0.11095478,33.36607,60.28621,14/07/2025 11:40:00
2025-07-14 11:50:00,0.11253214,33.2307,61.26299,14/07/2025 11:50:00
2025-07-14 12:00:00,0.11189534,33.474205,61.20332,14/07/2025 12:00:00
2025-07-14 12:10:00,0.110361695,33.420105,60.752743,14/07/2025 12:10:00
2025-07-14 12:20:00,0.11876753,33.84814,59.180225,14/07/2025 12:20:00
2025-07-14 12:30:00,0.11816316,33.140476,60.198257,14/07/2025 12:30:00
2025-07-14 12:40:00,0.116212346,33.002087,59.970222,14/07/2025 12:40:00
2025-07-14 12:50:00,0.11345472,32.899822,60.612522,14/07/2025 12:50:00
2025-07-14 13:00:00,0.11683035,32.901417,59.97083,14/07/2025 13:00:00
2025-07-14 13:10:00,0.12079636,33.11125,59.48047,14/07/2025 13:10:00
2025-07-14 13:20:00,0.11589222,33.16419,60.181976,14/07/2025 13:20:00
2025-07-14 13:30:00,0.11875119,33.234344,60.708893,14/07/2025 13:30:00
2025-07-14 13:40:00,0.11872775,32.994,60.036648,14/07/2025 13:40:00
2025-07-14 13:50:00,0.11483767,33.2901,62.020798,14/07/2025 13:50:00
2025-07-14 14:00:00,0.116390005,33.228973,61.04699,14/07/2025 14:00:00
2025-07-14 14:10:00,0.11462559,33.328033,61.645466,14/07/2025 14:10:00
2025-07-14 14:20:00,0.113210194,33.23396,62.133667,14/07/2025 14:20:00
2025-07-14 14:30:00,0.11600677,33.334595,62.39145,14/07/2025 14:30:00
2025-07-14 14:40:00,0.10809838,32.885094,62.197765,14/07/2025 14:40:00
2025-07-14 14:50:00,0.097829804,32.770515,59.99877,14/07/2025 14:50:00
2025-07-14 15:00:00,0.0842262,32.638412,59.972008,14/07/2025 15:00:00
2025-07-14 15:10:00,0.08556339,32.58038,58.70074,14/07/2025 15:10:00
2025-07-14 15:20:00,0.06453026,32.045536,59.960655,14/07/2025 15:20:00
2025-07-14 15:30:00,0.05201772,32.33791,59.642525,14/07/2025 15:30:00
2025-07-14 15:40:00,0.040990807,31.909128,60.06142,14/07/2025 15:40:00
2025-07-14 15:50:00,0.03948715,31.605091,61.16943,14/07/2025 15:50:00
2025-07-14 16:00:00,0.040431075,31.96944,60.38364,14/07/2025 16:00:00
2025-07-14 16:10:00,0.049826115,31.628864,60.69544,14/07/2025 16:10:00
2025-07-14 16:20:00,0.052578814,31.940105,60.87915,14/07/2025 16:20:00
2025-07-14 16:30:00,0.039359212,31.977102,62.003906,14/07/2025 16:30:00
2025-07-14 16:40:00,0.047731955,31.1925,63.703228,14/07/2025 16:40:00
2025-07-14 16:50:00,0.04576429,31.173342,63.91658,14/07/2025 16:50:00
2025-07-14 17:00:00,0.041339286,31.090277,64.55067,14/07/2025 17:00:00
2025-07-14 17:10:00,0.03800222,31.389648,65.19807,14/07/2025 17:10:00
2025-07-14 17:20:00,0.03893594,30.888735,64.13489,14/07/2025 17:20:00
2025-07-14 17:30:00,0.04048953,30.741392,66.60148,14/07/2025 17:30:00
2025-07-14 17:40:00,0.042129416,30.701303,68.78849,14/07/2025 17:40:00
2025-07-14 17:50:00,0.036557388,30.012115,67.545235,14/07/2025 17:50:00
2025-07-14 18:00:00,0.03743378,30.012295,67.646996,14/07/2025 18:00:00
2025-07-14 18:10:00,0.023353681,29.892756,68.54743,14/07/2025 18:10:00
2025-07-14 18:20:00,0.021579303,29.320711,69.254745,14/07/2025 18:20:00
2025-07-14 18:30:00,0.016965985,29.054937,69.280876,14/07/2025 18:30:00
2025-07-14 18:40:00,0.009654422,28.951406,70.47859,14/07/2025 18:40:00
2025-07-14 18:50:00,0.009300583,28.746498,69.38457,14/07/2025 18:50:00
2025-07-14 19:00:00,0.00934483,29.02744,69.53197,14/07/2025 19:00:00
2025-07-14 19:10:00,0.010561943,28.108335,69.49265,14/07/2025 19:10:00
2025-07-14 19:20:00,0.010136738,27.68899,69.99899,14/07/2025 19:20:00
2025-07-14 19:30:00,0.009578822,27.405964,72.01731,14/07/2025 19:30:00
2025-07-14 19:40:00,0.00884736,27.266853,73.11233,14/07/2025 19:40:00
2025-07-14 19:50:00,0.008888585,26.911133,73.163895,14/07/2025 19:50:00
2025-07-14 20:00:00,0.007148329,26.315954,75.01614,14/07/2025 20:00:00
2025-07-14 20:10:00,0.007067409,26.269993,73.0103,14/07/2025 20:10:00
2025-07-14 20:20:00,0.007272675,26.22118,74.90383,14/07/2025 20:20:00
2025-07-14 20:30:00,0.005694882,25.987637,76.93251,14/07/2025 20:30:00
2025-07-14 20:40:00,0.004907142,26.154343,77.91007,14/07/2025 20:40:00
2025-07-14 20:50:00,0.0047094524,25.877394,78.06262,14/07/2025 20:50:00
2025-07-14 21:00:00,0.004207575,25.905413,77.69675,14/07/2025 21:00:00
2025-07-14 21:10:00,0.005431576,25.781227,77.80032,14/07/2025 21:10:00
2025-07-14 21:20:00,0.0051736017,25.784489,77.304214,14/07/2025 21:20:00
2025-07-14 21:30:00,0.005631549,25.60298,78.40525,14/07/2025 21:30:00
2025-07-14 21:40:00,0.005755507,25.393904,80.07456,14/07/2025 21:40:00
2025-07-14 21:50:00,0.0048980783,25.363508,79.95622,14/07/2025 21:50:00
2025-07-14 22:00:00,0.0043877936,25.390203,80.216545,14/07/2025 22:00:00
2025-07-14 22:10:00,0.0046683415,25.189062,80.59126,14/07/2025 22:10:00
