timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-07-19 08:50:00,31.957563,0.062376287,65.89509,399.16367,,31.83895213249215,0.06379562245398189,65.84615811769972,386.1717313877352,,13
2025-07-19 09:00:00,31.675734,0.07008929,63.03205,402.3316,,31.83088229686158,0.06936438222243935,62.97011215760344,427.2660723666011,,13
2025-07-19 09:10:00,32.078693,0.072945304,60.625317,429.34818,,31.495851141057674,0.07183131129553949,64.19265763199056,390.8970089953404,,13
2025-07-19 09:20:00,32.014095,0.07049834,60.186054,307.73184,,32.046503731142224,0.06680676796123794,64.39211929390993,382.24714643011856,,13
2025-07-19 09:30:00,33.238968,0.06794679,56.485516,422.5381,,32.81902508023746,0.06976772905326319,61.62654845959296,393.47050741130226,,13
2025-07-19 09:40:00,33.183044,0.07381951,58.026726,438.00745,,32.71216077924046,0.07246550728485227,62.591808343416766,376.45533928400795,,13
2025-07-19 09:50:00,32.920273,0.069208816,61.56584,294.46664,,32.42027849344503,0.07244087063949431,63.16542279574668,371.4244351675021,,13
2025-07-19 10:00:00,33.26314,0.069724225,59.10078,408.98126,,33.874577762405565,0.07970035567650316,60.17454624248255,374.5560426364764,,13
2025-07-19 10:10:00,33.4709,0.07723693,58.959606,439.67,,33.694786550973966,0.07419147323292305,61.42480448345383,410.5554562718456,,13
2025-07-19 10:20:00,33.503757,0.07835374,58.12062,485.00333,,33.79848774900833,0.07758723728132444,59.17554032489683,454.67408559198844,,13
2025-07-19 10:30:00,33.761967,0.08882201,57.22823,508.9535,,33.769658583425546,0.08777494668431794,59.00748551252863,528.3053245309645,,13
2025-07-19 10:40:00,33.714256,0.089838386,58.188324,497.44733,,33.76782874234132,0.09015533204803385,59.77728035582763,542.1456404418466,,13
2025-07-19 10:50:00,33.867756,0.09161958,59.16242,522.2611,,33.87116443623585,0.08686611461144318,60.473767409521564,537.6410186620919,,13
2025-07-19 11:00:00,33.576042,0.102392726,59.263718,561.61865,,33.72237649840924,0.10203309197495004,60.08061616771687,603.1807590357832,,13
2025-07-19 11:10:00,33.38039,0.09762939,58.556656,578.2661,,33.4949834955708,0.09631586204321536,59.38789062328376,565.8815116967832,,13
2025-07-19 11:20:00,33.481358,0.10752368,57.10829,615.88354,,33.57689458505846,0.11009246918772887,60.334900994575634,667.3727329849532,,13
2025-07-19 11:30:00,33.817524,0.108765975,57.9603,679.8477,,33.854616700663044,0.11216489757370617,59.1370298202059,694.2115346296945,,13
2025-07-19 11:40:00,33.811077,0.113107674,57.738087,692.31476,,33.64279144730698,0.11418587354762783,59.259463872459804,694.0989721359349,,13
2025-07-19 11:50:00,33.171505,0.112079374,56.237713,671.7405,,33.161649908529384,0.11423374754848278,60.74362429841742,679.9087549670965,,13
2025-07-19 12:00:00,33.376923,0.11279488,60.26509,666.6769,,33.46324241027225,0.11349404685581305,59.68022726937971,688.6192832066304,,13
2025-07-19 12:10:00,33.281265,0.12043533,60.44709,776.826,,33.730901625211786,0.11701367411617364,58.99997201224958,740.6131322428213,,13
2025-07-19 12:20:00,33.769035,0.12114177,59.405754,753.411,,33.62988362492653,0.11620279748202929,58.947515922054144,740.2218579264829,,13
2025-07-19 12:30:00,33.546997,0.12405437,57.858757,694.4958,,33.18772191387452,0.11683254388943269,59.64931720992703,706.1916629532062,,13
2025-07-19 12:40:00,33.226048,0.12305943,57.110264,730.5319,,33.15827326242905,0.11791075339415026,59.45373710682258,725.1557283201327,,13
2025-07-19 12:50:00,33.802937,0.1253989,58.34975,748.0308,,33.617672800495434,0.11776634597706452,58.28236159110243,746.6827319820793,,13
2025-07-19 13:00:00,34.17655,0.12767132,57.730625,756.6049,,33.60508243475809,0.11981112481339262,58.44591885746114,741.9559465207838,,13
2025-07-19 13:10:00,34.334427,0.12549843,56.179443,768.47784,,33.43478421877601,0.11881604981616806,58.845812299462544,760.2561300322751,,13
2025-07-19 13:20:00,34.19318,0.13276076,56.49316,814.15735,,33.5549269709149,0.1209533661796176,58.569514925133134,773.0495183043527,,13
2025-07-19 13:30:00,34.009064,0.124543145,56.236202,750.14526,,33.38653586866065,0.121048271622228,58.44954372418698,753.3055870926278,,13
2025-07-19 13:40:00,34.223183,0.13190855,56.417614,762.5773,,33.39238663922666,0.12335707441482503,58.79754799844326,744.3147519613073,,13
2025-07-19 13:50:00,34.122215,0.12597509,57.345158,754.27985,,33.28244650439125,0.12074634666236718,59.65802081794843,765.1410712271676,,13
2025-07-19 14:00:00,33.976124,0.12943836,57.30932,762.5973,,33.40808297627275,0.12332955362780514,58.80808303051337,761.8218672490837,,13
2025-07-19 14:10:00,33.339848,0.12802018,57.1165,791.53424,,33.353160812016334,0.12343934936483468,59.18578374332767,772.900891634494,,13
2025-07-19 14:20:00,33.262756,0.1224393,58.104877,741.2359,,33.34857141944987,0.12011762372276232,60.477756281018685,748.3563419678147,,13
2025-07-19 14:30:00,33.630188,0.12179494,57.87056,704.9163,,33.24233835598016,0.11829923584923395,60.250126955416455,716.2718918168974,,13
2025-07-19 14:40:00,33.61652,0.11595465,58.82491,703.7081,,33.16108440531831,0.11484194523952278,60.64941957367889,691.381451559394,,13
2025-07-19 14:50:00,33.354164,0.09850982,57.4265,649.598,,33.10305326598751,0.10226725193934931,60.44172280982696,612.3881185524433,,13
2025-07-19 15:00:00,33.106956,0.08713192,59.152824,523.5055,,32.82307466863328,0.08676404608660515,59.49969814246765,513.9430911585886,,13
2025-07-19 15:10:00,32.612007,0.07275609,59.98216,318.80618,,32.46892238059183,0.07450708553596079,61.93512151191892,381.31820996952666,,13
2025-07-19 15:20:00,32.361687,0.057808716,62.521294,224.15814,,32.27160506060114,0.06666632393949086,61.95951568036572,282.0467892117705,,13
2025-07-19 15:30:00,32.42862,0.049745325,63.249187,158.3002,,32.32705706949325,0.05425332185145906,63.0379376513258,217.30353444982694,,13
2025-07-19 15:40:00,32.303253,0.043837953,63.30958,118.54357,,32.05599387434448,0.04350884616816804,63.042682585619445,166.71790588301198,,13
2025-07-19 15:50:00,32.01198,0.044515338,62.422085,103.07086,,31.969332166058717,0.041419119562238545,62.63852288194271,134.20046100633365,,13
2025-07-19 16:00:00,31.719763,0.037097383,60.138844,90.42257,,31.789717402098482,0.03943729816688505,62.735842884541974,91.24335183435889,,13
2025-07-19 16:10:00,31.833069,0.042915616,62.08311,105.054306,,31.783757077565593,0.037828982922146315,63.71243135383768,120.75706420268496,,13
2025-07-19 16:20:00,31.576141,0.043391902,63.580933,105.05224,,31.822900975331702,0.03787657147844414,64.4508950949224,113.97852592663634,,13
2025-07-19 16:30:00,31.675568,0.039226938,63.12612,101.77615,,31.664493734521642,0.03777896169877685,63.07260348719186,84.7351575318016,,13
2025-07-19 16:40:00,31.306711,0.038736753,66.07564,88.692505,,31.770920676929812,0.03703920838731376,64.91107475721229,97.46197657134535,,13
2025-07-19 16:50:00,31.27972,0.034406148,66.58062,69.36204,,31.554375870770528,0.03253471386789369,65.3207962247707,67.12252016502804,,13
2025-07-19 17:00:00,31.164534,0.03635337,65.8416,73.756065,,31.412806500781695,0.03412974824175802,65.15902225265769,67.3907442492737,,13
2025-07-19 17:10:00,31.360477,0.03243673,66.92349,96.49678,,31.33064412516093,0.032448660524815987,65.89876702136921,96.44459880875361,,13
2025-07-19 17:20:00,30.853312,0.03281228,66.7347,86.0638,,31.18462976272418,0.031545399406044526,66.49942857762983,101.4041803703822,,13
2025-07-19 17:30:00,30.58285,0.032951653,67.88822,130.0772,,30.936615615391815,0.0339526974348392,67.25914961843264,123.4540249793762,,13
2025-07-19 17:40:00,30.437092,0.03426603,68.75096,96.72418,,30.663323786269334,0.033440382790425216,68.49836091713672,101.33529559595962,,13
2025-07-19 17:50:00,30.100164,0.033092264,68.57553,97.9316,,30.215424557016394,0.03325194052690316,69.36054583712844,90.65381638681507,,13
2025-07-19 18:00:00,29.88224,0.029536624,69.06024,80.9142,,30.06211478105598,0.028731695306018743,68.17959569042955,87.40236867211509,,13
2025-07-19 18:10:00,29.739302,0.023992749,69.53929,72.014915,,29.749462781648955,0.023280162055615884,68.56666160928246,84.89353633209018,,13
2025-07-19 18:20:00,29.522558,0.020918394,69.55914,24.826206,,29.460843573890887,0.021850064067655786,69.55500182465865,45.46707710312965,,13
2025-07-19 18:30:00,29.218014,0.015613839,69.05721,6.6827583,,29.095028767614718,0.017966295836968082,69.89604775673261,18.227308783695836,,13
2025-07-19 18:40:00,29.017797,0.010880573,69.852615,2.1735144,,28.93354118997758,0.012782136155042876,70.68029079760447,15.436837877669664,,13
2025-07-19 18:50:00,28.79401,0.011826647,69.768364,5.748872,,29.02585749295479,0.011425372250648139,70.18610055895438,5.552470982621742,,13
2025-07-19 19:00:00,28.699047,0.009466957,71.191536,6.684968,,28.834971021708327,0.010060486488347984,70.95741950760376,1.1414070126110782,,13
2025-07-19 19:10:00,28.346163,0.009025001,72.70171,0.0,,28.3331692911492,0.009071506925794011,71.7116535150756,5.106463490833522,,13
2025-07-19 19:20:00,28.208652,0.009531902,72.42155,10.283381,,28.15312387279117,0.009977480702027357,71.4820021307036,12.269528745434188,,13
2025-07-19 19:30:00,28.086323,0.010098088,71.06059,0.0,,28.009800583963216,0.010062293130801744,71.3284091685818,0.0,,13
2025-07-19 19:40:00,27.776222,0.008496608,72.70975,2.2919602,,27.78968331180352,0.010718287596359231,71.98344972918053,19.31753600822424,,13
2025-07-19 19:50:00,27.37954,0.007791988,72.16458,0.0,,27.4689995580778,0.007621954883041283,72.20827201750367,0.0,,13
2025-07-19 20:00:00,27.133318,0.00769686,71.21144,0.0,,27.139222023503415,0.006666508865726396,72.77676760878673,0.21142904072981447,,13
2025-07-19 20:10:00,27.135065,0.007825928,72.402214,0.0,,27.063251763335263,0.008544192782957306,73.96325758242614,0.0,,13
2025-07-19 20:20:00,27.15344,0.005924771,74.995346,0.0,,26.80161773434422,0.005200463665345707,75.33943221611656,0.0,,13
2025-07-19 20:30:00,26.796537,0.006137712,78.77169,0.0,,26.7583039079633,0.00550966649556182,77.50758562014754,0.0,,13
2025-07-19 20:40:00,26.704115,0.004472113,79.22176,0.0,,26.820120279428192,0.004352082139443362,78.41517192312587,1.1928823064224952,,13
2025-07-19 20:50:00,26.889334,0.005842174,79.42453,0.0,,26.71824002154796,0.005318871465348868,79.57569456775515,0.0,,13
2025-07-19 21:00:00,26.622051,0.005265692,80.426315,0.0,,26.767246988420904,0.004921582621932466,79.49152716027619,0.0,,13
2025-07-19 21:10:00,26.629532,0.004852492,81.22783,0.0,,26.58887706783843,0.005028215688919097,80.17498720227971,0.0,,13
2025-07-19 21:20:00,26.684055,0.004099571,79.616974,0.0,,26.681967251478405,0.00414955864441104,79.76439137036482,0.0,,13
2025-07-19 21:30:00,26.62687,0.0045194,80.791405,0.0,,26.689044550821762,0.004540033971835117,79.42636373815432,0.0,,13
2025-07-19 21:40:00,26.518541,0.003056702,79.98506,0.0,,26.731335333711378,0.0036423588939141424,79.21952795567309,0.0,,13
2025-07-19 21:50:00,26.82797,0.005315988,79.0281,0.0,,26.621681466786047,0.003774631132364836,76.10270277230661,4.071821153478328,,13
2025-07-19 22:00:00,26.465425,0.003634541,76.909004,0.0,,26.46452226702082,0.0033348964618165,76.18251087720468,2.303273402026444,,13
2025-07-19 22:10:00,26.755692,0.004554493,79.45041,0.0,,26.76578267862334,0.004383614323004878,80.18785153146048,0.0,,13
2025-07-19 22:20:00,26.663078,0.004531837,78.925896,0.0,,26.77835825834387,0.0045155269529196925,79.90380893736923,0.0,,13
2025-07-19 22:30:00,26.58113,0.005397316,80.197945,0.0,,26.663272629517657,0.004889063083896663,80.64038736934087,0.0,,13
2025-07-19 22:40:00,26.518942,0.005562201,78.07432,0.0,,26.66387007107399,0.00517154875807576,77.50579426002207,0.0,,13
2025-07-19 22:50:00,26.205143,0.00494521,77.9251,0.0,,26.366977489620847,0.004517676354541303,77.67186906478575,0.0,,13
2025-07-19 23:00:00,26.314604,0.004115118,78.02862,0.0,,26.440078782537373,0.003798395725637155,80.44480580518257,0.0,,13
2025-07-19 23:10:00,26.725403,0.003975839,79.85608,0.0,,26.699445662603004,0.004058213234296745,81.10785050468174,0.0,,13
2025-07-19 23:20:00,26.24927,0.005364999,81.784615,0.0,,26.389822222409183,0.0055735239364344885,81.38466893893302,0.0,,13
2025-07-19 23:30:00,26.114267,0.005257867,83.45086,0.0,,26.261462008706157,0.004842444188499654,83.68800743384611,0.0,,13
2025-07-19 23:40:00,25.923443,0.004656827,82.78458,0.0,,26.02194629165931,0.004751304754669267,82.98211491120715,0.0,,13
2025-07-19 23:50:00,25.85858,0.004664016,84.62575,0.0,,26.050910840557137,0.004473744486259666,83.7489267912092,0.0,,13
2025-07-20 00:00:00,25.763208,0.004585219,84.854996,0.0,,25.98254297477373,0.004634512611845945,83.65997849180877,0.0,,13
2025-07-20 00:10:00,25.775316,0.003938277,85.43725,0.0,,26.034877494454957,0.004202821097962616,84.4550208972112,0.0,,13
2025-07-20 00:20:00,25.566263,0.004671469,85.80514,0.0,,25.76961978709703,0.004668418453430952,85.6503842973637,0.0,,13
2025-07-20 00:30:00,25.688139,0.00461206,85.28333,0.0,,25.722641249624303,0.0047212603937534185,84.5009810513209,0.0,,13
2025-07-20 00:40:00,25.802763,0.003890383,84.30868,0.0,,25.732234671821487,0.004032921688199806,83.99484220869782,0.0,,13
2025-07-20 00:50:00,25.946384,0.004523041,83.86198,0.0,,25.883252401180375,0.004468666742331183,84.14865427832022,0.0,,13
2025-07-20 01:00:00,26.039265,0.005533436,84.28735,0.0,,25.94682427731498,0.005862486294878165,84.27967952857865,0.0,,14
2025-07-20 01:10:00,25.972113,0.005172666,84.031364,0.0,,25.86391332566466,0.005433991108118155,84.19187941416776,0.0,,14
2025-07-20 01:20:00,25.835571,0.004510178,83.81811,0.0,,25.552722257324415,0.004994799331512015,83.84466470018378,0.11647837819349853,,14
2025-07-20 01:30:00,25.630968,0.004520679,83.91078,0.0,,25.52227128650201,0.004707160188061357,83.64966709888078,0.02823423206929014,,14
2025-07-20 01:40:00,25.30908,0.004860422,84.02605,0.0,,25.258847518429313,0.004443910018711555,83.79639430034575,0.03365954566595847,,14
2025-07-20 01:50:00,25.419653,0.003597718,82.132835,0.0,,25.186162040619696,0.0039344039732824064,82.91731017199207,0.03690615598934891,,14
2025-07-20 02:00:00,25.35723,0.003897782,81.29036,0.0,,25.048333372994374,0.003590209371360035,83.0803856768291,0.049149902205891036,,14
2025-07-20 02:10:00,25.277016,0.004033634,81.853226,0.0,,25.02474466995865,0.003689399121329417,82.8585650662365,0.03148730073802571,,14
2025-07-20 02:20:00,25.085564,0.004014851,82.58025,0.0,,25.083319637614032,0.0038106526164339515,83.48853108145067,0.0667899996358691,,14
2025-07-20 02:30:00,25.269756,0.003651009,83.38241,0.0,,24.991862312953135,0.0035455893720446464,83.20932067942016,0.0,,14
2025-07-20 02:40:00,25.313963,0.004096402,83.2846,0.0,,25.04695986193839,0.003984505277837659,83.63777353649598,0.03148730073802571,,14
2025-07-20 02:50:00,25.28618,0.004044197,84.642,0.0,,25.119004333691578,0.0043079643634802225,83.90356084902447,0.03148730073802571,,14
2025-07-20 03:00:00,24.78087,0.003589022,85.19827,0.0,,24.94418889210382,0.00365464198887191,83.52947940538364,0.038075551581716445,,14
2025-07-20 03:10:00,25.022837,0.003949689,85.05361,0.0,,24.949634878734635,0.003958652160757015,84.04933186955294,0.03220235432083956,,14
2025-07-20 03:20:00,25.010735,0.004062653,84.99254,0.0,,24.86986515756384,0.004163721494511581,84.03099289621933,0.02190821876138751,,14
2025-07-20 03:30:00,24.970434,0.003680489,84.94467,0.0,,24.839740479568512,0.003716956943612216,84.14819903043845,0.03220235432083956,,14
2025-07-20 03:40:00,24.844542,0.004298249,85.03717,0.0,,24.851189570537784,0.004900415053913826,84.60239920898117,0.059641019329472064,,14
2025-07-20 03:50:00,25.03825,0.006786776,85.24513,0.0,,25.020720863974127,0.005805397218690924,84.96103440409117,0.0,,14
2025-07-20 04:00:00,24.582342,0.004485846,84.795616,0.0,,24.739729881743038,0.0049392947637266075,84.81512071523224,0.021882165046313476,,14
2025-07-20 04:10:00,24.579288,0.004651439,85.09063,0.0,,24.712546985366764,0.004950793734278978,84.7048167145706,0.02218772675598034,,14
2025-07-20 04:20:00,24.83009,0.008334845,83.91087,0.0,,24.992803602502345,0.00784631927622405,84.94620334922807,0.0,,14
2025-07-20 04:30:00,25.152424,0.008429785,83.30924,0.0,,25.128550234841313,0.007825063118619918,84.95824595184139,0.0,,14
2025-07-20 04:40:00,25.23196,0.010168463,83.684685,0.0,,25.14103419066648,0.00875836099676566,85.02146270771802,0.0,,14
2025-07-20 04:50:00,25.26899,0.010059328,83.300125,0.0,,25.11786162573384,0.008658184828452284,84.82762086549862,0.0,,14
2025-07-20 05:00:00,25.281477,0.007200471,84.207436,0.0,,25.09695335266769,0.007583904066439253,84.27248811736771,0.0,,14
2025-07-20 05:10:00,25.21424,0.007291419,83.55642,0.0,,24.737381409983747,0.00457398643890581,83.65171505339411,0.030898556456647262,,14
2025-07-20 05:20:00,25.194176,0.006799711,84.53661,0.0,,24.636247763675797,0.004335537733403665,83.77996688380078,0.0,,14
2025-07-20 05:30:00,25.250792,0.007186731,84.89346,0.0,,24.740815292246342,0.004505206260637361,83.744456521427,0.047573796254362,,14
2025-07-20 05:40:00,25.153988,0.009503738,84.16663,0.0,,25.151027491457057,0.00843963943897286,84.27144016633814,0.0,,14
2025-07-20 05:50:00,25.253283,0.010982026,83.92031,26.547699,,26.01780860397691,0.010176283673833482,82.88959539214957,16.725322447617057,,14
2025-07-20 06:00:00,26.199596,0.013716181,79.51487,51.33139,,26.130365253282886,0.016002251798494425,82.05570026510652,47.75296931065414,,14
2025-07-20 06:10:00,26.275782,0.015534585,80.60775,55.330727,,26.394659953385204,0.016816904276820633,80.73695843677389,69.85256442730166,,14
2025-07-20 06:20:00,26.55346,0.01607623,81.6443,67.98229,,26.560219143471492,0.017671543461839384,79.89454593857457,71.92018168664931,,14
2025-07-20 06:30:00,27.218313,0.01779924,79.57817,77.382484,,27.046969894278455,0.018467907211948714,79.01672450995781,83.19688005416518,,14
2025-07-20 06:40:00,27.397026,0.018053148,79.78319,98.51813,,27.10462801474597,0.018596243059187376,77.11528749523896,83.98915698380837,,14
2025-07-20 06:50:00,27.718012,0.020333322,79.2195,102.68575,,27.582693152111187,0.019636911944144537,76.2476878960324,102.1349971590559,,14
2025-07-20 07:00:00,27.885256,0.0271938,78.84127,103.02214,,27.614009091141597,0.02239978355626903,76.30116361880074,108.29680543468514,,14
2025-07-20 07:10:00,28.367538,0.029519113,79.0918,132.57022,,28.021717307054573,0.029014617922704076,74.92221168828155,138.53054961072237,,14
2025-07-20 07:20:00,28.91284,0.0367655,78.87103,148.44588,,28.7870186806677,0.037995452331879,74.06762056359862,185.2607529509892,,14
2025-07-20 07:30:00,29.45278,0.039177466,76.64478,227.3377,,29.501336317099653,0.041561491877812155,73.09832792686586,226.26839097353928,,14
2025-07-20 07:40:00,29.7052,0.038518254,74.05953,261.22543,,29.72499896293245,0.04256856414789119,71.84172138217258,234.83101792944086,,14
2025-07-20 07:50:00,30.71337,0.04422797,72.792336,296.50104,,30.523667371833962,0.04559933123213596,70.92080442169019,274.623660394575,,14
2025-07-20 08:00:00,30.931814,0.050802056,72.041046,339.56747,,30.659967942813264,0.05031674194877567,70.34127680821474,319.20176459796704,,14
2025-07-20 08:10:00,31.819586,0.057811815,70.65023,366.06503,,31.05246889899341,0.057638250344484575,68.67575687245423,339.6377482687984,,14
2025-07-20 08:20:00,31.748878,0.05837217,66.77741,348.3366,,31.423699731489624,0.059319399458103564,66.58547208341783,366.26553099894954,,14
2025-07-20 08:30:00,31.785215,0.057570226,66.13922,425.9238,,31.60765444806315,0.061407433410965155,65.13377522927628,403.1033209816274,,14
2025-07-20 08:40:00,31.935112,0.05899789,67.278625,443.9558,,31.826757133786426,0.06328345713131284,64.98602156946761,413.99449093771585,,14
2025-07-20 08:50:00,32.370186,0.06815698,65.89604,441.73694,,32.20710203364769,0.06644802147981863,63.89662250493422,421.66066007545186,,14
2025-07-20 09:00:00,32.1877,0.0684268,64.34015,468.76288,,32.596557612644496,0.07229801667266829,61.28011529729256,446.7180349941071,,14
2025-07-20 09:10:00,32.535595,0.06525432,62.653988,390.76334,,31.91020813484465,0.057878466699406196,63.50388536811271,379.85299231593655,,14
2025-07-20 09:20:00,33.429516,0.07286165,60.10064,448.0283,,33.17979607502147,0.07497233939922886,59.150689305666134,410.13028697470804,,14
2025-07-20 09:30:00,33.891094,0.07243155,59.00299,438.13068,,32.901924948663996,0.07570268725760462,58.66516735648661,395.0560167108727,,14
2025-07-20 09:40:00,33.17545,0.07098728,62.708424,314.84125,,31.552907779834232,0.05468393077300716,62.48393763738372,374.0449428215336,,14
2025-07-20 09:50:00,32.083454,0.061404094,67.44084,185.78078,,30.96257666156487,0.05192926297159679,66.03615468361195,246.38547158844418,,14
2025-07-20 10:00:00,33.411694,0.062888555,60.871185,474.0814,,32.98340237406491,0.07838702913836243,58.727986013887886,396.83984261521744,,14
2025-07-20 10:10:00,33.508224,0.0672891,63.24539,389.63733,,33.74899270061684,0.07463328896628496,59.033536487930085,392.49540789000105,,14
2025-07-20 10:20:00,33.127396,0.06423437,64.12385,504.3699,,33.66178888124097,0.08032333700986875,57.59285594689182,387.1616299267156,,14
2025-07-20 10:30:00,33.208843,0.08840103,59.56582,602.4283,,34.007522224348705,0.09111984585146773,57.53764245476176,526.4866384515688,,14
2025-07-20 10:40:00,33.537292,0.08533602,60.85293,614.98004,,34.12147323907989,0.08991678673494109,57.279052640323336,562.5157405728934,,14
2025-07-20 10:50:00,34.359272,0.09145474,59.028324,614.07837,,33.95828982223371,0.09556135068888892,58.859930810017495,586.9229034689298,,14
2025-07-20 11:00:00,34.30923,0.09741497,59.306263,632.23096,,34.08592255894054,0.10473647941127869,56.86782669641856,598.677952511376,,14
2025-07-20 11:10:00,34.345177,0.10595995,60.605392,687.84924,,34.19939007845087,0.10877576722259123,56.81702760163663,683.8583004902573,,14
2025-07-20 11:20:00,34.12428,0.11283481,58.99136,772.4973,,34.272178028559004,0.11614377875217397,55.39395901419757,720.6492118025589,,14
2025-07-20 11:30:00,34.197968,0.12175378,57.412876,764.8424,,34.21621525145169,0.11785234426904256,55.248820222771876,723.9620584202336,,14
2025-07-20 11:40:00,34.335384,0.12930965,55.59247,826.30273,,34.34428138540244,0.12049407985215256,54.87721204204361,742.2802609769096,,14
2025-07-20 11:50:00,34.331738,0.12580803,55.461025,821.7676,,34.19757516763698,0.12042066532742485,55.889734564817495,749.2905231507261,,14
2025-07-20 12:00:00,33.853264,0.12413185,56.15702,834.3652,,34.0221375413038,0.12265184340736199,55.418212280202376,762.1907608521183,,14
2025-07-20 12:10:00,34.06043,0.12599637,54.521152,772.61426,,34.1853223776355,0.12263455798653898,56.17853685284847,765.9715841139861,,14
2025-07-20 12:20:00,34.09822,0.12477463,55.86183,783.47754,,34.38652526492281,0.12278458070208666,57.1042802121655,790.128532498306,,14
2025-07-20 12:30:00,33.89525,0.12914602,57.227386,779.1547,,34.418576785950926,0.12404218171153752,57.13192282332159,794.0896030809166,,14
2025-07-20 12:40:00,34.035748,0.12952062,57.22049,773.92236,,34.14705723252103,0.1251308175686558,57.517102800307526,791.099918629889,,14
2025-07-20 12:50:00,34.09044,0.12833469,56.482742,805.3408,,34.40781145627661,0.1250517767430031,56.08844543186719,796.1628728682274,,14
2025-07-20 13:00:00,33.93898,0.12714598,57.07886,786.1393,,33.99515752829127,0.12632021821773534,56.858580642280025,784.68297672386,,14
2025-07-20 13:10:00,33.686028,0.124132484,56.552494,753.1756,,33.672960563796934,0.12520221415210273,55.88293922548276,728.4843401604243,,14
2025-07-20 13:20:00,33.724564,0.1154244,57.96167,732.9287,,33.94537804837397,0.1250534387657587,56.526530603786775,766.0606583509617,,14
2025-07-20 13:30:00,33.700985,0.11965897,58.296913,772.67773,,34.06122382935754,0.1261884698634085,56.45700305682986,775.2167979340501,,14
2025-07-20 13:40:00,33.841488,0.11963662,57.28552,776.85944,,34.00968192045673,0.12480167178911632,57.335900666310884,769.9377405440173,,14
2025-07-20 13:50:00,33.607265,0.11988399,58.71679,788.2222,,33.928180178727196,0.12617026471207743,57.76409845951719,784.0789722997067,,14
2025-07-20 14:00:00,33.747692,0.123624474,58.462082,752.06537,,33.77971691182211,0.1254270635882331,57.97426829826194,752.4897343393234,,14
2025-07-20 14:10:00,33.781208,0.11821589,59.19852,745.7445,,33.666590154923576,0.12322805536130473,58.575309986159,743.8376751900738,,14
2025-07-20 14:20:00,33.664806,0.11867308,59.062634,695.56433,,33.64023878357368,0.12189419632787594,58.58267162654419,743.146113744042,,14
2025-07-20 14:30:00,33.349472,0.115816176,59.0547,681.059,,33.66482911545759,0.11800491860354717,58.70742084574357,696.8397327935737,,14
2025-07-20 14:40:00,32.972504,0.09891113,58.73329,583.5134,,33.3642722998107,0.10303175474453888,58.87732857254682,621.3824849896823,,14
2025-07-20 14:50:00,32.894154,0.09000108,58.187466,503.79947,,33.263242765927856,0.0926832485078852,58.16599241796072,568.1400298540123,,14
2025-07-20 15:00:00,32.9312,0.08508807,59.92052,362.03522,,32.90367840260719,0.08385707616703411,58.46875119625481,453.08845971403184,,14
2025-07-20 15:10:00,32.321423,0.07047841,61.109917,306.47058,,32.63038557241746,0.07471973033510614,60.08813760601864,321.7698168012741,,14
2025-07-20 15:20:00,32.69893,0.04753857,61.25445,235.54773,,32.64591996775286,0.06354593739807574,61.07737985830734,242.65957199786814,,14
2025-07-20 15:30:00,32.421295,0.04670694,59.47522,195.76474,,32.33511192991961,0.05601309696452413,60.9969472328329,186.47218937159832,,14
2025-07-20 15:40:00,31.986702,0.044819124,61.165226,146.65642,,32.075250791344146,0.04364910259858614,62.211068953319774,153.4092624152893,,14
2025-07-20 15:50:00,32.023136,0.04105403,64.04142,149.63596,,31.909240046754146,0.04042537409299086,63.462015376171955,150.72783874912665,,14
2025-07-20 16:00:00,32.467274,0.042051505,64.49501,147.50002,,32.098871515749,0.04103609363768622,63.890357552924854,160.52494640246243,,14
2025-07-20 16:10:00,32.556942,0.04396164,63.398106,149.59402,,31.935697707683023,0.04164654347569528,64.56629912213508,167.92066578104098,,14
2025-07-20 16:20:00,31.946203,0.042884868,63.979237,150.13907,,31.859081972510605,0.04112164632504956,65.56613075751068,130.8955607442703,,14
2025-07-20 16:30:00,31.78203,0.037872154,63.805515,112.079056,,31.947082868575688,0.038168347579591776,65.60423746001273,136.37066276055805,,14
2025-07-20 16:40:00,31.502367,0.0368828,65.3527,76.260506,,31.666712002536908,0.036817305235685376,65.84451798572974,96.72908856822927,,14
2025-07-20 16:50:00,31.368322,0.033562195,63.89842,93.48471,,31.642493750804945,0.033173559288312365,65.3063418689888,94.92852728851568,,14
2025-07-20 17:00:00,31.203394,0.03311205,65.201996,82.40279,,31.598520627559388,0.03212845369488896,65.29646293570077,84.0010249203359,,14
2025-07-20 17:10:00,30.827549,0.031713054,65.41074,86.74349,,31.413744542993474,0.03196049542434589,66.08577665860348,91.65137989798426,,14
2025-07-20 17:20:00,31.188124,0.0323258,65.947464,92.09842,,31.434668125072946,0.03180182406196516,66.46133979706664,130.4045070829441,,14
2025-07-20 17:30:00,30.919052,0.031958446,67.60566,97.22238,,31.28056513529219,0.031245425207688644,67.33956854670217,76.02211341835613,,14
2025-07-20 17:40:00,30.771507,0.03271075,66.989815,119.57618,,30.869822729951142,0.032440830818002774,67.54115046433805,132.7909712603233,,14
