timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-08-23 14:20:00,33.51702837212781,0.08851323153693477,68.7860091302563,545.5983545372608,37.37289044251081
2025-08-23 14:30:00,33.06041427978473,0.0822750973810316,68.84894211838174,565.0459421784868,37.24236838166391
2025-08-23 14:40:00,33.03614478268018,0.05539443189808657,68.97988575046142,219.83806958997755,36.65801488241009
2025-08-23 14:50:00,32.999531914345646,0.0376994530491901,69.124311830353,125.77931479541537,36.3289820509824
2025-08-23 15:00:00,32.87281988536456,0.036602490820442736,70.02174309205762,128.46878397157994,35.64159784433658
2025-08-23 15:10:00,32.93428442150126,0.03657587630171918,69.5863920312283,126.85759894694385,35.29267217933679
2025-08-23 15:20:00,32.73781443776532,0.03785695068629471,69.98253956489442,159.63975728645121,35.45170310031326
2025-08-23 15:30:00,32.38139093297531,0.038498276919878796,70.97265447587563,151.13744412281574,35.496341573928156
2025-08-23 15:40:00,32.4136479209049,0.041846544131220284,70.12408832557463,208.90586161357672,35.50709363161885
2025-08-23 15:50:00,32.42390640273722,0.048101327217792526,69.533363244766,320.60548731834325,34.99612773942226
2025-08-23 16:00:00,32.252311761987954,0.04425647626599956,69.96432616119037,233.87477991443475,34.77950347058843
2025-08-23 16:10:00,32.331888516436585,0.03619740583127513,69.76145265843071,126.58665072869275,34.584590920461565
2025-08-23 16:20:00,32.34850476656995,0.03080584132843398,70.3328550451935,92.4394772880745,34.32967590813867
2025-08-23 16:30:00,32.0319069322274,0.028815015484600547,70.74417938185876,79.59841251149919,34.13988101492479
2025-08-23 16:40:00,31.9628256976745,0.028391722089562227,69.68133092817509,69.4738492192028,34.11986907262217
2025-08-23 16:50:00,31.811521497936567,0.028240684407853166,70.42532417980875,82.9622923483312,33.808970678007995
2025-08-23 17:00:00,32.275262722432075,0.02879364391815375,69.74667740174725,113.41227438104251,33.77708050062129
2025-08-23 17:10:00,32.19704934309669,0.030335299827536067,69.58773665217188,117.16539801062905,33.47718020191574
2025-08-23 17:20:00,31.719286396412574,0.031031472956614334,70.44846198363219,113.80627434343002,33.466927044832424
2025-08-23 17:30:00,31.720488602585142,0.028117794266335212,71.77238110628518,119.9959345938742,33.480629020125235
2025-08-23 17:40:00,31.293404245556264,0.022681905533591718,72.184723122797,83.2313176852042,33.17985417925512
2025-08-23 17:50:00,30.859479414451005,0.019637184751925052,73.08818022322433,39.147074921498984,32.93685860353601
2025-08-23 18:00:00,30.50695780813178,0.016331861756328787,74.26793980408007,15.05631746396659,31.716876917653337
2025-08-23 18:10:00,30.123090384617452,0.010764537103872481,74.93067899483442,7.136616600930674,31.88295641134294
2025-08-23 18:20:00,29.904441745582105,0.00862408754732277,75.06243135802359,1.5720632862806652,31.987188589963566
2025-08-23 18:30:00,29.781316320387027,0.008357814347813146,75.95590668239802,4.097641353383166,31.92905405102667
2025-08-23 18:40:00,29.53616646907767,0.007673693816371862,76.30019366328591,2.111640005337935,31.533256094740036
2025-08-23 18:50:00,29.48467649794431,0.008137504079188283,76.18532380697751,10.617375492428136,31.287946228611773
2025-08-23 19:00:00,29.425250229756845,0.00786577599336516,77.23327550460743,7.388208680942259,31.0753013523806
2025-08-23 19:10:00,29.242575192176794,0.007397409411907471,76.89665319958414,8.24340020024462,31.049601616311428
2025-08-23 19:20:00,29.048026739140347,0.006808519545468906,76.1243150212568,2.1986662204004723,30.92089279016517
2025-08-23 19:30:00,28.67927649357935,0.004508401239408056,77.89474283940051,4.147702442482151,29.58400729828006
2025-08-23 19:40:00,28.580227381532282,0.0046273185764730195,78.12923515220295,1.14097491661954,29.678819220188842
2025-08-23 19:50:00,28.175930769378336,0.004374223729632557,78.04463307589617,0.0,30.305776729989304
2025-08-23 20:00:00,28.138262962663237,0.0050892666866423015,78.1288628711714,0.0,30.396204298811337
2025-08-23 20:10:00,27.902119154864653,0.004300361284314346,78.79838939991183,0.0,30.21644914775143
2025-08-23 20:20:00,27.70787770551447,0.00438664813139647,78.87228519944013,0.0,30.105573265833815
2025-08-23 20:30:00,27.60927074649705,0.003976394662460785,79.18292139611475,0.0,30.040358166101328
2025-08-23 20:40:00,27.77428112282021,0.00500274678598288,77.81171626632324,0.0,29.964963306179932
2025-08-23 20:50:00,27.422763521906024,0.004469465634253533,78.25214370931499,0.1633864864011715,29.785543975699785
2025-08-23 21:00:00,27.0969250980828,0.003969569048481348,80.54947780450546,0.0,29.59020641394867
2025-08-23 21:10:00,26.97295526978023,0.0035962319465397863,80.18921003167651,0.0,29.387042636500333
2025-08-23 21:20:00,26.835303782697142,0.0027861686720133203,81.54374644235256,0.0,29.222309300997605
2025-08-23 21:30:00,26.597321344961305,0.0016458713778869864,80.6959589375174,3.602362978733063,29.02432785088654
2025-08-23 21:40:00,26.356022981347653,0.0019871878213396023,80.65085236815638,0.0,28.80769081343291
2025-08-23 21:50:00,26.33704521414367,0.002044107000251306,80.54440263848913,0.0,28.62384108615167
2025-08-23 22:00:00,26.240062329264084,0.0019995848619452903,81.36567350989871,0.6819050090614127,28.60747965084654
2025-08-23 22:10:00,26.377973394866878,0.0020993838708128704,82.66154749400806,0.7480425863968806,28.4910641216147
2025-08-23 22:20:00,26.189080895826283,0.0019709433505089753,83.01445140995256,1.0137730572118535,28.27735223658395
2025-08-23 22:30:00,25.97437574563117,0.0016557042345397843,83.21894809217912,1.1031521952028933,28.13370034517202
2025-08-23 22:40:00,25.911579578469055,0.0015948493668704006,83.24849995941635,0.49069981888871234,28.030218953946626
2025-08-23 22:50:00,25.80488260262709,0.001705729810741535,84.09614305629978,0.9373255422338094,27.772970881495667
2025-08-23 23:00:00,25.84271327292415,0.00174747468392494,83.3287018643887,1.10958027038478,27.924836416501982
2025-08-23 23:10:00,25.707858631136013,0.0024752845586885207,84.06375025030499,0.21321049934328382,27.802685912369345
2025-08-23 23:20:00,25.493645148472222,0.0021264436081727296,83.4370492722974,0.056464831972104716,27.678807359849888
2025-08-23 23:30:00,25.442682385460568,0.0024633981719619368,84.04921711551002,0.11114701265283339,27.432073478554734
2025-08-23 23:40:00,25.268081493923678,0.0032002611015157,84.21142862899933,0.11114701265283339,27.42914034848361
2025-08-23 23:50:00,25.197460116419002,0.0029544446845932936,84.20613948311784,0.0,27.2931064535658
2025-08-24 00:00:00,25.177530842289677,0.002880255180813966,84.735013996881,0.8469733579078615,27.204979987419744
2025-08-24 00:10:00,25.231581176164475,0.003302383688026105,84.64757440059567,0.10925672502369425,26.746153560249475
2025-08-24 00:20:00,25.009123303846604,0.0033299793716634403,85.06037636872158,0.01978219361645563,26.785437166527828
2025-08-24 00:30:00,25.017968532874438,0.003370686702922187,85.17456506428971,0.8624651103445138,26.35929694150532
2025-08-24 00:40:00,25.04127429649202,0.0033551895444403376,85.42010612675338,1.1843736386466663,26.231361966122975
2025-08-24 00:50:00,25.030851348445864,0.002884425751001147,85.81019359910304,0.9193908697927644,25.588154218581032
2025-08-24 01:00:00,24.744218070543127,0.002791359222878797,85.4147704454177,0.03660470788486086,25.547206471139695
2025-08-24 01:10:00,24.705122193591162,0.002898360273599701,85.18328642570631,0.0,25.67467670548775
2025-08-24 01:20:00,24.575540785538067,0.0030678841416900103,85.0883752395717,0.8705543095301195,25.710524411905755
2025-08-24 01:30:00,24.599061450670092,0.002696503950111217,85.11460023919851,0.9261493071466174,24.919924957664005
2025-08-24 01:40:00,24.462046186305123,0.002635957494677347,86.09962786720982,0.0,25.192786006984512
2025-08-24 01:50:00,24.652206905169603,0.002805395926303904,87.75720421893386,0.8690656822190143,24.641499186167913
2025-08-24 02:00:00,24.74644071737954,0.0023541763583485803,87.4992617132334,1.0073419993348893,24.579921647347
2025-08-24 02:10:00,24.895556652564782,0.0019323133395536011,87.49002873401707,0.0,24.626188355695646
2025-08-24 02:20:00,24.909837060640406,0.0018443984782279246,87.6517238051803,0.20488390147893507,25.14068290927278
2025-08-24 02:30:00,24.96441450433253,0.0015395625445470181,87.60162897506565,0.12122053233139055,25.87660811859302
2025-08-24 02:40:00,24.92668704227883,0.001928424506030522,87.63178457860214,0.0,25.644898495261018
2025-08-24 02:50:00,24.66105869028652,0.0021984885109700815,87.97790959060066,0.13000021820412874,25.467265912535773
2025-08-24 03:00:00,24.62780557631965,0.002657380620312107,88.14191740201514,0.12386873180403686,25.073302467757433
2025-08-24 03:10:00,24.789959114257286,0.002863665346164955,88.44544917094535,1.07571371342749,24.86530849955114
2025-08-24 03:20:00,24.702814424600273,0.003085727850047807,88.2228082669972,0.0,24.866170883980114
2025-08-24 03:30:00,24.65288398370925,0.0030141750288320565,88.15723838640936,0.0,25.472922635088796
2025-08-24 03:40:00,24.51066573614868,0.003042816500884617,88.13599839739173,0.0,25.60068555215716
2025-08-24 03:50:00,24.361695886072606,0.003602984818140365,88.26012077102665,0.0458150022990406,25.436453365719167
2025-08-24 04:00:00,24.38545490905584,0.0028029158914348795,87.93240203890528,0.0,25.627082459338403
2025-08-24 04:10:00,24.53149192600204,0.0029076863760205754,87.74491757520101,0.0,25.498798411123698
2025-08-24 04:20:00,24.48370092803961,0.002467026724665746,88.09179932773587,0.14012873520758545,25.389274318707116
2025-08-24 04:30:00,24.578059923102312,0.0019390339986127148,88.4029281791111,0.1339972488074936,25.42343062887119
2025-08-24 04:40:00,24.4970243287747,0.0021287210645532808,88.38795152941186,0.10371308296940095,25.488436975362077
2025-08-24 04:50:00,24.453231751918207,0.0025861728503351437,88.37507263816126,0.09195273875431718,25.148789244977724
2025-08-24 05:00:00,24.664465704785453,0.002852458635512856,88.25394173772793,0.5648519990808065,24.69978177430926
2025-08-24 05:10:00,24.562756768664194,0.002772628382267983,87.9747293732487,1.1205586336343802,24.480087809530136
2025-08-24 05:20:00,24.565780763808664,0.002388081714310021,87.96066738444087,5.762823820069427,24.80079195355132
2025-08-24 05:30:00,24.37073986439978,0.0031934379004104675,87.99752091246634,7.788825894660209,24.621394769284244
2025-08-24 05:40:00,24.496986378787177,0.0038282369036236816,87.75835813299896,13.91268121757394,24.35333754484964
2025-08-24 05:50:00,24.67516940663492,0.004800085197694792,86.88750788256328,22.05436532821077,24.114162201373684
2025-08-24 06:00:00,24.82262599218887,0.006228418919147986,86.69458176815075,25.939591993960295,24.111418161680433
2025-08-24 06:10:00,25.033582914421604,0.00704795302701187,85.8352722043944,38.202658577472945,24.79067277537352
2025-08-24 06:20:00,25.475509336398634,0.00986887924559425,85.10167828514743,51.14540836210418,25.484557270505615
2025-08-24 06:30:00,25.732982753270694,0.011252191618624528,84.50418115332461,68.02455280658477,25.59511630463429
2025-08-24 06:40:00,25.963430076903723,0.011808672294010605,84.02528512769095,71.40497421644075,25.5367165144596
2025-08-24 06:50:00,26.541825900601754,0.012394124543209248,82.87905649453758,74.7158234564579,25.879376170518714
2025-08-24 07:00:00,26.845945967140725,0.013037761476927177,81.87814665142277,74.7428263464066,26.043772615485008
2025-08-24 07:10:00,27.158017076008832,0.016071981222287,81.00085525360217,80.55196654780724,25.60861854644402
2025-08-24 07:20:00,27.758380661343438,0.01899082507118607,79.95830876423334,110.82967987220432,25.474967990487702
2025-08-24 07:30:00,28.46350042330286,0.027606830990570427,77.45797069656074,155.16537744188437,25.958936130953536
2025-08-24 07:40:00,29.398638815440734,0.036090668202599735,75.70672228249461,221.66496719023613,26.960519698194833
2025-08-24 07:50:00,29.767956386157227,0.04022550800013743,74.79048655964364,230.69146911715154,27.46942763931944
2025-08-24 08:00:00,30.255220228332053,0.04718347871896664,74.2241670449244,280.78226000431846,27.60534788213828
2025-08-24 08:10:00,30.827062512042506,0.04943396325948994,73.30970893518088,289.7585764871422,28.337609725902617
2025-08-24 08:20:00,31.167896697827185,0.057101491617425615,71.05083294672902,363.8663010062246,29.028051852330922
2025-08-24 08:30:00,31.80124473304321,0.06505464837715338,70.29059216844246,444.5083767747874,29.530868316015127
2025-08-24 08:40:00,31.872342701750224,0.06226567121624328,68.79479919756785,347.6840561492077,29.388164543574568
2025-08-24 08:50:00,32.31235537141048,0.09324433983888843,67.78235062718137,724.5926998185842,29.92458273993754
2025-08-24 09:00:00,32.871589538158574,0.06694743897333107,65.80934400292682,355.90040393506087,30.665665431050627
2025-08-24 09:10:00,33.512817469677216,0.0710044067385697,64.18556052518102,414.0973179926792,31.040335950656623
2025-08-24 09:20:00,33.8445307689042,0.07635216220436887,63.5471447245474,443.3578088396385,33.623144463377855
2025-08-24 09:30:00,34.09571068456724,0.07599741221914143,63.019283367145775,455.0177169727982,34.48834817101463
2025-08-24 09:40:00,34.18060855338328,0.07778831467505681,62.828803249998785,505.7728318592152,34.75999162238844
2025-08-24 09:50:00,34.2233845686341,0.07802380469881996,62.08675316357535,460.6738675156935,34.5101919383777
2025-08-24 10:00:00,34.51793369841283,0.06772484728974631,62.07204713579708,389.581108878508,34.74481005747238
2025-08-24 10:10:00,34.88951335167424,0.07368186649138805,61.585522325991384,390.1451353108123,35.088239433581926
2025-08-24 10:20:00,35.252110699378456,0.07697934366464454,61.00927715914238,457.66962214200225,34.798367944312844
2025-08-24 10:30:00,34.95349074279271,0.07568419646927771,62.240893797666544,423.1959200530965,35.388182132557695
2025-08-24 10:40:00,34.76175696841612,0.08249292772161727,62.14074921735227,512.7313935151109,35.42306472330553
2025-08-24 10:50:00,35.090307087859856,0.08270251905877056,61.28591291485411,513.1892559831697,35.5768973340704
2025-08-24 11:00:00,35.257340425106584,0.085974848905976,60.81295496947391,470.9483634339777,35.84836613135281
2025-08-24 11:10:00,34.9447588921854,0.09634201109596845,61.45644048732756,525.3429194123546,35.95928302432557
2025-08-24 11:20:00,34.971092026544916,0.10405390590017766,62.03275115521067,673.1860038412035,35.74403890214809
2025-08-24 11:30:00,34.81206532114804,0.11092433547558893,61.827442130300945,727.4476178348094,36.03921822705784
2025-08-24 11:40:00,34.8738577343253,0.11615812706892767,62.665586391393624,753.9727438498668,35.84399561786166
2025-08-24 11:50:00,34.93758284642351,0.11837654455859399,61.98856070015929,760.5410713944638,35.82772655335056
2025-08-24 12:00:00,34.85689314802134,0.1175118836435202,62.376050859050395,756.5366884603914,35.84243054672111
2025-08-24 12:10:00,35.0760004517217,0.1215553821590846,62.28066811877585,795.9126529479173,36.23490331969273
2025-08-24 12:20:00,34.69938265205233,0.12423985032841466,63.32072522325313,797.4311593816204,35.70078308092128
2025-08-24 12:30:00,34.66387555862359,0.12325097639005751,64.09940021786514,802.8430261829969,36.86477330343595
2025-08-24 12:40:00,34.483709961946474,0.12165361264309167,64.56747599870111,807.2385878713844,37.17627226873004
2025-08-24 12:50:00,34.55112453340784,0.12535645642339505,63.441474861327656,832.2556647192486,37.14797647105658
2025-08-24 13:00:00,34.261217305344736,0.12351731162784643,64.10367524254531,817.3307074227134,37.03769640324348
2025-08-24 13:10:00,34.23146551761515,0.12033510772732485,64.54595917831661,791.8256715816851,37.40406022276757
2025-08-24 13:20:00,34.120399470106285,0.11870480205422751,64.24818827118074,791.7056998003177,37.28451717025196
2025-08-24 13:30:00,34.220467304286174,0.11915416293733858,64.47597191258552,794.1815294793674,37.42877150744043
2025-08-24 13:40:00,34.04537669986987,0.11633379367297449,64.64735941334442,782.3088309423756,37.4019246476246
2025-08-24 13:50:00,34.100140243575375,0.11297315562189258,65.09807005470851,768.2836809337738,36.808333296495654
2025-08-24 14:00:00,34.220341180699826,0.10714814158399467,65.42675609844017,706.6336265366779,37.148962573533645
2025-08-24 14:10:00,33.8330362268014,0.10080704274133506,65.71131688966152,677.7564687562934,36.642943035009736
2025-08-24 14:20:00,33.51678598707803,0.08917265875494448,65.89875721661612,533.2164904286981,36.69791991307661
2025-08-24 14:30:00,33.27909848030353,0.08587320168803009,66.61252387700404,581.2266288936884,35.91661469319493
2025-08-24 14:40:00,32.987263685235355,0.050539657606891907,67.15324604179666,209.89104549325342,36.388352566081814
2025-08-24 14:50:00,32.68586424086687,0.04201846745756719,66.82995859024308,134.28480352365932,35.899718890894164
2025-08-24 15:00:00,32.41814854936002,0.03594197879020376,68.86253839055243,121.88853628333123,35.270976844090015
2025-08-24 15:10:00,32.38969794593472,0.03552111401813724,67.98840391974758,137.22245357463868,35.0612070916251
2025-08-24 15:20:00,32.53712811641699,0.03967407571695416,67.50554493403176,156.51009599480537,35.023924454281136
2025-08-24 15:30:00,32.15722548577685,0.04331429560053738,67.98972305871084,165.9601837614322,34.76512831120289
2025-08-24 15:40:00,32.15465237691312,0.04491272189408028,68.67202244186522,180.78528493405125,34.63110365568283
2025-08-24 15:50:00,32.10464290297353,0.050956030294291035,68.46279201030588,276.9468763085341,34.025284168485946
2025-08-24 16:00:00,31.805320542223328,0.04640260500410228,68.2169621088666,234.50123291171664,33.405632948302866
2025-08-24 16:10:00,31.79271418156626,0.0359710219537037,69.7143846076289,113.66155431778303,33.896806412048235
2025-08-24 16:20:00,31.73970360195353,0.03329928390811578,70.12384095807475,94.48275657355968,33.61651547103592
2025-08-24 16:30:00,31.431508880960187,0.03402340009151037,70.07335783109426,81.89564926369356,32.756537051545905
2025-08-24 16:40:00,31.22918864586859,0.03125091575411715,70.00371142117096,72.87324063209043,32.33277200896473
2025-08-24 16:50:00,31.066701390459563,0.029476011814369155,70.34579668582077,75.45902539256778,32.36670333463921
2025-08-24 17:00:00,31.281289435943464,0.02903156949172474,70.78772067284176,86.75726179553097,32.359328284215145
2025-08-24 17:10:00,31.09326934928722,0.03172531683294727,71.89459456768658,103.78308761532703,32.40972840141062
2025-08-24 17:20:00,30.865521831001082,0.03159419345887382,71.11172086153242,100.73761657200556,31.928447905258686
2025-08-24 17:30:00,30.46510788321124,0.03180579794169704,71.57629144050789,92.67265133538932,31.227642982783337
2025-08-24 17:40:00,30.243954281191474,0.026468051793717196,72.65131234093566,65.53374348784519,31.75314735040162
2025-08-24 17:50:00,30.13762973864839,0.019809740734078422,73.26927047015727,33.437802074868166,31.736994499893495
2025-08-24 18:00:00,30.0539719229634,0.016689263859504467,72.92176249061909,15.612557102857377,31.124119651717717
2025-08-24 18:10:00,29.630365201974136,0.013461657803928242,74.11681770607585,8.646253188333501,31.25191897410587
2025-08-24 18:20:00,29.238154586067026,0.010274968872675096,74.17078636670396,3.939335809645381,30.52766151543619
2025-08-24 18:30:00,29.173353962666933,0.009552122141798063,73.88200886465113,0.0,30.310172274492363
2025-08-24 18:40:00,29.16755814078976,0.008509632752041198,74.06603648813456,0.556823116816059,30.599130430079175
2025-08-24 18:50:00,29.10770701742927,0.008672100608092098,74.66341672357208,1.161197690360891,30.291604900038482
2025-08-24 19:00:00,28.944188953236317,0.008261874273289185,74.58138711368923,1.9460165405249352,30.505377442862844
2025-08-24 19:10:00,28.888832428609476,0.008756292314665225,74.15865265745248,0.0,30.292667179805978
2025-08-24 19:20:00,28.886228190355393,0.008984619270276386,73.46571302224476,0.07307807186698372,30.172167384663616
2025-08-24 19:30:00,28.593742480491713,0.007927172973179013,74.08044402300646,0.04114033112829434,30.125579787642973
2025-08-24 19:40:00,28.551384234370317,0.008931171170611492,74.30782332661452,0.0,30.070439114264907
2025-08-24 19:50:00,28.57899345918141,0.008744648250943043,75.124642351883,0.0,29.9518904923262
2025-08-24 20:00:00,28.540401997860524,0.00879149860433298,75.27739233334432,0.0,29.918555749605996
2025-08-24 20:10:00,28.366198240189693,0.006614082434706119,76.0885058258689,0.0,29.796869446293556
2025-08-24 20:20:00,28.2871172278207,0.0070516357904815835,75.66735090375039,0.08472538088419462,29.660247343104285
2025-08-24 20:30:00,28.248899920706783,0.007055709554472562,75.8348009233054,0.11085709529099323,29.541542947162586
2025-08-24 20:40:00,28.27501396589429,0.008302542182844966,76.3204000807087,0.0,29.445331513777113
2025-08-24 20:50:00,28.29809067292471,0.008390068794207377,76.24719798146289,0.0,29.18767525221786
2025-08-24 21:00:00,27.994781281845054,0.007580746388779298,78.63928071204,0.0,28.723184165482472
2025-08-24 21:10:00,27.88235493485026,0.007130283314562363,78.32409325120561,0.32976829833852056,28.477542762183337
2025-08-24 21:20:00,27.90897478823287,0.007204050528327746,78.85331923793193,0.0,28.202332591036402
2025-08-24 21:30:00,28.025590224506185,0.006344199061247294,79.301472467374,0.34465588111817397,28.663705327515704
2025-08-24 21:40:00,27.823137957995762,0.006601164873456379,79.30012325189121,0.13651121650689405,28.23410211809374
2025-08-24 21:50:00,27.671573057215525,0.006523141995114781,79.67136496305433,0.10837721517835183,28.2796846890988
2025-08-24 22:00:00,27.73345026635244,0.005635371721389352,80.31236548988115,0.03571382551172129,28.372658775664767
2025-08-24 22:10:00,27.69534248327374,0.006961440257455503,80.65477440988488,0.5568144322509733,28.234050788629144
2025-08-24 22:20:00,27.569642813034875,0.005387708638946397,80.93015812444311,0.24962827339642749,28.098684919940364
2025-08-24 22:30:00,27.515252381278685,0.00540816214780857,81.52423387374044,0.13458780036491821,28.119589555061708
2025-08-24 22:40:00,27.315113895260733,0.005996782537616653,82.23048111420495,0.1686539024493559,27.388322111897565
2025-08-24 22:50:00,27.306214612356072,0.005806728255595753,83.27383458616009,0.16396299219356042,27.426343991322234
2025-08-24 23:00:00,27.10272854994775,0.005815388977660484,84.08100606677591,0.15438446738683625,27.663063332207642
2025-08-24 23:10:00,27.173389415836635,0.0065020682529874285,84.03973857421582,0.1050185234867467,26.742023624434843
2025-08-24 23:20:00,27.045239910132086,0.00630982712167639,84.1982360478615,0.24746470877343307,27.232820361784494
2025-08-24 23:30:00,26.917440356976773,0.006039542727271555,84.00716191584154,0.1468452515608244,27.0102785364849
2025-08-24 23:40:00,26.855697104472647,0.005339770214793074,83.98224636743294,0.15642377636754856,27.711458599271182
2025-08-24 23:50:00,26.72090277376636,0.005034286112047513,84.08738806480402,0.13904790085922794,27.750549138006917
2025-08-25 00:00:00,26.639207935754733,0.004366063277453521,84.63022515084268,0.11925764164724897,27.743210731821204
2025-08-25 00:10:00,26.41618303032401,0.003990149903375368,85.1688483086059,0.11925764164724897,27.73849837964985
2025-08-25 00:20:00,26.33072429166508,0.0036761503192766563,84.95565801396987,0.10722352586288486,27.529022009557284
2025-08-25 00:30:00,26.267755791265326,0.0033216204357618046,87.0787596826603,0.10642468692889889,27.383461942488296
2025-08-25 00:40:00,26.067580191893285,0.003358046596030199,87.47717667466947,0.10493605961779379,27.215749267208405
2025-08-25 00:50:00,26.076724587106128,0.003337885146256623,88.09255460981655,0.09398105245547461,26.87939177051636
2025-08-25 01:00:00,25.771094932674117,0.0033097393137829297,87.70390734949005,0.10642468692889889,27.07024244351486
2025-08-25 01:10:00,25.782816695068423,0.0031988942759085997,87.47769659263919,0.09398105245547461,26.77709748180336
2025-08-25 01:20:00,25.874330365430573,0.0032852158800035077,86.23334603192212,0.12072052401334296,26.70882014363253
2025-08-25 01:30:00,25.597265653323262,0.0033363139965083806,85.48531604498714,0.1298872183060594,26.56156352099788
2025-08-25 01:40:00,25.547533072034657,0.003309406674139181,84.292378040735,0.13573316649393732,26.51884629776383
2025-08-25 01:50:00,25.542355579796688,0.003287608932544784,84.72078325865438,0.1298872183060594,26.68200388758261
2025-08-25 02:00:00,25.579004908454888,0.002325716103152733,84.62390434679081,0.13573316649393732,26.72208200705659
2025-08-25 02:10:00,25.547637110476774,0.0025440293580072304,84.76316572569453,0.13253541777870562,26.587923064168994
2025-08-25 02:20:00,25.347098854947685,0.0030500594091427773,85.37646326135105,0.1298872183060594,26.28667375234679
2025-08-25 02:30:00,25.27530115448436,0.0031328794844045073,85.95688243440576,0.13981616072517308,26.26818893513695
2025-08-25 02:40:00,25.234205664926805,0.003086202913424672,86.244485255949,0.14143687588925405,26.10799867474353
2025-08-25 02:50:00,25.040625557715014,0.0031266192179279046,85.63787005383318,0.14143687588925405,25.996134059385568
2025-08-25 03:00:00,25.03518666839641,0.0030128491702311284,86.06486295961408,0.14143687588925405,25.160800665950998
2025-08-25 03:10:00,24.91912562682833,0.0028863196055721532,86.06574906279255,0.14143687588925405,25.098619270691405
2025-08-25 03:20:00,24.83457716314426,0.0025233190745467407,85.40728020342638,0.14143687588925405,25.269048389225972
2025-08-25 03:30:00,24.620677869357205,0.0025737370540525714,85.72257498734355,0.14605997443333293,24.589278212218364
2025-08-25 03:40:00,24.567384216803937,0.0029176151058000503,85.48109323098241,0.14143687588925405,25.199751535718086
2025-08-25 03:50:00,24.600495933775854,0.0028700286544984807,85.79661469986111,0.14143687588925405,25.40693233936043
2025-08-25 04:00:00,24.671245701529642,0.002518217403596329,86.233641694539,0.13299599363026807,25.112967207309346
2025-08-25 04:10:00,24.776239583183145,0.002432198783985283,86.29501338457248,0.12275487175954548,25.453315599944315
2025-08-25 04:20:00,24.702222036963587,0.001910275948947355,86.11543563562242,0.13811020633543966,25.595468538072662
2025-08-25 04:30:00,24.80197379123933,0.001698691765198173,86.03308979264102,0.15067742939471843,25.670667220751966
2025-08-25 04:40:00,24.795122000857337,0.002281555633644759,87.14138049889661,0.1350008638602535,25.528598111916196
2025-08-25 04:50:00,24.66593921349007,0.0021968752330220336,87.05229173301883,0.13764906333289975,25.52373091138945
2025-08-25 05:00:00,24.67796287986311,0.0021482524872194395,87.29816333549907,0.14853025278063137,25.14703747822735
2025-08-25 05:10:00,24.87149471014192,0.002773720216106476,87.93355465938585,0.7061664628898356,25.36950691720425
2025-08-25 05:20:00,24.90415910031445,0.0037669345204054865,88.03549970793779,5.136217035767762,24.923033623426335
2025-08-25 05:30:00,24.935074851404796,0.0037066761257626736,87.56544995548421,7.51853084619715,25.302704677646922
2025-08-25 05:40:00,25.12076230254703,0.004631659567116609,87.24670948953391,13.191798156125369,25.171877787410686
2025-08-25 05:50:00,25.28713942687737,0.006392388425214655,87.26776951668084,19.801530159286592,24.733194328474436
2025-08-25 06:00:00,25.62761196010013,0.006990364346582622,87.11748478844729,23.793282320792805,25.166620132784487
2025-08-25 06:10:00,25.66374718918179,0.007536937815959222,85.78525259136973,36.35399501370016,25.35519153273898
2025-08-25 06:20:00,26.162361238909533,0.010637958245388402,86.03488065627747,46.97131142009118,25.77603220238839
2025-08-25 06:30:00,26.454819806580154,0.01232578852227041,85.75221058735931,50.77185609822647,25.732510686889768
2025-08-25 06:40:00,26.791959592836818,0.012901173832612665,85.68924888593014,52.465656404387005,26.13159136081355
2025-08-25 06:50:00,27.152213421441513,0.013849846226104006,85.45523989811838,55.117092211675306,26.119449799942767
2025-08-25 07:00:00,27.300399206579424,0.014112702566727496,84.53259041212827,60.34292184234731,26.383918367954912
2025-08-25 07:10:00,27.819241567799775,0.018715878521409178,82.2729468424237,89.09437726917191,26.364245443323217
2025-08-25 07:20:00,28.605315423229165,0.026438679769479355,81.62056798663323,116.5013216286314,26.694180991020776
2025-08-25 07:30:00,28.92132984546045,0.029230933252914572,78.95369629056553,139.2049947464077,26.768668416520754
2025-08-25 07:40:00,29.65369625814538,0.03699491760688875,76.71699873734823,212.40099069600706,27.404716869438857
2025-08-25 07:50:00,30.272593614835603,0.04139977615739047,75.74355500909077,259.2359471306872,27.856678891672026
2025-08-25 08:00:00,30.725068946386443,0.04771711054900162,75.10231715981331,311.73344105836736,28.155050630419048
2025-08-25 08:10:00,31.13994692439617,0.048097457376230904,73.55500992316581,328.0759836687588,28.839778404411383
2025-08-25 08:20:00,31.46738606336864,0.051635410957781305,71.97624138429876,311.5152714712444,29.376929639399854
2025-08-25 08:30:00,32.234370776593856,0.07356790801727627,69.80915935406492,524.5280750145828,29.52993106528054
2025-08-25 08:40:00,32.399308522298334,0.06412454180234795,68.71530468217775,384.0038850779682,30.363834923863866
2025-08-25 08:50:00,32.517256275456575,0.06866786082738784,69.94878684260179,406.52634826228797,30.604378487847736
2025-08-25 09:00:00,32.87989405715562,0.060639357128218024,70.20578232505672,379.1812631551629,30.450115357851125
2025-08-25 09:10:00,33.40606033351005,0.06921575532841855,67.61600862453233,449.9117954800431,30.316210673184642
