timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-07-27 09:50:00,33.077744,394.31995,0.23923986,33.909096,403.77844,0.32224733,49
2025-07-27 10:00:00,33.621124,451.85968,0.231523,34.336445,391.28812,0.3250395,49
2025-07-27 10:10:00,33.934494,382.91708,0.24827778,34.30224,306.96793,0.32170483,49
2025-07-27 10:20:00,33.89477,170.7019,0.31192952,34.214798,227.80286,0.32707903,49
2025-07-27 10:30:00,34.00149,209.00752,0.3418749,34.24146,232.41635,0.33808088,49
2025-07-27 10:40:00,33.996593,297.76065,0.33967516,34.19359,349.28763,0.38386965,49
2025-07-27 10:50:00,34.099003,446.61267,0.37858376,34.19911,470.64255,0.43826616,49
2025-07-27 11:00:00,34.382298,511.03683,0.46791336,34.329426,523.84357,0.46948418,49
2025-07-27 11:10:00,34.401066,630.2123,0.4699235,34.35843,578.4277,0.4975795,49
2025-07-27 11:20:00,34.48459,668.098,0.49615487,34.413643,636.58496,0.518247,49
2025-07-27 11:30:00,34.421894,683.8477,0.5631537,34.28144,735.01556,0.60116273,49
2025-07-27 11:40:00,34.774506,807.12964,0.56417394,34.510307,769.9377,0.63521516,49
2025-07-27 11:50:00,34.571823,796.42035,0.59482676,34.462135,775.0059,0.6455608,49
2025-07-27 12:00:00,34.98822,745.40985,0.63928246,34.46374,772.1456,0.65054023,49
2025-07-27 12:10:00,34.77328,796.5254,0.6248665,34.567413,802.4276,0.65054023,49
2025-07-27 12:20:00,34.90917,814.21265,0.62139857,34.50267,810.37756,0.65054023,49
2025-07-27 12:30:00,34.558437,822.0269,0.6232862,34.328117,812.0552,0.65054023,49
2025-07-27 12:40:00,34.877,804.4843,0.6783519,34.321877,809.5925,0.65054023,49
2025-07-27 12:50:00,34.654793,776.0635,0.63817376,34.521095,788.73535,0.65054023,49
2025-07-27 13:00:00,34.697643,769.04517,0.6985532,34.406933,773.35126,0.6203254,49
2025-07-27 13:10:00,34.974236,779.7547,0.7142228,34.602184,776.9642,0.6203254,49
2025-07-27 13:20:00,34.74496,772.8307,0.6352971,34.269592,778.6967,0.6203254,49
2025-07-27 13:30:00,34.488285,753.91016,0.57867646,34.507633,774.4191,0.6203254,49
2025-07-27 13:40:00,34.734222,774.3707,0.6383946,34.29389,778.1835,0.6203254,49
2025-07-27 13:50:00,34.713085,778.36676,0.6713808,34.433594,775.41486,0.6203254,49
2025-07-27 14:00:00,34.83253,792.2058,0.6691566,34.474285,761.98975,0.6144756,49
2025-07-27 14:10:00,34.685066,780.14764,0.58098954,34.440098,781.22864,0.5953578,49
2025-07-27 14:20:00,34.58643,747.9296,0.57389975,34.369072,751.90564,0.5920775,49
2025-07-27 14:30:00,34.498726,696.63293,0.5557883,34.276844,683.39,0.5834129,49
2025-07-27 14:40:00,34.386154,597.8167,0.5255608,34.48224,565.13715,0.4955627,49
2025-07-27 14:50:00,34.180756,513.5566,0.49010918,34.239796,524.7559,0.47010306,49
2025-07-27 15:00:00,34.316433,351.725,0.3707505,34.074593,376.46277,0.37182635,49
2025-07-27 15:10:00,34.35408,265.27377,0.26492393,33.97398,282.63757,0.3096954,49
2025-07-27 15:20:00,34.304302,308.01337,0.19899121,33.804455,281.56815,0.1963871,49
2025-07-27 15:30:00,33.93275,287.65387,0.21003987,33.685345,246.67137,0.16858526,49
2025-07-27 15:40:00,33.91688,128.26334,0.17831744,33.642082,153.30814,0.14671119,49
2025-07-27 15:50:00,33.776264,152.53688,0.14558285,33.568413,158.88063,0.14515279,49
2025-07-27 16:00:00,33.930042,184.76646,0.17030872,33.547417,167.54623,0.14340916,49
2025-07-27 16:10:00,34.032024,316.8236,0.27772915,33.707825,252.92267,0.14883864,49
2025-07-27 16:20:00,33.858204,195.39717,0.18790445,33.57978,188.19452,0.14404026,49
2025-07-27 16:30:00,33.87098,209.04565,0.22607878,33.08076,168.62372,0.1309575,49
2025-07-27 16:40:00,33.7545,222.73378,0.10047091,33.06916,291.25024,0.12961899,49
2025-07-27 16:50:00,33.684624,192.23923,0.09402738,33.227833,230.7194,0.12961899,49
2025-07-27 17:00:00,33.727276,178.08452,0.087580964,33.21135,227.34203,0.13349587,49
2025-07-27 17:10:00,33.66632,147.85527,0.09069471,32.812878,171.26149,0.13409483,49
2025-07-27 17:20:00,33.835323,100.683464,0.09238587,32.62585,134.42899,0.11872859,49
2025-07-27 17:30:00,33.876385,188.16855,0.13745524,32.57563,226.8497,0.12374462,49
2025-07-27 17:40:00,33.76313,251.54561,0.13081133,32.584633,238.29866,0.12483351,49
2025-07-27 17:50:00,33.65447,191.73656,0.14110135,32.635696,184.43233,0.09549575,49
2025-07-27 18:00:00,33.734173,85.20396,0.08914534,32.545067,106.35709,0.08414216,49
2025-07-27 18:10:00,33.591236,70.525085,0.04686199,32.537914,98.96257,0.06341088,49
2025-07-27 18:20:00,33.503746,104.05602,0.0446509,32.53094,135.65077,0.047343113,49
2025-07-27 18:30:00,32.719814,66.44753,0.02839668,32.133896,96.48489,0.032693323,49
2025-07-27 18:40:00,32.58975,33.164894,0.010105961,31.934584,50.46508,0.016764665,49
2025-07-27 18:50:00,31.909065,2.617902,0.014764727,31.40189,15.115952,0.0133299595,49
2025-07-27 19:00:00,31.692204,0.0,0.008070971,31.155699,15.760503,0.0133299595,49
2025-07-27 19:10:00,31.789862,0.0,0.011934627,31.140669,10.28426,0.012155636,49
2025-07-27 19:20:00,31.348335,4.367196,0.006368053,31.107273,16.55969,0.011808539,49
2025-07-27 19:30:00,31.144844,14.932956,0.0,30.561037,11.7974415,0.011050662,49
2025-07-27 19:40:00,31.040796,0.0,0.001306401,30.343424,11.400805,0.010664642,49
2025-07-27 19:50:00,30.53469,0.0,0.0,30.282932,0.48886272,0.008308247,49
2025-07-27 20:00:00,30.16847,0.0,0.0,29.997747,0.17973335,0.008308247,49
2025-07-27 20:10:00,29.935152,0.0,0.0,29.754509,1.3129247,0.008308247,49
2025-07-27 20:20:00,29.292912,0.0,0.0,29.184423,-0.5576689,0.008308247,49
2025-07-27 20:30:00,29.089119,0.0,0.000358595,28.929876,2.7406058,0.008308247,49
2025-07-27 20:40:00,28.815279,0.0,0.0,28.80338,2.574719,0.008308247,49
2025-07-27 20:50:00,28.700096,0.0,0.0,28.597189,0.6637266,0.008308247,49
2025-07-27 21:00:00,28.64862,0.0,0.0,28.566195,2.1756246,0.008308247,49
2025-07-27 21:10:00,28.496931,0.0,0.002539244,28.337477,1.1299447,0.008308247,49
2025-07-27 21:20:00,28.205399,0.0,0.0,28.169767,1.8643736,0.008308247,49
2025-07-27 21:30:00,28.11268,0.0,0.0,28.09484,2.7299352,0.008308247,49
2025-07-27 21:40:00,28.006275,0.0,0.0,28.026642,2.457674,0.008308247,49
2025-07-27 21:50:00,27.553717,0.0,0.0,27.726011,2.8243144,0.008308247,49
2025-07-27 22:00:00,27.302727,0.0,0.0,27.635664,3.2156487,0.008308247,49
2025-07-27 22:10:00,27.326239,0.0,0.000433884,27.505577,2.1787398,0.008308247,49
2025-07-27 22:20:00,27.136892,0.0,0.0,27.486174,2.3823054,0.008308247,49
2025-07-27 22:30:00,27.002213,0.0,0.0,27.218983,2.501681,0.008308247,49
2025-07-27 22:40:00,26.68996,0.0,0.0,27.000479,0.7817011,0.008308247,49
2025-07-27 22:50:00,26.71561,0.0,0.0,26.94003,0.8625528,0.008308247,49
2025-07-27 23:00:00,26.599026,0.0,0.0,26.676601,1.046154,0.008308247,49
2025-07-27 23:10:00,26.357847,0.0,0.00128695,26.582321,0.43343744,0.008308247,49
2025-07-27 23:20:00,26.270145,0.0,0.0,26.175177,0.87689614,0.008308247,49
2025-07-27 23:30:00,26.573174,0.0,0.003883437,26.171776,0.39957082,0.008308247,49
2025-07-27 23:40:00,26.066814,0.0,0.004790974,26.096436,0.46253818,0.008308247,49
2025-07-27 23:50:00,26.281334,0.0,0.008435185,26.1258,0.7227258,0.008308247,49
2025-07-28 00:00:00,26.403303,0.0,0.002654942,25.894932,0.38674328,0.009429728,49
2025-07-28 00:10:00,26.04565,0.0,0.001123348,25.864191,0.41590852,0.009429728,49
2025-07-28 00:20:00,26.144503,0.0,0.008123705,25.846796,0.5013442,0.009429728,49
2025-07-28 00:30:00,26.06459,0.0,0.013059571,25.661482,-0.37744078,0.009429728,49
2025-07-28 00:40:00,26.034794,0.0,0.013086054,25.536531,0.41254452,0.009429728,49
2025-07-28 00:50:00,25.781883,0.0,0.00973586,25.474539,1.3386419,0.009429728,49
2025-07-28 01:00:00,25.660896,0.0,0.002806924,25.516077,1.3277744,0.009429728,49
2025-07-28 01:10:00,25.783226,0.0,0.002411249,25.350029,0.64078075,0.009429728,49
2025-07-28 01:20:00,25.498436,0.0,0.000167758,25.225962,0.563454,0.009429728,49
2025-07-28 01:30:00,25.415306,0.0,0.000115152,25.561134,0.23035893,0.009280688,50
2025-07-28 01:40:00,25.115036,0.0,0.001074389,25.328306,0.004816847,0.009280688,50
2025-07-28 01:50:00,25.979944,0.0,0.001614382,25.68371,0.1297135,0.009280688,50
2025-07-28 02:00:00,25.775679,0.0,0.002940345,25.790733,0.033359606,0.009280688,50
2025-07-28 02:10:00,25.746883,0.0,0.001827815,25.973715,0.23206006,0.009280688,50
2025-07-28 02:20:00,25.9008,0.0,0.002612981,26.049677,0.08947691,0.009280688,50
2025-07-28 02:30:00,26.07863,0.0,0.001932259,26.124092,-0.0038795914,0.009280688,50
2025-07-28 02:40:00,25.993725,0.0,0.001669661,26.05329,0.097935095,0.009280688,50
2025-07-28 02:50:00,25.89034,0.0,0.002056565,26.089031,0.11031148,0.009280688,50
2025-07-28 03:00:00,26.454586,0.0,0.000363007,26.346087,-0.1528609,0.009280688,50
2025-07-28 03:10:00,26.631762,0.0,0.000628471,26.55813,-0.066602126,0.009280688,50
2025-07-28 03:20:00,26.427567,0.0,0.000258029,26.53486,-0.04719471,0.009280688,50
2025-07-28 03:30:00,26.656736,0.0,0.000578603,26.620506,0.16830833,0.009280688,50
2025-07-28 03:40:00,26.509956,0.0,0.001732961,26.544817,0.28284258,0.009280688,50
2025-07-28 03:50:00,26.240807,0.0,0.00067186,26.361643,0.28379452,0.009280688,50
2025-07-28 04:00:00,26.293509,0.0,0.003425463,26.193129,0.54169536,0.009280688,50
2025-07-28 04:10:00,26.245373,0.0,0.003591044,26.34055,0.09093513,0.009280688,50
2025-07-28 04:20:00,26.548117,0.0,0.00201055,26.357038,0.024650447,0.009280688,50
2025-07-28 04:30:00,26.833494,0.0,0.006358334,26.438677,0.22880371,0.009280688,50
2025-07-28 04:40:00,26.987549,0.0,0.002305233,26.463327,-0.16287625,0.009280688,50
2025-07-28 04:50:00,26.606346,0.0,0.003109873,26.470913,-0.014031513,0.009280688,50
2025-07-28 05:00:00,26.710281,0.0,0.004156297,26.460953,-0.15853873,0.009280688,50
2025-07-28 05:10:00,26.883888,0.0,0.004560929,26.457024,-0.12366237,0.009280688,50
2025-07-28 05:20:00,26.12149,0.0,0.0,26.266068,-0.123355165,0.009280688,50
2025-07-28 05:30:00,26.18573,0.0,0.0,26.098125,-0.105620414,0.009280688,50
2025-07-28 05:40:00,26.068666,0.0,0.0,26.193161,-0.14461848,0.009280688,50
2025-07-28 05:50:00,26.227907,0.0,0.0,26.313929,-0.13027544,0.009280688,50
2025-07-28 06:00:00,26.309977,0.0,0.0,26.4409,-0.07730574,0.009280688,50
2025-07-28 06:10:00,27.113916,48.456367,0.032769274,26.883692,46.87707,0.03433945,50
2025-07-28 06:20:00,27.412123,55.015816,0.04315623,26.9497,55.798588,0.04436028,50
2025-07-28 06:30:00,27.276121,63.473248,0.048244275,27.09239,65.763374,0.04780691,50
2025-07-28 06:40:00,27.67068,80.68471,0.05733906,27.142002,76.90379,0.048386507,50
2025-07-28 06:50:00,28.038128,91.53955,0.068984434,27.907915,106.42613,0.08251321,50
2025-07-28 07:00:00,28.790417,141.82411,0.07931251,28.177282,148.89543,0.106552616,50
2025-07-28 07:10:00,29.15549,179.21677,0.11916744,28.606876,171.15596,0.12417857,50
2025-07-28 07:20:00,29.302303,191.72383,0.13443708,28.771683,185.04803,0.12838,50
2025-07-28 07:30:00,29.490364,253.75786,0.15085739,29.39374,260.54132,0.1446653,50
2025-07-28 07:40:00,30.347616,200.0988,0.2013998,30.27282,230.99478,0.1899736,50
2025-07-28 07:50:00,30.948711,316.6231,0.20837846,30.581747,287.31946,0.21778457,50
2025-07-28 08:00:00,31.708792,420.0617,0.24194336,30.73255,336.93423,0.23680519,50
2025-07-28 08:10:00,31.993628,394.18652,0.26834038,30.784523,341.62326,0.24014628,50
2025-07-28 08:20:00,32.64456,358.7805,0.26832652,31.629744,331.3106,0.289128,50
2025-07-28 08:30:00,33.587997,375.21286,0.34278065,32.290615,400.48737,0.31223363,50
2025-07-28 08:40:00,33.640034,373.78308,0.3605948,32.719715,412.0075,0.32706404,50
2025-07-28 08:50:00,34.05561,378.97427,0.35502464,33.490925,386.53958,0.33373898,50
2025-07-28 09:00:00,33.94129,335.01978,0.3709172,33.817345,408.08905,0.33638406,50
2025-07-28 09:10:00,34.629036,395.42856,0.36810112,33.503647,425.68622,0.33638406,50
2025-07-28 09:20:00,34.584423,339.9993,0.34940457,34.14816,445.1072,0.337515,50
2025-07-28 09:30:00,34.315968,377.28558,0.33631516,34.152924,407.4211,0.3368553,50
2025-07-28 09:40:00,34.56172,425.81848,0.36527818,34.16972,422.6696,0.33356574,50
2025-07-28 09:50:00,34.71271,425.19922,0.38101992,34.289837,429.0916,0.33435753,50
2025-07-28 10:00:00,34.928543,384.56805,0.36367485,34.446014,442.02966,0.33882186,50
2025-07-28 10:10:00,34.679,434.8393,0.37426612,34.536285,441.5839,0.33976656,50
2025-07-28 10:20:00,35.43829,433.7526,0.3696067,34.552685,418.59857,0.33643967,50
2025-07-28 10:30:00,35.622566,406.74536,0.38588676,34.500603,429.20273,0.33042923,50
2025-07-28 10:40:00,35.40711,506.25815,0.39633924,34.376797,410.0056,0.34567457,50
2025-07-28 10:50:00,34.638664,474.31918,0.4025648,34.223866,445.43567,0.3822146,50
2025-07-28 11:00:00,34.830463,555.30493,0.5002697,34.13913,553.8115,0.4594754,50
2025-07-28 11:10:00,34.669163,595.5447,0.5302855,34.195225,574.97906,0.49191514,50
2025-07-28 11:20:00,34.67934,617.42914,0.569024,34.13308,616.5726,0.49884748,50
2025-07-28 11:30:00,34.62894,684.8311,0.5978063,34.219788,683.4938,0.56018376,50
2025-07-28 11:40:00,34.350445,727.8806,0.6308669,34.20031,731.6399,0.62091565,50
2025-07-28 11:50:00,34.41137,765.2918,0.6593285,34.19911,751.638,0.6309035,50
2025-07-28 12:00:00,34.090343,796.86096,0.6602886,34.342422,770.8822,0.6376283,50
2025-07-28 12:10:00,34.223118,803.2804,0.6702165,34.411892,798.64056,0.644453,50
2025-07-28 12:20:00,34.426662,815.7007,0.607169,34.849335,821.0913,0.64513415,50
2025-07-28 12:30:00,34.766125,817.6769,0.61198395,34.7556,810.8241,0.64513415,50
2025-07-28 12:40:00,34.699245,834.20325,0.61681074,34.63556,801.63885,0.644453,50
2025-07-28 12:50:00,34.791367,843.06464,0.68398297,34.67645,807.9249,0.64513415,50
2025-07-28 13:00:00,34.747597,826.034,0.6939808,34.640034,804.462,0.62093294,50
2025-07-28 13:10:00,34.744835,806.5255,0.64223766,34.628902,807.6623,0.6191708,50
2025-07-28 13:20:00,34.962887,816.47156,0.6172905,34.781315,828.3082,0.620824,50
2025-07-28 13:30:00,34.72898,850.93054,0.6144193,34.796646,853.02356,0.6181509,50
2025-07-28 13:40:00,34.749702,873.98914,0.6233021,34.761124,855.4138,0.62130874,50
2025-07-28 13:50:00,34.66335,818.6085,0.6281655,34.538815,810.05237,0.6184896,50
2025-07-28 14:00:00,34.87681,851.5806,0.6072223,34.54442,829.8229,0.6138519,50
2025-07-28 14:10:00,34.87759,875.2162,0.61824316,34.653687,842.78265,0.60541165,50
2025-07-28 14:20:00,34.693836,796.38257,0.5848353,34.46767,789.12524,0.5866939,50
2025-07-28 14:30:00,34.58244,733.6286,0.60387695,34.447403,745.05707,0.5813866,50
2025-07-28 14:40:00,34.469585,635.0407,0.5197473,34.32651,622.80383,0.52973074,50
2025-07-28 14:50:00,34.260365,525.9029,0.44222996,34.240196,529.45,0.4684234,50
2025-07-28 15:00:00,34.31225,367.64496,0.33215874,34.141857,342.26105,0.36907485,50
2025-07-28 15:10:00,34.004467,215.83482,0.21836306,33.87223,219.23251,0.27921608,50
2025-07-28 15:20:00,32.89258,90.41891,0.14784944,33.283634,191.85225,0.19533256,50
2025-07-28 15:30:00,32.7014,111.91476,0.16128333,32.988785,153.49113,0.16152878,50
2025-07-28 15:40:00,33.41894,278.36453,0.17238958,33.114136,283.23083,0.18716596,50
2025-07-28 15:50:00,33.484955,433.3605,0.23364414,33.074036,272.04077,0.18716596,50
2025-07-28 16:00:00,33.093323,344.60797,0.20481215,32.583633,276.38306,0.17850773,50
2025-07-28 16:10:00,32.342064,230.17393,0.20124207,32.63777,197.44092,0.15926242,50
2025-07-28 16:20:00,32.12694,212.83427,0.18130693,32.556065,169.597,0.15779184,50
2025-07-28 16:30:00,32.139156,126.07501,0.115903445,32.267765,167.54446,0.14203213,50
2025-07-28 16:40:00,32.242615,108.57758,0.08779874,32.242683,129.35799,0.113236375,50
2025-07-28 16:50:00,31.763948,148.84741,0.062744156,32.14456,156.16032,0.1408589,50
2025-07-28 17:00:00,32.080544,147.81235,0.07239649,31.920614,164.66606,0.13905989,50
2025-07-28 17:10:00,31.771416,102.24042,0.093523905,31.572258,123.11288,0.112698905,50
2025-07-28 17:20:00,31.44315,108.781166,0.092939235,31.570595,128.46169,0.10782869,50
2025-07-28 17:30:00,31.149075,88.18889,0.074491374,31.645786,117.958084,0.10363463,50
2025-07-28 17:40:00,30.676245,134.35858,0.0570546,31.609915,143.07518,0.12240869,50
2025-07-28 17:50:00,30.758959,96.39349,0.05102849,31.28877,129.2175,0.105187275,50
2025-07-28 18:00:00,30.576944,70.94076,0.040305283,31.204588,76.10289,0.10301872,50
2025-07-28 18:10:00,30.419868,74.33943,0.044835266,30.877737,54.25097,0.101876676,50
2025-07-28 18:20:00,30.189537,10.334422,0.01090355,30.205936,37.90397,0.07230361,50
2025-07-28 18:30:00,29.900995,39.725517,0.00758712,30.011402,85.6561,0.06765889,50
2025-07-28 18:40:00,29.62862,0.0,0.000455277,29.63049,16.283731,0.034550227,50
2025-07-28 18:50:00,29.424688,21.99078,0.006906204,29.309752,20.92777,0.029641941,50
2025-07-28 19:00:00,29.218994,12.606154,0.0,29.231812,9.745451,0.01099973,50
2025-07-28 19:10:00,29.174944,3.3345847,0.001131641,29.143158,8.804949,0.011407068,50
2025-07-28 19:20:00,29.255165,0.81850326,0.000440265,29.131401,5.6838927,0.010954099,50
2025-07-28 19:30:00,29.219883,0.88418293,0.0,29.050146,14.303699,0.01126156,50
2025-07-28 19:40:00,28.807549,1.0081239,0.000825494,28.61857,11.870302,0.0111398185,50
2025-07-28 19:50:00,28.83721,0.0,0.000475726,28.511353,-0.30637854,0.008644419,50
2025-07-28 20:00:00,28.661907,0.0,0.0,28.496574,0.16215906,0.008644419,50
2025-07-28 20:10:00,28.338816,0.0,0.0,28.240513,-0.2864157,0.008644419,50
2025-07-28 20:20:00,28.238379,0.0,0.000126582,28.167467,-0.038238615,0.008644419,50
2025-07-28 20:30:00,28.264116,0.0,0.0,28.142172,-0.012299397,0.008644419,50
2025-07-28 20:40:00,28.146856,0.0,0.0,28.085377,0.5124584,0.008644419,50
2025-07-28 20:50:00,28.1772,0.0,0.0,28.139713,0.34739006,0.008644419,50
2025-07-28 21:00:00,28.063494,0.0,0.000727062,27.8815,1.0353937,0.008644419,50
2025-07-28 21:10:00,28.065327,0.0,0.001114145,27.837452,0.92135483,0.008644419,50
2025-07-28 21:20:00,28.141788,0.0,0.0,28.102766,0.031295538,0.008644419,50
2025-07-28 21:30:00,28.117651,0.0,0.001254784,28.06642,-0.021457229,0.008644419,50
2025-07-28 21:40:00,27.854988,0.0,0.0,28.022863,-0.05945346,0.008644419,50
2025-07-28 21:50:00,27.936974,0.0,0.0,27.891077,-0.068452135,0.008644419,50
2025-07-28 22:00:00,27.971315,0.0,0.0,27.921444,-0.34065527,0.008644419,50
2025-07-28 22:10:00,28.01164,0.0,0.0,28.000574,-0.047193438,0.008644419,50
2025-07-28 22:20:00,27.866379,0.0,0.0,27.716185,-0.030964162,0.008644419,50
2025-07-28 22:30:00,27.497774,0.0,0.0,27.583122,0.06321417,0.008644419,50
2025-07-28 22:40:00,27.415443,0.0,0.0,27.557524,0.030006303,0.008644419,50
2025-07-28 22:50:00,27.492079,0.0,0.0,27.613861,0.096334584,0.008644419,50
2025-07-28 23:00:00,27.381124,0.0,0.0,27.544325,-0.021974372,0.008644419,50
2025-07-28 23:10:00,27.217697,0.0,0.0,27.266027,-0.11158158,0.008644419,50
2025-07-28 23:20:00,26.871962,0.0,0.0,27.039366,-0.06919768,0.008644419,50
2025-07-28 23:30:00,26.944614,0.0,0.0,27.029133,-0.049850594,0.008644419,50
2025-07-28 23:40:00,26.527258,0.0,0.0,26.591421,-0.08503523,0.008644419,50
2025-07-28 23:50:00,26.521307,0.0,0.0,26.496788,-0.09893858,0.008644419,50
2025-07-29 00:00:00,26.317116,0.0,0.0,26.453747,-0.0509761,0.009280688,50
2025-07-29 00:10:00,26.463625,0.0,0.0,26.543182,0.012951925,0.009280688,50
2025-07-29 00:20:00,26.411215,0.0,5.93e-05,26.521416,-0.010821922,0.009280688,50
2025-07-29 00:30:00,26.605106,0.0,0.000108093,26.550875,-0.11907316,0.009280688,50
2025-07-29 00:40:00,26.612421,0.0,0.000968831,26.436241,-0.19934204,0.009280688,50
2025-07-29 00:50:00,26.64234,0.0,0.000197733,26.366766,-0.12246864,0.009280688,50
2025-07-29 01:00:00,26.61498,0.0,0.000283436,26.328999,-0.14273545,0.009280688,50
2025-07-29 01:10:00,26.434528,0.0,0.0,26.28834,-0.061952118,0.009280688,50
2025-07-29 01:20:00,26.464764,0.0,0.0,26.339106,-0.059991937,0.009280688,50
2025-07-29 01:30:00,26.69073,0.0,0.0,26.5622,-0.07668121,0.009135558,51
2025-07-29 01:40:00,26.649466,0.0,0.000109854,26.538507,-0.027761804,0.009135558,51
2025-07-29 01:50:00,26.65842,0.0,0.000562507,26.538124,-0.09792528,0.009135558,51
2025-07-29 02:00:00,26.645363,0.0,0.000234585,26.481352,-0.08231713,0.009135558,51
2025-07-29 02:10:00,26.827707,0.0,0.001312128,26.573105,-0.08093334,0.009135558,51
2025-07-29 02:20:00,26.612331,0.0,6.67e-05,26.437857,-0.061796244,0.009135558,51
2025-07-29 02:30:00,26.453653,0.0,0.003073427,26.39399,-0.08807882,0.009135558,51
2025-07-29 02:40:00,26.59185,0.0,0.000318827,26.407007,-0.0910495,0.009135558,51
2025-07-29 02:50:00,26.55058,0.0,0.000489879,26.458326,-0.17875972,0.009135558,51
2025-07-29 03:00:00,26.663364,0.0,0.000485351,26.546066,-0.12336476,0.009135558,51
2025-07-29 03:10:00,26.879501,0.0,0.004668417,26.75645,-0.1076023,0.009135558,51
2025-07-29 03:20:00,27.166193,0.0,0.004395871,27.043278,0.012896365,0.009135558,51
2025-07-29 03:30:00,26.887873,0.0,0.005276773,26.739851,0.12343173,0.009135558,51
2025-07-29 03:40:00,26.535208,0.0,0.003774865,26.447445,0.22561629,0.009135558,51
2025-07-29 03:50:00,26.51122,0.0,0.00444761,26.401829,-1.6381404,0.009135558,51
2025-07-29 04:00:00,26.672762,0.0,0.001990474,26.482803,-0.65004265,0.009135558,51
2025-07-29 04:10:00,26.727774,0.0,0.005788317,26.349009,0.79512787,0.009135558,51
2025-07-29 04:20:00,26.686716,0.0,0.006955014,26.295015,0.6462567,0.009135558,51
2025-07-29 04:30:00,26.626982,0.0,0.00689847,26.243025,0.57657933,0.009135558,51
2025-07-29 04:40:00,26.354712,0.0,0.012564704,26.00382,0.6413444,0.009135558,51
2025-07-29 04:50:00,26.303915,0.0,0.009642136,25.890347,1.908919,0.009135558,51
2025-07-29 05:00:00,26.178259,0.0,0.010437476,25.99385,-2.6414137,0.009135558,51
2025-07-29 05:10:00,26.05373,0.0,0.010659418,25.820919,-1.4757843,0.009135558,51
2025-07-29 05:20:00,26.056824,0.0,0.010840008,25.81594,-2.028352,0.009135558,51
2025-07-29 05:30:00,26.021786,0.0,0.004885241,25.719795,-3.0810628,0.009135558,51
2025-07-29 05:40:00,25.620407,0.0,0.007144769,25.419031,1.4460486,0.009135558,51
2025-07-29 05:50:00,25.480467,0.0,0.008535096,25.348665,-0.21009158,0.009135558,51
2025-07-29 06:00:00,25.333614,0.0,0.006149416,25.302938,-0.09022749,0.009135558,51
2025-07-29 06:10:00,26.530237,44.840897,0.038654257,26.39377,48.98985,0.035162162,51
2025-07-29 06:20:00,26.61162,52.547947,0.041334514,26.71847,55.060543,0.044311374,51
2025-07-29 06:30:00,27.024067,53.266422,0.043885637,27.083406,62.43382,0.046578854,51
2025-07-29 06:40:00,27.511045,75.77761,0.04954591,27.218552,73.346985,0.047415648,51
2025-07-29 06:50:00,27.849566,83.09421,0.065475024,27.894846,92.41068,0.08117685,51
2025-07-29 07:00:00,28.563389,119.68165,0.07073771,28.499964,124.258675,0.10731181,51
2025-07-29 07:10:00,28.985662,108.501915,0.10732806,29.028965,131.14767,0.12712131,51
2025-07-29 07:20:00,29.627626,135.43138,0.12867457,29.485106,139.26071,0.14006086,51
2025-07-29 07:30:00,30.076506,158.13048,0.14778379,29.75179,155.0992,0.15692303,51
2025-07-29 07:40:00,30.59063,179.85571,0.2104081,30.524221,185.84193,0.21704021,51
2025-07-29 07:50:00,31.029383,334.4961,0.22718728,30.872536,267.0861,0.240038,51
2025-07-29 08:00:00,31.39702,390.60043,0.21573429,31.451534,377.44196,0.28857124,51
2025-07-29 08:10:00,31.608969,293.9676,0.2823844,31.36666,322.48132,0.2831297,51
2025-07-29 08:20:00,31.912836,371.1734,0.27430418,31.861004,338.9035,0.30313605,51
2025-07-29 08:30:00,31.994392,343.14383,0.3068981,31.997164,365.28064,0.31512967,51
2025-07-29 08:40:00,31.856386,274.5348,0.2790562,31.792435,282.68756,0.29808095,51
2025-07-29 08:50:00,32.33181,387.33185,0.26122114,32.372562,338.41998,0.31868273,51
2025-07-29 09:00:00,32.810593,357.14227,0.2681968,32.888386,332.22287,0.3270852,51
2025-07-29 09:10:00,33.20872,389.64185,0.3266108,33.520725,388.3906,0.32725886,51
2025-07-29 09:20:00,33.632915,390.28223,0.3502858,33.19047,369.72186,0.33268428,51
2025-07-29 09:30:00,33.113216,375.87497,0.3171905,33.01886,333.0387,0.2956229,51
2025-07-29 09:40:00,33.056076,420.75513,0.3088666,33.045746,354.64233,0.33131817,51
2025-07-29 09:50:00,33.049744,495.4472,0.34608996,33.550056,376.9008,0.33603936,51
2025-07-29 10:00:00,33.66322,475.78168,0.35633066,33.337555,366.98404,0.33635083,51
2025-07-29 10:10:00,32.66132,447.60004,0.33120608,32.811176,332.21274,0.3276466,51
2025-07-29 10:20:00,33.049328,481.36755,0.3355851,33.54604,383.488,0.3365854,51
2025-07-29 10:30:00,33.413265,535.6072,0.36978316,33.77785,396.17477,0.35093206,51
2025-07-29 10:40:00,33.82314,616.1627,0.424204,33.8192,470.63165,0.38524133,51
2025-07-29 10:50:00,34.096836,629.03033,0.48468664,33.96386,502.95154,0.39316627,51
2025-07-29 11:00:00,34.021057,629.15576,0.51790476,33.918766,440.9174,0.36920547,51
2025-07-29 11:10:00,34.457825,602.8705,0.49903542,33.981594,449.24207,0.36319745,51
2025-07-29 11:20:00,34.49712,630.7435,0.4707144,33.84658,460.72125,0.37256482,51
