timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-08-07 04:20:00,87.84939,85.982635,60
2025-08-07 04:30:00,85.46704,86.0262,60
2025-08-07 04:40:00,85.52555,85.494225,60
2025-08-07 04:50:00,84.503174,84.399376,60
2025-08-07 05:00:00,85.15013,85.253555,60
2025-08-07 05:10:00,85.31394,85.19428,60
2025-08-07 05:20:00,84.95573,85.636284,60
2025-08-07 05:30:00,85.24864,85.50243,60
2025-08-07 05:40:00,85.14002,85.3714,60
2025-08-07 05:50:00,84.28298,85.373566,60
2025-08-07 06:00:00,86.375854,85.966606,60
2025-08-07 06:10:00,82.937836,83.375534,60
2025-08-07 06:20:00,83.44246,83.03756,60
2025-08-07 06:30:00,84.64031,81.78674,60
2025-08-07 06:40:00,82.6184,80.92753,60
2025-08-07 06:50:00,78.769714,79.7118,60
2025-08-07 07:00:00,78.29811,77.85367,60
2025-08-07 07:10:00,78.011116,76.30772,60
2025-08-07 07:20:00,77.58223,75.65478,60
2025-08-07 07:30:00,77.40329,74.939186,60
2025-08-07 07:40:00,73.811844,74.78289,60
2025-08-07 07:50:00,71.581665,72.454926,60
2025-08-07 08:00:00,69.29803,68.02633,60
2025-08-07 08:10:00,67.90077,67.398865,60
2025-08-07 08:20:00,67.37635,67.24872,60
2025-08-07 08:30:00,64.65284,66.417145,60
2025-08-07 08:40:00,65.364044,65.549995,60
2025-08-07 08:50:00,65.18291,65.324394,60
2025-08-07 09:00:00,63.062088,62.29394,60
2025-08-07 09:10:00,59.364624,59.243477,60
2025-08-07 09:20:00,60.670395,61.417828,60
2025-08-07 09:30:00,58.38876,61.5671,60
2025-08-07 09:40:00,58.771572,61.3849,60
2025-08-07 09:50:00,57.9826,59.8648,60
2025-08-07 10:00:00,59.128883,59.100296,60
2025-08-07 10:10:00,58.461517,58.88928,60
2025-08-07 10:20:00,57.97317,60.188988,60
2025-08-07 10:30:00,58.052418,59.605343,60
2025-08-07 10:40:00,58.155056,59.10563,60
2025-08-07 10:50:00,58.207676,60.744473,60
2025-08-07 11:00:00,58.253475,60.60318,60
2025-08-07 11:10:00,57.32206,58.141163,60
2025-08-07 11:20:00,57.435955,57.774975,60
2025-08-07 11:30:00,58.51755,59.328594,60
2025-08-07 11:40:00,59.651268,59.61698,60
2025-08-07 11:50:00,58.40292,57.76473,60
2025-08-07 12:00:00,59.145607,58.524094,60
2025-08-07 12:10:00,58.256023,58.495636,60
2025-08-07 12:20:00,56.827557,58.063477,60
2025-08-07 12:30:00,59.342125,57.119698,60
2025-08-07 12:40:00,56.77886,56.825127,60
2025-08-07 12:50:00,58.98512,57.04148,60
2025-08-07 13:00:00,58.052135,56.630695,60
2025-08-07 13:10:00,55.072727,56.99424,60
2025-08-07 13:20:00,54.508842,57.226078,60
2025-08-07 13:30:00,59.212574,57.6037,60
2025-08-07 13:40:00,57.28447,57.9465,60
2025-08-07 13:50:00,56.974903,57.564358,60
2025-08-07 14:00:00,58.596294,58.224716,60
2025-08-07 14:10:00,57.297318,57.854046,60
2025-08-07 14:20:00,57.499523,58.298378,60
2025-08-07 14:30:00,59.582764,58.849476,60
2025-08-07 14:40:00,57.689766,58.76307,60
2025-08-07 14:50:00,59.485744,59.709522,60
2025-08-07 15:00:00,61.208923,61.703003,60
2025-08-07 15:10:00,60.53926,62.309574,60
2025-08-07 15:20:00,60.334427,63.07711,60
2025-08-07 15:30:00,60.979393,63.414356,60
2025-08-07 15:40:00,61.352127,63.110886,60
2025-08-07 15:50:00,62.473843,63.894176,60
2025-08-07 16:00:00,61.685883,63.802536,60
2025-08-07 16:10:00,62.361286,64.71111,60
2025-08-07 16:20:00,61.70851,65.13568,60
2025-08-07 16:30:00,62.133408,65.35395,60
2025-08-07 16:40:00,62.161064,65.210144,60
2025-08-07 16:50:00,62.85228,65.3022,60
2025-08-07 17:00:00,61.748947,65.216736,60
2025-08-07 17:10:00,62.49149,64.937836,60
2025-08-07 17:20:00,62.569122,65.40006,60
2025-08-07 17:30:00,63.076622,66.16814,60
2025-08-07 17:40:00,63.490623,65.90192,60
2025-08-07 17:50:00,65.97658,66.12709,60
2025-08-07 18:00:00,65.3179,66.56421,60
2025-08-07 18:10:00,65.32376,67.47011,60
2025-08-07 18:20:00,65.69201,67.708244,60
2025-08-07 18:30:00,66.81608,68.75727,60
2025-08-07 18:40:00,69.34548,69.12733,60
2025-08-07 18:50:00,69.33191,69.04454,60
2025-08-07 19:00:00,67.5913,68.53349,60
2025-08-07 19:10:00,69.04356,68.46355,60
2025-08-07 19:20:00,68.07514,69.51859,60
2025-08-07 19:30:00,69.279175,70.28545,60
2025-08-07 19:40:00,69.78939,69.91213,60
2025-08-07 19:50:00,71.098076,70.42436,60
2025-08-07 20:00:00,70.873375,70.087166,60
2025-08-07 20:10:00,71.737785,70.38944,60
2025-08-07 20:20:00,71.74246,71.08337,60
2025-08-07 20:30:00,71.2262,71.65087,60
2025-08-07 20:40:00,70.58396,71.396286,60
2025-08-07 20:50:00,71.66405,72.2861,60
2025-08-07 21:00:00,70.090836,71.54232,60
2025-08-07 21:10:00,69.93068,71.78388,60
2025-08-07 21:20:00,72.864655,73.4496,60
2025-08-07 21:30:00,73.94231,73.6689,60
2025-08-07 21:40:00,72.49735,74.3366,60
2025-08-07 21:50:00,72.68609,75.840645,60
2025-08-07 22:00:00,74.02187,75.591774,60
2025-08-07 22:10:00,76.79065,78.502,60
2025-08-07 22:20:00,76.27636,78.92345,60
2025-08-07 22:30:00,77.52178,78.22805,60
2025-08-07 22:40:00,80.328865,80.26822,60
2025-08-07 22:50:00,79.60137,79.78693,60
2025-08-07 23:00:00,81.33613,80.08473,60
2025-08-07 23:10:00,79.737946,80.16315,60
2025-08-07 23:20:00,79.366264,79.94179,60
2025-08-07 23:30:00,80.02896,81.605415,60
2025-08-07 23:40:00,79.75121,80.559525,60
2025-08-07 23:50:00,82.01296,82.13807,60
2025-08-08 00:00:00,81.02913,82.5858,60
2025-08-08 00:10:00,82.91867,82.1495,60
2025-08-08 00:20:00,82.24562,82.51667,60
2025-08-08 00:30:00,83.05856,82.7323,60
2025-08-08 00:40:00,83.03318,82.795395,60
2025-08-08 00:50:00,83.255135,81.90182,60
2025-08-08 01:00:00,81.63002,81.94467,60
2025-08-08 01:10:00,83.34367,82.13782,60
2025-08-08 01:20:00,80.79648,81.51348,60
2025-08-08 01:30:00,80.48353,81.338036,60
2025-08-08 01:40:00,81.50807,81.01228,60
2025-08-08 01:50:00,79.58833,82.2946,60
2025-08-08 02:00:00,81.22247,81.812065,60
2025-08-08 02:10:00,82.344696,83.02576,60
2025-08-08 02:20:00,82.53384,83.55955,60
2025-08-08 02:30:00,83.01764,82.79376,60
2025-08-08 02:40:00,82.77019,82.7791,60
2025-08-08 02:50:00,82.758484,82.43389,61
2025-08-08 03:00:00,82.70075,82.349174,61
2025-08-08 03:10:00,83.05983,82.94138,61
2025-08-08 03:20:00,83.20642,83.977425,61
2025-08-08 03:30:00,83.98676,84.08362,61
2025-08-08 03:40:00,83.83348,83.66461,61
2025-08-08 03:50:00,83.86183,83.92612,61
2025-08-08 04:00:00,83.550446,83.90938,61
2025-08-08 04:10:00,83.74971,83.88109,61
2025-08-08 04:20:00,82.62691,83.53831,61
2025-08-08 04:30:00,82.2031,83.3893,61
2025-08-08 04:40:00,82.76422,83.550415,61
2025-08-08 04:50:00,82.96667,83.87009,61
2025-08-08 05:00:00,82.583305,83.52939,61
2025-08-08 05:10:00,82.61926,83.490776,61
2025-08-08 05:20:00,81.58228,83.899864,61
2025-08-08 05:30:00,81.835724,83.43948,61
2025-08-08 05:40:00,81.97624,82.35962,61
2025-08-08 05:50:00,82.393135,83.955475,61
2025-08-08 06:00:00,82.55591,83.56835,61
2025-08-08 06:10:00,80.21899,81.162735,61
2025-08-08 06:20:00,80.55167,81.22651,61
2025-08-08 06:30:00,81.9017,80.761986,61
2025-08-08 06:40:00,81.73735,81.43068,61
2025-08-08 06:50:00,79.25496,79.67626,61
2025-08-08 07:00:00,78.346146,78.12809,61
2025-08-08 07:10:00,76.992615,75.09445,61
2025-08-08 07:20:00,77.556046,73.88711,61
2025-08-08 07:30:00,74.091896,70.86516,61
2025-08-08 07:40:00,69.31869,67.686,61
2025-08-08 07:50:00,72.2004,70.859116,61
2025-08-08 08:00:00,67.10046,65.97516,61
2025-08-08 08:10:00,64.925446,65.34104,61
2025-08-08 08:20:00,63.425858,64.49668,61
2025-08-08 08:30:00,60.881027,64.61936,61
2025-08-08 08:40:00,63.093075,60.542587,61
2025-08-08 08:50:00,60.942627,60.106102,61
2025-08-08 09:00:00,57.201797,61.31385,61
2025-08-08 09:10:00,58.02723,59.19842,61
2025-08-08 09:20:00,56.087322,60.82166,61
2025-08-08 09:30:00,57.067196,61.14888,61
2025-08-08 09:40:00,56.412598,60.785492,61
2025-08-08 09:50:00,57.741688,58.677963,61
2025-08-08 10:00:00,58.154144,58.309757,61
2025-08-08 10:10:00,59.24954,58.643215,61
2025-08-08 10:20:00,58.149956,58.476,61
2025-08-08 10:30:00,58.603306,58.86015,61
2025-08-08 10:40:00,57.544003,58.11575,61
2025-08-08 10:50:00,58.384876,58.938137,61
2025-08-08 11:00:00,59.38153,58.93175,61
2025-08-08 11:10:00,57.256554,58.565674,61
2025-08-08 11:20:00,57.774017,58.67451,61
2025-08-08 11:30:00,57.05748,57.533695,61
2025-08-08 11:40:00,56.36485,57.63583,61
2025-08-08 11:50:00,55.51999,56.783905,61
2025-08-08 12:00:00,55.918236,57.202087,61
2025-08-08 12:10:00,55.515434,57.43608,61
2025-08-08 12:20:00,55.6174,57.975708,61
2025-08-08 12:30:00,56.811207,58.104412,61
2025-08-08 12:40:00,56.906937,58.580296,61
2025-08-08 12:50:00,58.200645,58.47622,61
2025-08-08 13:00:00,58.552315,58.636917,61
2025-08-08 13:10:00,58.494366,59.724693,61
2025-08-08 13:20:00,58.571632,58.626827,61
2025-08-08 13:30:00,58.24383,59.039925,61
2025-08-08 13:40:00,59.803097,59.266975,61
2025-08-08 13:50:00,59.801926,58.267937,61
2025-08-08 14:00:00,59.344765,58.590103,61
2025-08-08 14:10:00,59.988922,58.85746,61
2025-08-08 14:20:00,59.847298,58.200985,61
2025-08-08 14:30:00,60.758347,59.447746,61
2025-08-08 14:40:00,61.12713,59.58244,61
2025-08-08 14:50:00,60.673004,60.1089,61
2025-08-08 15:00:00,62.227386,60.340614,61
2025-08-08 15:10:00,60.446228,60.196934,61
2025-08-08 15:20:00,61.721237,61.00382,61
2025-08-08 15:30:00,61.73928,61.396397,61
2025-08-08 15:40:00,61.256264,61.022243,61
2025-08-08 15:50:00,61.869034,61.67929,61
2025-08-08 16:00:00,61.515358,61.944912,61
2025-08-08 16:10:00,61.94628,61.43791,61
2025-08-08 16:20:00,62.529285,62.270695,61
2025-08-08 16:30:00,62.15575,61.69514,61
2025-08-08 16:40:00,62.72278,62.593895,61
2025-08-08 16:50:00,60.889973,61.476532,61
2025-08-08 17:00:00,60.85179,62.554783,61
2025-08-08 17:10:00,61.20555,63.359024,61
2025-08-08 17:20:00,62.126965,64.0643,61
2025-08-08 17:30:00,61.676834,64.01105,61
2025-08-08 17:40:00,63.01812,64.73502,61
2025-08-08 17:50:00,61.633713,66.08942,61
2025-08-08 18:00:00,64.13535,67.33303,61
2025-08-08 18:10:00,63.216995,67.48472,61
2025-08-08 18:20:00,64.39595,68.69046,61
2025-08-08 18:30:00,66.24691,68.34661,61
2025-08-08 18:40:00,69.383705,71.527954,61
2025-08-08 18:50:00,71.79275,72.68096,61
2025-08-08 19:00:00,70.73913,72.815445,61
2025-08-08 19:10:00,72.336754,73.37349,61
2025-08-08 19:20:00,71.5366,73.87263,61
2025-08-08 19:30:00,72.33727,74.141106,61
2025-08-08 19:40:00,75.84315,74.824,61
2025-08-08 19:50:00,79.15357,75.76962,61
2025-08-08 20:00:00,78.78328,75.55329,61
2025-08-08 20:10:00,80.01587,76.69467,61
2025-08-08 20:20:00,80.12946,77.65588,61
2025-08-08 20:30:00,80.922104,76.35018,61
2025-08-08 20:40:00,80.34517,75.73156,61
2025-08-08 20:50:00,79.69994,75.90886,61
2025-08-08 21:00:00,78.282036,76.240715,61
2025-08-08 21:10:00,80.627945,76.48926,61
2025-08-08 21:20:00,81.52638,76.8133,61
2025-08-08 21:30:00,81.59736,76.897964,61
2025-08-08 21:40:00,81.968765,76.26544,61
2025-08-08 21:50:00,82.073944,77.11996,61
2025-08-08 22:00:00,80.89192,76.8695,61
2025-08-08 22:10:00,81.45085,76.8852,61
2025-08-08 22:20:00,80.60922,77.111626,61
2025-08-08 22:30:00,79.92558,76.79643,61
2025-08-08 22:40:00,81.251976,76.85326,61
2025-08-08 22:50:00,80.205215,77.260254,61
2025-08-08 23:00:00,80.745636,76.57405,61
2025-08-08 23:10:00,80.09777,76.34719,61
2025-08-08 23:20:00,78.871056,76.409775,61
2025-08-08 23:30:00,80.10149,76.38073,61
2025-08-08 23:40:00,79.11395,75.345345,61
2025-08-08 23:50:00,80.77875,75.86419,61
2025-08-09 00:00:00,80.93557,77.142006,61
2025-08-09 00:10:00,81.16865,77.09954,61
2025-08-09 00:20:00,81.297325,76.97732,61
2025-08-09 00:30:00,81.55517,77.02084,61
2025-08-09 00:40:00,81.41966,76.27873,61
2025-08-09 00:50:00,82.005005,76.936714,61
2025-08-09 01:00:00,79.019684,76.81739,61
2025-08-09 01:10:00,80.09083,76.153915,61
2025-08-09 01:20:00,78.4125,76.31154,61
2025-08-09 01:30:00,79.193825,76.83838,61
2025-08-09 01:40:00,79.52471,76.748535,61
2025-08-09 01:50:00,78.52005,76.30007,61
2025-08-09 02:00:00,77.88686,76.239555,61
2025-08-09 02:10:00,79.765495,77.2396,61
2025-08-09 02:20:00,79.7762,77.35736,61
2025-08-09 02:30:00,79.74866,77.612976,61
2025-08-09 02:40:00,80.82073,77.190186,61
2025-08-09 02:50:00,80.4905,80.40896,62
2025-08-09 03:00:00,81.48865,80.82922,62
2025-08-09 03:10:00,80.16619,81.63148,62
2025-08-09 03:20:00,81.491196,81.68364,62
2025-08-09 03:30:00,80.573944,81.81439,62
2025-08-09 03:40:00,81.82649,81.88631,62
2025-08-09 03:50:00,82.18731,81.54215,62
2025-08-09 04:00:00,82.203384,81.62261,62
2025-08-09 04:10:00,82.27934,81.7808,62
2025-08-09 04:20:00,82.150276,81.73498,62
2025-08-09 04:30:00,82.533936,81.56039,62
2025-08-09 04:40:00,81.8296,81.48397,62
2025-08-09 04:50:00,82.49585,81.70255,62
2025-08-09 05:00:00,82.85986,81.999344,62
2025-08-09 05:10:00,82.22557,81.69582,62
2025-08-09 05:20:00,82.340576,81.50486,62
2025-08-09 05:30:00,82.2371,81.53971,62
2025-08-09 05:40:00,82.02838,81.63634,62
2025-08-09 05:50:00,82.53085,81.868484,62
2025-08-09 06:00:00,82.806305,81.4423,62
2025-08-09 06:10:00,82.42096,81.916176,62
2025-08-09 06:20:00,79.63566,81.3425,62
2025-08-09 06:30:00,79.28893,80.91751,62
2025-08-09 06:40:00,78.29216,80.50063,62
2025-08-09 06:50:00,76.14142,79.8601,62
2025-08-09 07:00:00,76.555145,79.21401,62
2025-08-09 07:10:00,76.00624,77.512596,62
2025-08-09 07:20:00,74.36292,75.21339,62
2025-08-09 07:30:00,74.562515,74.331894,62
2025-08-09 07:40:00,72.36297,74.06186,62
2025-08-09 07:50:00,70.84652,75.22236,62
2025-08-09 08:00:00,72.519135,75.0307,62
2025-08-09 08:10:00,72.84627,73.31793,62
2025-08-09 08:20:00,72.698555,72.288536,62
2025-08-09 08:30:00,71.206764,68.299576,62
2025-08-09 08:40:00,66.42421,66.72355,62
2025-08-09 08:50:00,65.04159,64.034454,62
2025-08-09 09:00:00,63.791794,63.621025,62
2025-08-09 09:10:00,62.543434,63.389442,62
2025-08-09 09:20:00,63.58067,63.094627,62
2025-08-09 09:30:00,65.220924,63.89906,62
2025-08-09 09:40:00,66.25141,64.41141,62
2025-08-09 09:50:00,66.36702,63.80898,62
2025-08-09 10:00:00,62.908695,62.930073,62
2025-08-09 10:10:00,65.35511,62.94155,62
2025-08-09 10:20:00,64.39264,62.48374,62
2025-08-09 10:30:00,65.49445,62.62255,62
2025-08-09 10:40:00,62.035748,61.622204,62
2025-08-09 10:50:00,63.66741,61.088554,62
2025-08-09 11:00:00,57.09019,59.291134,62
2025-08-09 11:10:00,60.058086,58.33553,62
2025-08-09 11:20:00,60.031002,59.830463,62
2025-08-09 11:30:00,60.762917,59.227985,62
2025-08-09 11:40:00,59.35017,58.82155,62
2025-08-09 11:50:00,58.840252,57.97729,62
2025-08-09 12:00:00,60.25522,58.849285,62
2025-08-09 12:10:00,60.928688,58.292862,62
2025-08-09 12:20:00,60.97411,59.13656,62
2025-08-09 12:30:00,61.198624,60.748646,62
2025-08-09 12:40:00,61.44834,61.327644,62
2025-08-09 12:50:00,61.762524,62.14501,62
2025-08-09 13:00:00,60.913685,60.182777,62
2025-08-09 13:10:00,59.724052,59.44296,62
2025-08-09 13:20:00,59.84376,59.914482,62
2025-08-09 13:30:00,59.615223,59.7473,62
2025-08-09 13:40:00,58.855354,59.68274,62
2025-08-09 13:50:00,58.370846,59.699226,62
2025-08-09 14:00:00,59.33975,59.392662,62
2025-08-09 14:10:00,60.32398,60.056984,62
2025-08-09 14:20:00,59.63085,59.77279,62
2025-08-09 14:30:00,61.3918,59.35712,62
2025-08-09 14:40:00,60.63459,59.10681,62
2025-08-09 14:50:00,60.93398,60.900482,62
2025-08-09 15:00:00,61.015884,61.898167,62
2025-08-09 15:10:00,59.749226,61.75582,62
2025-08-09 15:20:00,59.7534,61.377556,62
2025-08-09 15:30:00,59.460995,61.026505,62
2025-08-09 15:40:00,60.441338,61.41572,62
2025-08-09 15:50:00,60.304012,61.684704,62
2025-08-09 16:00:00,60.94587,61.58373,62
2025-08-09 16:10:00,61.265854,61.74317,62
2025-08-09 16:20:00,61.644043,61.96494,62
2025-08-09 16:30:00,61.02465,61.94461,62
2025-08-09 16:40:00,61.318848,61.45766,62
2025-08-09 16:50:00,61.220802,61.8849,62
2025-08-09 17:00:00,61.038048,62.102264,62
2025-08-09 17:10:00,62.220306,62.20362,62
2025-08-09 17:20:00,62.62221,62.806366,62
2025-08-09 17:30:00,62.409252,62.90296,62
2025-08-09 17:40:00,63.810616,62.95898,62
2025-08-09 17:50:00,64.0416,64.98654,62
2025-08-09 18:00:00,65.6329,65.248375,62
2025-08-09 18:10:00,65.50881,65.76248,62
2025-08-09 18:20:00,64.65407,66.35396,62
2025-08-09 18:30:00,66.34632,67.10296,62
2025-08-09 18:40:00,67.083336,67.59778,62
2025-08-09 18:50:00,69.34816,69.972,62
2025-08-09 19:00:00,70.029976,71.30593,62
2025-08-09 19:10:00,70.8705,71.13658,62
2025-08-09 19:20:00,71.65771,72.67078,62
2025-08-09 19:30:00,72.3439,73.2654,62
2025-08-09 19:40:00,74.10408,75.19232,62
2025-08-09 19:50:00,76.132324,75.850525,62
2025-08-09 20:00:00,75.37521,76.8908,62
2025-08-09 20:10:00,77.04219,78.22314,62
2025-08-09 20:20:00,79.829414,80.22499,62
2025-08-09 20:30:00,80.94558,80.44835,62
2025-08-09 20:40:00,80.035,80.766205,62
2025-08-09 20:50:00,80.27154,80.35071,62
2025-08-09 21:00:00,80.32416,79.420494,62
2025-08-09 21:10:00,80.71892,79.48156,62
2025-08-09 21:20:00,81.79953,79.88018,62
2025-08-09 21:30:00,82.490105,79.967995,62
2025-08-09 21:40:00,81.73684,79.98544,62
2025-08-09 21:50:00,81.778824,79.56654,62
2025-08-09 22:00:00,80.84164,79.553764,62
2025-08-09 22:10:00,80.97157,79.79928,62
2025-08-09 22:20:00,81.160446,79.59023,62
2025-08-09 22:30:00,81.375114,79.81014,62
2025-08-09 22:40:00,81.49874,79.760185,62
2025-08-09 22:50:00,81.25026,79.19099,62
2025-08-09 23:00:00,80.85542,78.47824,62
2025-08-09 23:10:00,80.28113,78.10083,62
2025-08-09 23:20:00,80.91295,78.61694,62
2025-08-09 23:30:00,80.5482,77.99739,62
2025-08-09 23:40:00,80.36459,78.465164,62
2025-08-09 23:50:00,80.94435,78.390915,62
2025-08-10 00:00:00,79.13578990883583,80.19206,62
2025-08-10 00:10:00,79.95649364318253,80.39691,62
2025-08-10 00:20:00,80.22180583717855,80.284386,62
2025-08-10 00:30:00,79.8866104884546,80.38608,62
2025-08-10 00:40:00,80.78158326687334,80.29173,62
2025-08-10 00:50:00,80.95566492304474,80.00449,62
2025-08-10 01:00:00,81.45712577009084,79.97839,62
2025-08-10 01:10:00,81.6162337324824,80.16147,62
2025-08-10 01:20:00,82.14849376026504,80.421074,62
2025-08-10 01:30:00,82.27871341180352,80.59093,62
2025-08-10 01:40:00,82.38392157822734,80.77284,62
2025-08-10 01:50:00,82.67208218916427,80.33965,62
2025-08-10 02:00:00,82.61199419055784,81.46872,62
2025-08-10 02:10:00,82.14281019627849,80.56398,62
2025-08-10 02:20:00,82.3286120809015,79.62338,62
2025-08-10 02:30:00,82.21553232246355,80.54058,62
2025-08-10 02:40:00,82.53803847938335,80.85082,62
2025-08-10 02:50:00,82.85593245535223,83.043915,63
2025-08-10 03:00:00,82.87038723441377,83.85019,63
2025-08-10 03:10:00,83.44133492519659,83.44359,63
2025-08-10 03:20:00,83.46282632432101,83.93766,63
2025-08-10 03:30:00,83.60769119903281,83.5339,63
2025-08-10 03:40:00,84.04908592738431,84.45448,63
2025-08-10 03:50:00,84.2220399882614,84.63541,63
2025-08-10 04:00:00,83.85998404872724,84.09155,63
2025-08-10 04:10:00,83.94911294034944,84.22756,63
2025-08-10 04:20:00,83.51608535795191,83.82522,63
2025-08-10 04:30:00,83.0991783389367,84.67598,63
2025-08-10 04:40:00,82.48577942846171,84.42727,63
2025-08-10 04:50:00,82.35512862281017,83.7192,63
2025-08-10 05:00:00,81.74407455238048,84.03807,63
2025-08-10 05:10:00,82.02748408518086,83.52686,63
2025-08-10 05:20:00,82.35413864615003,83.34693,63
2025-08-10 05:30:00,82.18527379158739,84.39289,63
2025-08-10 05:40:00,81.83803694057113,84.079956,63
2025-08-10 05:50:00,81.59733084906411,83.71877,63
2025-08-10 06:00:00,81.08564938959213,83.190315,63
2025-08-10 06:10:00,73.67862207305662,81.8033,63
2025-08-10 06:20:00,73.9012199294597,80.61496,63
2025-08-10 06:30:00,66.18870226236348,78.81858,63
2025-08-10 06:40:00,65.42506212835237,76.62205,63
2025-08-10 06:50:00,64.83362449897828,75.97473,63
2025-08-10 07:00:00,62.98334943578368,75.18008,63
2025-08-10 07:10:00,62.04851571555488,74.804855,63
2025-08-10 07:20:00,60.99056682816272,74.17187,63
2025-08-10 07:30:00,59.45122102158576,72.283615,63
2025-08-10 07:40:00,56.59881365170885,70.687805,63
2025-08-10 07:50:00,55.17045509901017,70.60365,63
2025-08-10 08:00:00,43.41411704809368,65.06633,63
2025-08-10 08:10:00,42.28399537217286,61.164433,63
2025-08-10 08:20:00,40.61823846943939,59.877907,63
2025-08-10 08:30:00,39.5749079992503,60.869602,63
2025-08-10 08:40:00,37.47840267028362,57.484116,63
2025-08-10 08:50:00,35.84129603125864,57.809277,63
2025-08-10 09:00:00,35.332812003001436,61.661587,63
2025-08-10 09:10:00,34.75845738269777,60.87474,63
2025-08-10 09:20:00,33.75760843863201,59.437317,63
2025-08-10 09:30:00,33.26996918390259,57.685623,63
2025-08-10 09:40:00,31.675327251967424,58.46043,63
2025-08-10 09:50:00,35.417034828124464,57.38778,63
2025-08-10 10:00:00,34.63616790625524,55.541683,63
2025-08-10 10:10:00,34.73515292410629,55.70364,63
2025-08-10 10:20:00,35.22272307442132,55.802273,63
2025-08-10 10:30:00,36.360739540776635,56.83973,63
2025-08-10 10:40:00,44.97198648051349,57.40263,63
2025-08-10 10:50:00,45.34059280298183,56.891033,63
2025-08-10 11:00:00,45.07762449249126,57.874306,63
2025-08-10 11:10:00,45.243782669295335,57.64432,63
2025-08-10 11:20:00,44.73721917871811,57.779766,63
2025-08-10 11:30:00,48.32897897723225,57.747387,63
2025-08-10 11:40:00,48.63104150713547,57.29327,63
2025-08-10 11:50:00,47.38474696187439,56.552128,63
2025-08-10 12:00:00,52.94771357106508,56.387806,63
2025-08-10 12:10:00,52.506157681335196,56.40461,63
2025-08-10 12:20:00,51.85724714035843,56.496975,63
2025-08-10 12:30:00,48.05602560471309,56.126167,63
2025-08-10 12:40:00,50.237302627917174,56.100334,63
2025-08-10 12:50:00,48.43493069278345,56.137463,63
2025-08-10 13:00:00,47.70843773349867,56.79338,63
2025-08-10 13:10:00,46.2635160117013,56.244312,63
2025-08-10 13:20:00,49.53347243313973,56.186005,63
2025-08-10 13:30:00,51.539960117598135,55.53396,63
2025-08-10 13:40:00,51.321293493417514,55.48843,63
2025-08-10 13:50:00,52.19294498240878,55.34396,63
2025-08-10 14:00:00,51.50165503227162,54.194565,63
2025-08-10 14:10:00,52.044553759827814,54.3887,63
2025-08-10 14:20:00,53.51969214238932,55.022137,63
2025-08-10 14:30:00,54.01771128260279,56.406807,63
2025-08-10 14:40:00,51.9888220039533,56.663525,63
2025-08-10 14:50:00,53.203427252244964,56.103836,63
2025-08-10 15:00:00,53.12781828160885,57.173187,63
2025-08-10 15:10:00,56.516575436469026,58.430515,63
2025-08-10 15:20:00,56.82587122391582,57.987663,63
2025-08-10 15:30:00,56.430652035920644,58.189278,63
2025-08-10 15:40:00,57.41829642945001,58.372066,63
2025-08-10 15:50:00,58.12450527826548,58.159286,63
2025-08-10 16:00:00,58.56247477214312,57.477066,63
2025-08-10 16:10:00,58.82787605092855,59.348404,63
2025-08-10 16:20:00,55.80697749270846,59.200737,63
2025-08-10 16:30:00,55.21257288076355,59.59776,63
2025-08-10 16:40:00,55.609782043058644,60.507195,63
2025-08-10 16:50:00,55.691654478187075,61.317688,63
2025-08-10 17:00:00,55.91046149599807,60.283634,63
2025-08-10 17:10:00,57.81406316077613,60.300545,63
2025-08-10 17:20:00,59.27355447162541,59.28518,63
2025-08-10 17:30:00,58.29794928327683,59.59632,63
2025-08-10 17:40:00,56.42048241178394,58.503365,63
2025-08-10 17:50:00,59.3845548744925,61.29807,63
2025-08-10 18:00:00,60.01584944146318,61.61086,63
2025-08-10 18:10:00,60.83481344721767,62.01944,63
2025-08-10 18:20:00,62.408233392339326,63.092686,63
2025-08-10 18:30:00,60.10709918569509,64.61597,63
2025-08-10 18:40:00,60.751715727790035,66.312805,63
2025-08-10 18:50:00,59.0068875622025,67.26273,63
2025-08-10 19:00:00,59.791991467311874,66.99431,63
2025-08-10 19:10:00,59.456788113679565,67.036224,63
2025-08-10 19:20:00,59.87664462096167,66.26242,63
2025-08-10 19:30:00,58.46463992605224,66.39598,63
2025-08-10 19:40:00,57.82509523788522,66.06595,63
2025-08-10 19:50:00,58.760312462520055,64.44488,63
2025-08-10 20:00:00,58.73011521807193,63.74025,63
2025-08-10 20:10:00,58.99702559679281,63.40105,63
2025-08-10 20:20:00,57.903085378717684,63.158367,63
2025-08-10 20:30:00,57.28199001063705,62.902912,63
2025-08-10 20:40:00,56.95789330312003,63.294952,63
2025-08-10 20:50:00,58.35378948674127,64.15697,63
2025-08-10 21:00:00,58.50111655496396,64.572975,63
2025-08-10 21:10:00,59.179211677759405,65.51891,63
2025-08-10 21:20:00,60.804456183213674,64.72074,63
2025-08-10 21:30:00,63.769269604690884,63.140427,63
2025-08-10 21:40:00,65.3699662148742,65.68573,63
2025-08-10 21:50:00,65.954954699178,66.360085,63
2025-08-10 22:00:00,67.21882708989313,66.965225,63
2025-08-10 22:10:00,67.6484383501598,67.021385,63
2025-08-10 22:20:00,68.35044588682737,67.191086,63
2025-08-10 22:30:00,67.2429654101694,68.30106,63
